Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20231118,T02,194.562518119498,4737485.41246809,37.6482193118622,61,20231118_T02_N_61.mat,8605596.170907477,11.440174824330526
20190706,T01,230.822053858936,768757.612518654,0.0238069597326863,11,20190706_T01_N_11.mat,935383.6972211866,0.027669355831786164
20190706,T02,64.4016792703042,139725.435615628,0.0135651806238521,16,20190706_T02_N_16.mat,130296.25017512965,0.027491991576111756
20221112,T01,157.396114376926,1575901.83165308,0.264013860492353,25,20221112_T01_N_25.mat,1431507.763349494,0.2716039973031088
20190706,T02,89.7781733811974,388254.525673107,0.0067881710609197,55,20190706_T02_N_55.mat,336085.8351108865,0.008036986374671108
20190706,T03,89.2955869216877,1295213.78259587,0.219556473989125,25,20190706_T03_N_25.mat,958817.7839475429,0.25327365620294323
20221112,T01,165.473236704998,470730.962280457,0.0035469883484397,13,20221112_T01_N_13.mat,694251.6200569523,0.009207602086507234
20231118,T01,197.562956861858,481054.43701251,0.0020635374242806,60,20231118_T01_N_60.mat,512504.6519078114,0.005939512919555492
20221112,T04,232.437551139733,8970052.78087743,0.0094199192940555,39,20221112_T04_N_39.mat,4447002.519238077,0.006957788545359358
20221112,T03,257.306583204627,455213.727882825,0.0698076690518969,51,20221112_T03_N_51.mat,454248.64685591386,0.07801479737909667
20231118,T01,180.231756147468,6955366.53826268,0.352223347269651,50,20231118_T01_N_50.mat,5113965.149995047,0.32070479981402183
20231216,T53,105.441144863156,8079000.01976836,4.09458821737674,30,20231216_T53_N_30.mat,14148674.59348967,8.10677900379471
20221112,T03,119.52613673615,252727.067572432,0.0028710578002205,64,20221112_T03_N_64.mat,327798.36389461666,0.004089614702489484
20221112,T01,212.746583204628,1812238.49204541,0.163541042799764,51,20221112_T01_N_51.mat,1510404.6001710861,0.1484257868796897
20221112,T03,340.605636657283,5831897.99159715,0.312556865377429,16,20221112_T03_N_16.mat,8145675.889038943,0.27525657175136653
20190706,T03,47.9640481602264,351155.721339864,0.0178948481835322,28,20190706_T03_N_28.mat,519109.75406655244,0.027024863889294013
20221112,T04,234.62727166845,453802.827744308,0.0028088628437068,11,20221112_T04_N_11.mat,538968.9635565535,0.005841729069071437
20190706,T03,76.8844669881663,3737690.14157392,2.27196420795018,60,20190706_T03_N_60.mat,3519455.7170422617,1.3300155997204495
20231118,T10,80.5232885567896,2468369.72074881,0.0485621816696638,3,20231118_T10_N_03.mat,1924757.3539914668,0.34459241125560647
20221112,T03,99.0769290390507,511322.047989557,0.009372059252517,15,20221112_T03_N_15.mat,865291.9890267988,0.019079308368573498
20221112,T04,131.702089006436,639854.709564326,0.0015632461725197,59,20221112_T04_N_59.mat,907584.3374076663,0.0028119153968968746
20221112,T01,165.209208064894,4595896.62273315,1.40677667232275,53,20221112_T01_N_53.mat,3332492.691952673,0.6872064286056686
20231118,T02,196.315998983782,757607.737639851,0.100769240111356,44,20231118_T02_N_44.mat,2003365.057578921,0.09666018377840642
20231216,T53,95.8592600385212,67327500.8889892,30.9149177418357,17,20231216_T53_N_17.mat,57332202.49485764,36.67409875603723
20190706,T02,86.1055780646074,958188.271506966,0.0872540249504047,4,20190706_T02_N_04.mat,1163589.925517211,0.13624471646880912
20190706,T02,94.2644104642097,358989.403407026,0.0128354399216658,81,20190706_T02_N_81.mat,431411.7060041209,0.021279556464375352
20221112,T04,135.746882698325,165660.349183819,0.0005426869755002,2,20221112_T04_N_02.mat,188692.8613961094,0.0006596434446468432
20231118,T03,107.744377936855,2083930.95285143,5.34539513610646,30,20231118_T03_N_30.mat,2383360.9969765744,4.7410585608566205
20221112,T04,271.23795119474,1317768.62306301,0.0175879870186187,40,20221112_T04_N_40.mat,1579913.2368641726,0.05739088365308453
20190706,T03,93.5012994298603,1044774.23273407,0.124080406423394,61,20190706_T03_N_61.mat,1373735.6759399201,0.21592840319721773
20190706,T01,123.354938645102,227318.910861693,0.0018577305251016,64,20190706_T01_N_64.mat,220132.61253449006,0.0015961311155252423
20231118,T03,120.468522764247,927603.315198908,1.03551429513425,40,20231118_T03_N_40.mat,1775484.1698531222,0.7485775427946896
20190706,T01,138.996191246735,285974.391349819,0.0086245365936521,78,20190706_T01_N_78.mat,360481.5307805339,0.014751780390868812
20190706,T01,256.354323340849,790348.790486141,0.0269564635471747,50,20190706_T01_N_50.mat,587280.6724554516,0.019091379636849055
20221112,T01,199.57319538552,1348450.28322499,0.188974276850951,61,20221112_T01_N_61.mat,956570.2311831729,0.2465772670029921
20190706,T02,108.926186162413,483137.715357711,0.0363037175573314,25,20190706_T02_N_25.mat,650358.9473869967,0.0683649252008124
20221112,T01,71.9303093446287,728316.598240211,0.0298460659108365,50,20221112_T01_N_50.mat,779437.5483579714,0.06235777992711761
20190706,T02,66.0764820747575,985732.212757592,0.0298735294025202,8,20190706_T02_N_08.mat,1257614.5940127443,0.026156832635463357
20231216,T53,89.8933965964747,2223948.17525899,0.367946627695053,8,20231216_T53_N_08.mat,1697605.8559470177,0.23919458438136107
20190706,T03,124.923469357159,746107.118636394,0.111256126613761,47,20190706_T03_N_47.mat,780677.583293253,0.19788864271398562
20190706,T01,135.936029565181,368838.043850204,0.006347279815745,24,20190706_T01_N_24.mat,265000.2072191516,0.005034903131579872
20221112,T03,162.495612702882,303516.664041957,0.0012238605383356,63,20221112_T03_N_63.mat,368010.28834786057,0.002600156859184568
20231216,T53,103.772054897398,13195794.9230024,13.2104481602942,45,20231216_T53_N_45.mat,8261166.970629074,3.409353843907676
20190706,T01,146.693926720527,305124.233914394,0.0111187767223498,87,20190706_T01_N_87.mat,269887.9930266463,0.00839718774237988
20190706,T02,65.5576562482043,98816.4501683743,0.0028615506582783,65,20190706_T02_N_65.mat,100342.80176589558,0.00544883451753519
20190706,T03,81.9849524771024,676945.967873111,0.0661206036879608,23,20190706_T03_N_23.mat,660253.705873447,0.0566823046677193
20231118,T03,107.937023198715,1317222.50983092,3.07394295475962,42,20231118_T03_N_42.mat,1706125.3012465152,2.9508570445763063
20221112,T04,363.95952345974,559167.337269442,0.0028971311631921,30,20221112_T04_N_30.mat,481992.19309215044,0.002646584167027383
20231118,T10,190.378570222596,23233078.943168,15.2606649212146,10,20231118_T10_N_10.mat,19891680.56160977,5.845400882208503
20221112,T03,217.91727166845,286330.227111152,0.000797156808292,11,20221112_T03_N_11.mat,433443.3607022901,0.000938639117939215
20221112,T03,180.266755156976,240382.964173975,0.0042886917567683,1,20221112_T03_N_01.mat,341352.81917649787,0.006751158438033415
20231118,T03,131.46040840116,2019685.20629084,3.04490459279379,4,20231118_T03_N_04.mat,1748542.628805278,4.610817300895964
20190706,T01,149.075733854466,524219.003191746,0.0098447530570087,31,20190706_T01_N_31.mat,539005.6525989419,0.014068269074555639
20231118,T03,198.202187114572,3045069.08230674,0.149141591726873,21,20231118_T03_N_21.mat,3194596.8508337825,0.064620335025607
20231118,T10,208.369863463986,10123335.1326866,1.44366906420412,57,20231118_T10_N_57.mat,10617400.852180118,1.8816896599805601
20221112,T04,176.30990386257,429304.475340706,0.0028838405732983,21,20221112_T04_N_21.mat,479257.7281810325,0.002864711146342355
20231216,T53,97.6736583740091,2531878.89543346,0.406046347417313,46,20231216_T53_N_46.mat,4870826.591161679,1.0829376499342125
20221112,T03,142.842089006437,508254.661928249,0.0008689483496459,59,20221112_T03_N_59.mat,562458.4551259622,0.0022297143843067135
20221112,T04,188.766278627787,1154550.99896712,0.010923879108246,19,20221112_T04_N_19.mat,1335263.0305335587,0.024589862407799125
20221112,T04,132.496929039051,322622.401573665,0.0012887977661735,15,20221112_T04_N_15.mat,382671.6333292303,0.0029606589511693487
20190706,T03,89.4162167079564,846771.648048212,0.125251703868355,48,20190706_T03_N_48.mat,945780.8411976747,0.15297409197707187
20231118,T01,162.789931887695,9956718.95684972,0.0708564561267997,5,20231118_T01_N_05.mat,15584808.360918988,0.10673552939409345
20190706,T02,84.4303954245205,171800.318914596,0.0037029014821298,62,20190706_T02_N_62.mat,233751.03807851532,0.01657935385778905
20190706,T03,88.960324564836,3023412.09248965,0.306140264426413,36,20190706_T03_N_36.mat,3378153.58823318,0.3558027200525438
20221112,T04,261.454726094989,801466.18550532,0.0054199862452923,47,20221112_T04_N_47.mat,1590694.8506699707,0.007993017969630941
20190706,T01,125.615661986519,193297.569970081,0.0032574096592826,85,20190706_T01_N_85.mat,689590.1024275605,0.024259652627541844
20190706,T01,146.447122272565,274718.362866781,0.0065070742653892,80,20190706_T01_N_80.mat,436637.9681503257,0.013254634125186513
20231118,T01,138.45415820408,10660920.6460108,0.0370989127549874,17,20231118_T01_N_17.mat,7964941.095473223,0.10045468252801064
20221112,T01,158.652324649915,399871.9151819,0.0006539833749908,9,20221112_T01_N_09.mat,622151.854511759,0.0007033498615263109
20190706,T03,84.4666674598159,876350.107539313,0.0726743992444438,63,20190706_T03_N_63.mat,796161.6608265894,0.09208486203912586
20190706,T03,92.9025775475024,7604727.80903474,1.40934012848748,21,20190706_T03_N_21.mat,7583354.713551361,1.7963458367489236
20190706,T01,481.708451466255,2213791.40638285,0.199434599334224,32,20190706_T01_N_32.mat,2139625.292767518,0.08811683082098033
20221112,T03,182.702272114923,526245.302204123,0.0005643585645872,23,20221112_T03_N_23.mat,835367.4203799241,0.0007898081211775292
20221112,T03,158.675826871664,554703.976760791,0.0049238069032295,6,20221112_T03_N_06.mat,742956.0411827452,0.009712595329939002
20231118,T01,198.292697606342,383526.545123721,0.0103547102079436,33,20231118_T01_N_33.mat,511905.2826440818,0.01586285907894988
20221112,T04,234.62727166845,453802.827744308,0.003868014557301,14,20221112_T04_N_14.mat,613285.2179454756,0.007127316644408051
20221112,T04,142.848228351015,219464.139092735,0.0011422753571574,41,20221112_T04_N_41.mat,291028.0879556714,0.0009421128434682616
20231118,T03,175.747765211965,4279357.00058206,1.94580211432868,54,20231118_T03_N_54.mat,6915153.986985336,2.3122329247863522
20190706,T01,174.966145363192,1985681.84203456,0.704095950929957,56,20190706_T01_N_56.mat,2413931.72338403,0.24383372681487067
20231118,T01,190.957539584066,1167953.40613677,0.0470258221893153,4,20231118_T01_N_04.mat,846174.8299985175,0.09379703483832705
20231118,T03,176.467325522318,42968778.8027996,1.45978077342101,17,20231118_T03_N_17.mat,62045854.67044082,1.7702324888652377
20231118,T02,129.541126508148,15808707.9603118,1.31280298081415,50,20231118_T02_N_50.mat,4854043.995001144,0.7102547559291171
20190706,T02,60.9949169862026,175063.804822421,0.0029405702824116,27,20190706_T02_N_27.mat,114920.4081439923,0.005539013932446241
20190706,T03,245.505606165551,3316055.13034203,1.60051001481774,88,20190706_T03_N_88.mat,3661813.1127587757,3.0632270085577584
20221112,T01,189.044726094989,1599135.27666062,0.072621551254581,42,20221112_T01_N_42.mat,1452684.8601052263,0.13088267691529443
20190706,T01,219.600472674686,725493.500466102,0.0513190650517072,77,20190706_T01_N_77.mat,612976.0687779626,0.01300106161144905
20190706,T01,184.576982105392,5392778.07386529,0.274719097183047,3,20190706_T01_N_03.mat,3078613.2193136965,0.09668667408058403
20231216,T53,94.8126536547457,813826.831469013,0.039477981027689,28,20231216_T53_N_28.mat,1941505.720300726,0.21518621438384952
20190706,T02,69.0556652521749,228040.763189805,0.0067216561514117,40,20190706_T02_N_40.mat,359792.40283465624,0.0069798637764986555
20190706,T03,269.557496589204,2014157.92813998,0.332152884559195,17,20190706_T03_N_17.mat,3120820.404780981,1.4012117236496726
20221112,T01,362.661155282545,1072935.8693857,0.383163183443011,38,20221112_T01_N_38.mat,912496.5423101408,0.34244053183840834
20190706,T01,158.703119411915,312196.067509561,0.0154199661839141,61,20190706_T01_N_61.mat,379131.7874571865,0.020370859676090095
20231118,T02,177.801292056611,13690635.875159,4.12088448852607,45,20231118_T02_N_45.mat,18141506.685247857,7.964156189481488
20190706,T02,90.7281799454117,331495.298524628,0.0113433941964324,71,20190706_T02_N_71.mat,308530.6850898967,0.011202608425479208
20231118,T10,162.188162330054,197928.284399641,0.0211578125812157,18,20231118_T10_N_18.mat,658843.8650695,0.02193449838734435
20231118,T10,169.011833905203,5180907.29696923,0.445994725058944,61,20231118_T10_N_61.mat,3321862.3605279266,0.2571312798546976
20231118,T03,187.692053579793,3630233.77691604,1.29427489977864,49,20231118_T03_N_49.mat,4965890.635588534,4.5766282358567025
20190706,T03,42.4058348946948,487520.515805288,0.0265245464512383,52,20190706_T03_N_52.mat,1176596.5365184532,0.07469993447444276
20190706,T01,120.050797948854,595387.179122886,0.0067375148358735,91,20190706_T01_N_91.mat,1225760.3660216508,0.026249884486401552
20221112,T03,76.4677730868954,740242.046068776,0.182318873100582,7,20221112_T03_N_07.mat,922388.8193688911,0.08073073397178668
20231118,T03,109.448147435212,531737.295268633,0.426551060644369,28,20231118_T03_N_28.mat,758246.5256219037,0.32383716864927253
20190706,T01,129.703916858021,305441.915170034,0.0055408737289004,70,20190706_T01_N_70.mat,405470.3278815916,0.014100779199376792
20221112,T01,141.325668416442,467369.932497795,0.0024856334907114,5,20221112_T01_N_05.mat,588302.4702703815,0.005327136944748358
20190706,T02,159.495679485731,164729.513176692,0.0505743189706762,38,20190706_T02_N_38.mat,630223.4661970146,0.03613192535047196
20190706,T01,168.837272395386,370292.382166374,0.015883957607872,45,20190706_T01_N_45.mat,293853.76457699103,0.010829543529973978
20190706,T01,139.548822632823,263431.303506362,0.0025784434508371,71,20190706_T01_N_71.mat,373406.45029840234,0.006529941527810488
20221112,T01,120.051570319655,2997100.44202795,0.046421627080005,48,20221112_T01_N_48.mat,4942484.948839276,0.13268261892943053
20231118,T03,80.2071005397897,7775020.16840372,1.20457716313628,10,20231118_T03_N_10.mat,11407991.902390731,5.698690217872679
20190706,T03,47.7934516162031,429775.708096683,0.0202587968324602,72,20190706_T03_N_72.mat,583832.4429322378,0.04094972186885727
20221112,T03,172.832682124329,1545249.47239397,0.0857150755037873,4,20221112_T03_N_04.mat,1679209.4820762023,0.0708473560046417
20190706,T02,87.2169040639378,704582.540355303,0.023799721238308,42,20190706_T02_N_42.mat,923370.8733372777,0.04707428730970546
20231118,T02,145.775105751977,28194998.2772904,0.25788218104959,17,20231118_T02_N_17.mat,26701470.953609336,0.36623552203484416
20231118,T01,191.820264633329,931929.786698468,0.0022773695161384,27,20231118_T01_N_27.mat,691631.6793503729,0.006449275056981239
20221112,T01,81.5720890064379,1014101.37335268,0.0089108983154804,59,20221112_T01_N_59.mat,1079811.9427710583,0.02234283307626612
20190706,T02,62.3370324775758,174077.186994294,0.0033264406173212,72,20190706_T02_N_72.mat,282979.6398270401,0.005643855004023683
20221112,T04,250.342453737109,767402.503918895,0.0014226095861089,34,20221112_T04_N_34.mat,605045.6020348144,0.0017578490745725373
20190706,T02,155.298290414213,1004418.04502258,0.0751949412324565,43,20190706_T02_N_43.mat,1238477.3159229686,0.12168536868242892
20190706,T03,54.2043662490097,1397297.95836969,0.187884237382354,9,20190706_T03_N_09.mat,2112597.6065667327,0.5338758606204717
20190706,T01,134.193505966857,679869.862819659,0.0066161399568597,7,20190706_T01_N_07.mat,1883295.4079202362,0.02159415371691413
20221112,T01,125.290918424475,569494.438699508,0.0008120333469666,46,20221112_T01_N_46.mat,533873.4126691724,0.0007643149393409547
20190706,T01,146.423586431949,266740.521307836,0.0078881009730607,74,20190706_T01_N_74.mat,257761.47997927008,0.005635327415491004
20221112,T04,174.622977518944,425196.906718506,0.0015891149813092,3,20221112_T04_N_03.mat,565915.5561256183,0.0018365095341114186
20231118,T03,116.738284110226,714006.248981212,0.222040448022797,18,20231118_T03_N_18.mat,902246.9742240221,0.31659763180648637
20190706,T02,70.286287351916,238770.657241115,0.0035566957242288,52,20190706_T02_N_52.mat,385739.1047308557,0.009301063567525941
20190706,T03,77.030138558893,1340067.19982946,0.194480844376007,44,20190706_T03_N_44.mat,1845253.9393381616,0.5034094517202875
20221112,T01,78.9456127028977,1915060.683494,0.190021406806217,63,20221112_T01_N_63.mat,1951725.331856739,0.12057079628555104
20190706,T02,64.4548574290797,782210.364433332,0.0817936497973709,39,20190706_T02_N_39.mat,475005.0263570551,0.043971627907030596
20221112,T01,207.456574241644,4214141.2754596,0.019357113569744,33,20221112_T01_N_33.mat,5097599.593597118,0.008442695664181755
20221112,T03,105.331958939494,457617.407477742,0.0045997396462365,24,20221112_T03_N_24.mat,957256.7389974085,0.009873970765882607
20231216,T53,101.624698083665,1686945.22952184,0.100888990859132,2,20231216_T53_N_02.mat,2550457.868931835,0.12827862454469866
20190706,T01,136.809449068762,371680.726239326,0.0050877324617426,42,20190706_T01_N_42.mat,500442.6835142074,0.01079787257960074
20190706,T02,97.7542694496622,346163.625820248,0.0115850341397861,15,20190706_T02_N_15.mat,420147.5431073103,0.009309007022926311
20221112,T04,170.319154939665,827469.892385951,0.0029258577465582,31,20221112_T04_N_31.mat,857718.5444858952,0.004481576410073768
20190706,T01,189.815132079341,493240.297725139,0.018989652640082,57,20190706_T01_N_57.mat,517054.64287333435,0.017252006098267943
20190706,T02,263.158459196573,1230460.28061554,0.264222469287034,88,20190706_T02_N_88.mat,1868144.599889816,0.6026637232070252
20190706,T03,130.217364715256,1312300.3154254,0.153127526944168,26,20190706_T03_N_26.mat,1694830.159293163,0.27981185720077456
20231118,T03,112.091431327287,343606.303223119,0.182751086941582,53,20231118_T03_N_53.mat,377222.5676306572,0.11090023003641976
20231118,T02,156.600215379801,1518032.47438211,0.170108621070611,16,20231118_T02_N_16.mat,904662.0772695314,0.17747614650220062
20190706,T01,153.492951987668,291095.255549065,0.009697902897012,25,20190706_T01_N_25.mat,246882.98314096985,0.013580056819966059
20190706,T03,43.0579088313904,671545.219131554,0.0363967450408602,33,20190706_T03_N_33.mat,832681.5624822426,0.06311044696724412
20231118,T10,164.975755794602,801509.794608886,0.0392970340786002,31,20231118_T10_N_31.mat,993319.9430827565,0.059617829844670046
20221112,T01,206.997739097259,617458.80107208,0.0008807885964781,10,20221112_T01_N_10.mat,823932.4284308593,0.0013397743811074754
20221112,T03,148.425795375966,319396.33602915,0.0060568270930964,26,20221112_T03_N_26.mat,204597.00251128775,0.010323719191320307
20221112,T01,143.636929039051,643716.31982469,0.0011036410246783,15,20221112_T01_N_15.mat,645143.0240577332,0.002098168830598708
20190706,T02,289.472287056013,1060022.71082022,0.0380150888181164,17,20190706_T02_N_17.mat,886143.8664978273,0.0325113383960899
20190706,T01,116.473083067941,181087.766207068,0.0030741559661819,83,20190706_T01_N_83.mat,196316.9603522509,0.003022744379427398
20190706,T01,126.047191962836,206683.051745885,0.0027868664942529,52,20190706_T01_N_52.mat,458748.2542674791,0.005614956249636386
20221112,T03,164.096503890858,358877.659955428,0.0013858197383585,60,20221112_T03_N_60.mat,418705.9948793722,0.003127847509670007
20231118,T03,157.367439379942,1211723.65298166,0.702148551161957,1,20231118_T03_N_01.mat,1487366.4465506081,1.0370662294462585
20231216,T53,93.4537546134871,5566863.73140664,2.44925599709669,10,20231216_T53_N_10.mat,7466710.539520095,2.6608360485768725
20231216,T53,98.0111379567988,2124410.31102291,0.0418651625505141,18,20231216_T53_N_18.mat,1557474.125186284,0.10521464584634999
20231216,T53,102.317941559602,2006776.18455455,0.032077368240214,1,20231216_T53_N_01.mat,2259770.811136918,0.13808791028807327
20231216,T53,103.6959426955,14922819.3095345,2.17576660149047,48,20231216_T53_N_48.mat,18742429.615104742,3.1885952768937162
20190706,T02,155.657626111158,652100.08869344,0.0810263071337679,46,20190706_T02_N_46.mat,859798.3189544003,0.07920021098430208
20221112,T01,211.046278627788,917092.456908705,0.0031432903314911,19,20221112_T01_N_19.mat,1187751.314025707,0.004105164004109375
20221112,T01,134.36727166845,1139901.16559161,0.151303028803764,11,20221112_T01_N_11.mat,1114131.5592563923,0.13094798758810572
20190706,T01,171.752187941802,442438.886795939,0.0384266289307795,19,20190706_T01_N_19.mat,346751.26067831746,0.010953066316980434
20231118,T02,187.040774851368,455433.529006265,0.0843477087866903,7,20231118_T02_N_07.mat,1070635.1402781298,0.08425797965583871
20190706,T03,87.7606726302748,1766599.42176707,0.232451584287528,67,20190706_T03_N_67.mat,3292680.949974722,0.7115467837952271
20231118,T10,138.246157270284,1340114.09681558,0.257943546504218,2,20231118_T10_N_02.mat,2861002.2893639556,0.20479295200368294
20231118,T01,197.040751937259,760404.648988258,0.0027289924315024,15,20231118_T01_N_15.mat,611307.1420485529,0.004375296969855145
20190706,T01,167.329553692202,402259.218968812,0.0146445181508837,84,20190706_T01_N_84.mat,514401.88775370654,0.015000376479215533
20190706,T01,137.644617088867,266870.265057227,0.0023162424645022,62,20190706_T01_N_62.mat,359556.4258221834,0.006626243196219149
20190706,T03,53.5266602546847,559846.064757393,0.0285540847433517,40,20190706_T03_N_40.mat,519033.08250348334,0.03068177434662332
20221112,T04,264.850757362748,512259.388121242,0.0045311677633201,20,20221112_T04_N_20.mat,534290.6490829389,0.00961126461318421
20190706,T01,152.779399454316,396496.19198172,0.0088547891426357,30,20190706_T01_N_30.mat,596189.8957066158,0.009199048622749739
20231118,T03,65.3734730376163,633709.569259285,0.0344183040195347,43,20231118_T03_N_43.mat,898823.5947952713,0.17709282318434788
20190706,T03,96.2261720024631,2036186.63369885,0.402634210275123,31,20190706_T03_N_31.mat,3515135.674643989,1.1446063027245947
20190706,T03,95.3326946228997,684530.626880494,0.061651270044601,94,20190706_T03_N_94.mat,504504.2334385707,0.23466785059225928
20221112,T03,124.074857078089,216294.089276148,0.0005545417648839,32,20221112_T03_N_32.mat,372614.831617985,0.0007263817720098365
20190706,T02,80.565997784096,146098.305866246,0.0052306896280069,89,20190706_T02_N_89.mat,177823.75554389646,0.01783644296641795
20231118,T01,197.787284535686,606299.311723591,0.0054244384244032,24,20231118_T01_N_24.mat,407707.2249970231,0.013185179846176044
20231118,T02,183.850900071227,3555940.35349634,0.134714912905035,19,20231118_T02_N_19.mat,3836050.4925595075,0.15325836107307522
20231118,T03,112.091431327287,1367921.33160503,0.918338724416979,59,20231118_T03_N_59.mat,3489521.986412975,1.031614549551962
20221112,T03,162.495612702882,241091.85595785,0.0015930871433207,12,20221112_T03_N_12.mat,430791.5638708215,0.004113813584523313
20231118,T03,190.628657281637,14678338.4081507,0.563791300803323,29,20231118_T03_N_29.mat,10220317.832491426,0.8826070864015002
20221112,T04,130.666136736147,504256.793899868,0.0302784587474826,64,20221112_T04_N_64.mat,822031.2830886773,0.06418626240140363
20221112,T03,238.56319538552,338715.396999811,0.0030177058345694,43,20221112_T03_N_43.mat,243981.04802975117,0.003469889060797011
20190706,T03,86.6017230977832,721626.458493169,0.0848380257965771,22,20190706_T03_N_22.mat,918013.0014692027,0.11955087046600227
20231118,T10,143.377125093231,2202767.06875615,0.0109748020817785,36,20231118_T10_N_36.mat,1815571.6941828239,0.09859603202289006
20231216,T53,70.2564369782884,1413066.26844662,0.0536683941701678,27,20231216_T53_N_27.mat,1577023.5851690995,0.14195363727135296
