Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20190706,T01,150.674211685027,387528.056119358,0.0153000311150423,51,20190706_T01_N_51.mat,665131.9787543195,0.038143124941852145
20190706,T01,126.047191962836,206683.051745885,0.0027868664942529,52,20190706_T01_N_52.mat,1264616.8341626425,0.0005017064287676102
20190706,T01,279.900428629747,1728652.00009273,0.108726018385709,53,20190706_T01_N_53.mat,4236798.217702765,0.004183539499799936
20190706,T01,136.296126027858,397805.520284631,0.0162454144481823,54,20190706_T01_N_54.mat,517966.7998853197,0.012280986495455863
20190706,T01,134.48425077928,338904.161465751,0.0052012488749764,55,20190706_T01_N_55.mat,672947.4765606697,0.0015746909008133205
20190706,T01,174.966145363192,1985681.84203456,0.704095950929957,56,20190706_T01_N_56.mat,16156928.498579638,3.6468171211373015
20190706,T01,189.815132079341,493240.297725139,0.018989652640082,57,20190706_T01_N_57.mat,1773125.339827279,0.01059228780202621
20190706,T01,207.681223913757,758397.616371268,0.0213028471114967,58,20190706_T01_N_58.mat,1201980.0738006246,0.002660983335789247
20190706,T01,237.149550786642,723577.323072373,0.0212106721240922,59,20190706_T01_N_59.mat,2285189.248869454,0.006652144483413327
20190706,T01,141.640524149886,711867.599950435,0.0216027808997083,60,20190706_T01_N_60.mat,1892245.7099280735,0.3591975252134017
20190706,T01,158.703119411915,312196.067509561,0.0154199661839141,61,20190706_T01_N_61.mat,446399.28449631156,0.005148309653575322
20190706,T01,137.644617088867,266870.265057227,0.0023162424645022,62,20190706_T01_N_62.mat,898866.7255217475,0.0014183018055338706
20190706,T01,138.969528705998,246013.71596012,0.0053175894089209,63,20190706_T01_N_63.mat,514817.59317090845,0.0006523086716128687
20190706,T01,123.354938645102,227318.910861693,0.0018577305251016,64,20190706_T01_N_64.mat,508888.64349400473,0.00016784234917315618
20190706,T01,119.804435062971,154324.874182165,0.0008920172618791,65,20190706_T01_N_65.mat,774416.2374007003,0.0019495037369712804
20190706,T01,122.34184328948,186345.353337864,0.002092754388951,66,20190706_T01_N_66.mat,689949.5495701302,0.0004556759319774239
20190706,T01,145.518752517049,300373.398554443,0.0082884117326786,67,20190706_T01_N_67.mat,214976.21408261033,0.001531462397329189
20190706,T01,124.105145254136,133845.500625482,0.0012407811707006,68,20190706_T01_N_68.mat,798090.7285249877,0.0003110463690110621
20190706,T01,163.951192311301,291977.992127173,0.0050518469684262,69,20190706_T01_N_69.mat,583129.7771077545,0.00024983492134385006
20190706,T01,129.703916858021,305441.915170034,0.0055408737289004,70,20190706_T01_N_70.mat,750447.6533332088,0.025923807348927224
20190706,T01,139.548822632823,263431.303506362,0.0025784434508371,71,20190706_T01_N_71.mat,357199.5677893137,0.003316096660896537
20190706,T01,115.350731161577,149598.360054158,0.00157446713799,72,20190706_T01_N_72.mat,214733.0909997686,0.00012546666914947668
20190706,T01,129.456223225468,498267.544644511,0.0085719677156204,73,20190706_T01_N_73.mat,747801.6396487196,0.011570707209903367
20190706,T01,146.423586431949,266740.521307836,0.0078881009730607,74,20190706_T01_N_74.mat,487143.28618533997,0.0009290617090815282
20190706,T01,123.261631608849,214073.994740015,0.0045515812886666,75,20190706_T01_N_75.mat,643701.0713131971,0.0007565826634616557
20190706,T01,189.949496673095,1007617.30010419,0.129253074793322,76,20190706_T01_N_76.mat,2212461.3089951077,0.3867277295663854
20190706,T01,219.600472674686,725493.500466102,0.0513190650517072,77,20190706_T01_N_77.mat,684853.7341903265,0.0021287291918472184
20190706,T01,138.996191246735,285974.391349819,0.0086245365936521,78,20190706_T01_N_78.mat,565251.2287022079,0.012996051507920001
20190706,T01,143.895843181445,315936.504762016,0.009130361981673,79,20190706_T01_N_79.mat,295346.0990486631,0.007687389191483218
20190706,T01,146.447122272565,274718.362866781,0.0065070742653892,80,20190706_T01_N_80.mat,719146.0140400835,0.005538504427802448
20190706,T01,134.305833090618,391705.885840591,0.0047535020499516,81,20190706_T01_N_81.mat,1281652.491316209,0.004054379155548786
20190706,T01,122.421738245143,206750.963463076,0.002072506303946,82,20190706_T01_N_82.mat,769458.4213170701,0.0008209981402392228
20190706,T01,116.473083067941,181087.766207068,0.0030741559661819,83,20190706_T01_N_83.mat,248640.91283095395,0.0007221069772634218
20190706,T01,167.329553692202,402259.218968812,0.0146445181508837,84,20190706_T01_N_84.mat,1313079.3478547703,0.003436241807938864
20190706,T01,125.615661986519,193297.569970081,0.0032574096592826,85,20190706_T01_N_85.mat,739863.6699204893,0.012573804672122957
20190706,T01,152.779399454316,341913.814775469,0.0086695678087395,86,20190706_T01_N_86.mat,667524.7594607616,0.0021753733394878237
20190706,T01,146.693926720527,305124.233914394,0.0111187767223498,87,20190706_T01_N_87.mat,475809.82209442894,0.002235700630695127
20190706,T01,293.272150615626,945347.3832224,0.0661661833541353,88,20190706_T01_N_88.mat,1232029.7860099708,0.033127462862408336
20190706,T01,130.688676674557,210732.975638069,0.0020874301132143,89,20190706_T01_N_89.mat,444119.15727603936,0.0003767156582672827
20190706,T01,121.037888748183,172956.882994398,0.0025427255151708,90,20190706_T01_N_90.mat,450152.82283868827,0.00047343890121794523
20190706,T01,120.050797948854,595387.179122886,0.0067375148358735,91,20190706_T01_N_91.mat,5659052.004704294,0.018597487851507194
20190706,T01,140.387698649358,587090.106670306,0.011815323330244,92,20190706_T01_N_92.mat,1044558.2069983201,0.01336679145251593
20190706,T01,148.952404680368,2462328.90231002,0.144450976523148,93,20190706_T01_N_93.mat,16028748.583868045,6.8021447167647375
20190706,T01,156.905423796193,428154.072316481,0.0065680125866044,94,20190706_T01_N_94.mat,927379.62856946,0.0019292357341763181
20190706,T02,120.9902869297,8109582.20142769,0.319297966658998,1,20190706_T02_N_01.mat,45942631.789073415,0.3113709942342555
20190706,T02,96.1305314317295,6346445.30594196,0.164758449957339,2,20190706_T02_N_02.mat,5633005.474159011,0.053699139571716535
20190706,T02,151.109708374857,6631931.34999515,0.294924407020527,3,20190706_T02_N_03.mat,11450951.422078703,0.26818017475448724
20190706,T02,86.1055780646074,958188.271506966,0.0872540249504047,4,20190706_T02_N_04.mat,2763527.123847686,0.3126754184780873
20190706,T02,84.7387118588525,2047740.86550823,0.0271229790370259,5,20190706_T02_N_05.mat,2029746.2933943009,0.014447781812339739
20190706,T02,82.3657175915921,648175.831522049,0.0076983428506148,6,20190706_T02_N_06.mat,1672749.606843086,0.0085807022280476
20190706,T02,79.7028456937196,477145.22119964,0.006285877801281,7,20190706_T02_N_07.mat,938469.9651219497,0.0016798030681485162
20190706,T02,66.0764820747575,985732.212757592,0.0298735294025202,8,20190706_T02_N_08.mat,6756478.594090914,0.31290116728261597
20190706,T02,77.2531897636387,495187.522881219,0.0151604980865959,9,20190706_T02_N_09.mat,2478518.776638868,0.19064486441713568
20190706,T02,96.6688847505634,1027340.32321203,0.093947536930558,10,20190706_T02_N_10.mat,2336966.301907445,0.727553222191174
20190706,T02,194.603692995939,793377.190328987,0.0900145221567136,11,20190706_T02_N_11.mat,1858637.0294985727,1.0297652234620214
20190706,T02,140.383497956345,407099.552507257,0.044029145634414,12,20190706_T02_N_12.mat,486156.2046341036,0.046113565394082276
20190706,T02,123.409012901449,1144049.5902386,0.0667392821834885,13,20190706_T02_N_13.mat,4647940.758458257,1.1159696189320059
20190706,T02,46.8391501072568,373355.150518014,0.031711874627739,14,20190706_T02_N_14.mat,1076599.6649260477,0.29607517197524547
20190706,T02,97.7542694496622,346163.625820248,0.0115850341397861,15,20190706_T02_N_15.mat,570282.2231196122,0.0027554964598723876
20190706,T02,64.4016792703042,139725.435615628,0.0135651806238521,16,20190706_T02_N_16.mat,240358.03904791907,0.07517936935466488
20190706,T02,289.472287056013,1060022.71082022,0.0380150888181164,17,20190706_T02_N_17.mat,962598.0108737297,0.009328973436426866
20190706,T02,72.7752449989997,251146.47843254,0.0049253024431204,18,20190706_T02_N_18.mat,448909.8582746949,0.015048663867949924
20190706,T02,133.001289959143,554407.070153535,0.0355081808648051,19,20190706_T02_N_19.mat,1457385.0915173714,0.06802654664896426
20190706,T02,85.4613544793983,2075693.89455175,0.049750650957191,20,20190706_T02_N_20.mat,12695702.945211876,0.584422387317368
20190706,T02,104.748087006731,3685618.77767984,0.243644591477305,21,20190706_T02_N_21.mat,19783447.195628505,3.9573979593184316
20190706,T02,89.1859240895396,238256.248215667,0.0186730233739593,22,20190706_T02_N_22.mat,488135.9820700255,0.053699289453812644
20190706,T02,94.4052614268545,328839.835045743,0.0087798278469919,23,20190706_T02_N_23.mat,1575587.484069199,0.013942713960485706
20190706,T02,96.8936638895736,423279.828624674,0.0155358176725693,24,20190706_T02_N_24.mat,755117.7628536152,0.016550708853426056
20190706,T02,108.926186162413,483137.715357711,0.0363037175573314,25,20190706_T02_N_25.mat,2535422.0577306584,1.057054411029431
20190706,T02,140.360650445151,537584.00992923,0.0191302694977935,26,20190706_T02_N_26.mat,1009471.5437363232,0.033182207465283976
20190706,T02,60.9949169862026,175063.804822421,0.0029405702824116,27,20190706_T02_N_27.mat,481253.6358972713,0.01975139423171686
20190706,T02,67.8083177812023,189705.287456075,0.0017228621613072,28,20190706_T02_N_28.mat,810689.6356245592,0.008669850073620942
20190706,T02,124.380148443577,3091278.10448787,0.191206476283521,29,20190706_T02_N_29.mat,8019273.923125586,0.4017420787812848
20190706,T02,110.14488102323,307057.991183705,0.0205141727282816,30,20190706_T02_N_30.mat,398387.95642923843,0.07161939607569512
20190706,T02,108.784483766057,826766.75041311,0.0331984548667733,31,20190706_T02_N_31.mat,2281595.8837746084,0.3582057184700443
20190706,T02,436.342431966016,2429938.04385545,0.49416148184358,32,20190706_T02_N_32.mat,2394216.9376637256,0.10967946689409291
20190706,T02,55.8712446961076,300314.341444052,0.0058533544968919,33,20190706_T02_N_33.mat,1768900.9083323632,0.11346220289502623
20190706,T02,123.741510286655,359819.833974914,0.00945656436654,34,20190706_T02_N_34.mat,1027898.0295616866,0.0048844610412883795
20190706,T02,45.1602613353812,2294346.06197602,0.0240512946251175,35,20190706_T02_N_35.mat,54677971.885494314,0.3397931197445087
20190706,T02,105.960956312601,1682286.54129749,0.0453768464805082,36,20190706_T02_N_36.mat,3797300.224592954,0.0459640109263115
20190706,T02,111.563144797148,467594.525122631,0.0402396107225574,37,20190706_T02_N_37.mat,544140.317320383,0.1514161801922353
20190706,T02,159.495679485731,164729.513176692,0.0505743189706762,38,20190706_T02_N_38.mat,383712.3653407093,0.03749415318920337
20190706,T02,64.4548574290797,782210.364433332,0.0817936497973709,39,20190706_T02_N_39.mat,400689.1394973339,0.11702271589616553
20190706,T02,69.0556652521749,228040.763189805,0.0067216561514117,40,20190706_T02_N_40.mat,555912.4189805918,0.00307654485342508
20190706,T02,108.186816215035,617195.276984274,0.0617765594163545,41,20190706_T02_N_41.mat,943689.6911403299,0.012178066687477618
20190706,T02,87.2169040639378,704582.540355303,0.023799721238308,42,20190706_T02_N_42.mat,3503695.1964546726,0.6137261845108063
20190706,T02,155.298290414213,1004418.04502258,0.0751949412324565,43,20190706_T02_N_43.mat,4084351.728562258,0.706508074234868
20190706,T02,96.2458313445432,571381.016041229,0.0187881339675016,44,20190706_T02_N_44.mat,1770054.3832582885,0.22794937041431718
20190706,T02,130.591102116162,385595.926914961,0.09682769012385,45,20190706_T02_N_45.mat,444243.40024439443,0.19770849541753052
20190706,T02,155.657626111158,652100.08869344,0.0810263071337679,46,20190706_T02_N_46.mat,1230959.5060984439,0.1511859697093507
20190706,T02,148.507525630283,375054.541805202,0.0205472353608477,47,20190706_T02_N_47.mat,1048415.2014864893,0.008073493718200873
20190706,T02,104.948865961306,301912.315272428,0.050619663124543,48,20190706_T02_N_48.mat,438305.02048428275,0.38384389429773075
20190706,T02,91.1197519190947,228045.213866766,0.0155560884882801,49,20190706_T02_N_49.mat,283181.5573359035,0.1041140691364302
20190706,T02,222.227102792491,858811.864705776,0.0319011526901805,50,20190706_T02_N_50.mat,868450.7987487308,0.015247880014913846
20190706,T02,110.862046864129,731153.578912399,0.0594826064685135,51,20190706_T02_N_51.mat,5392780.500062964,4.594881885240045
20190706,T02,70.286287351916,238770.657241115,0.0035566957242288,52,20190706_T02_N_52.mat,927027.3593743618,0.009481941623389504
20190706,T02,249.303157916454,966993.729323114,0.151334587242595,53,20190706_T02_N_53.mat,2071897.3459897658,0.29375791943004126
20190706,T02,89.230159510122,799770.282046643,0.0534163793404922,54,20190706_T02_N_54.mat,3985283.262514357,0.7362539246752259
20190706,T02,89.7781733811974,388254.525673107,0.0067881710609197,55,20190706_T02_N_55.mat,1981702.26746186,0.02552988793543632
20190706,T02,132.29063184993,3171528.39367136,0.569109557337527,56,20190706_T02_N_56.mat,25729941.19690686,23.484033941264265
20190706,T02,149.783153753344,610429.066402791,0.0298070797438114,57,20190706_T02_N_57.mat,3832419.958665058,0.34308310807129627
20190706,T02,173.901587032195,654920.443694466,0.0460685393475349,58,20190706_T02_N_58.mat,1413717.0735488827,0.06400881949116727
20190706,T02,200.519013857305,763147.184172412,0.0569609663962834,59,20190706_T02_N_59.mat,3658480.631220502,0.23288384852877678
20190706,T02,95.3013273331197,1258503.24111135,0.120467078084638,60,20190706_T02_N_60.mat,18527337.75024771,18.757593390560622
20190706,T02,114.298431586231,408474.007393501,0.0209728307429982,61,20190706_T02_N_61.mat,1330619.6283432161,0.18687313804217756
20190706,T02,84.4303954245205,171800.318914596,0.0037029014821298,62,20190706_T02_N_62.mat,698772.5845951526,0.03843393012617099
20190706,T02,96.5146682052377,286553.522184779,0.0129106238527577,63,20190706_T02_N_63.mat,235225.0776097275,0.0033953994788296677
20190706,T02,71.3068892052991,150691.152463321,0.0010520408197261,64,20190706_T02_N_64.mat,620658.4150976015,0.002717410041814703
20190706,T02,65.5576562482043,98816.4501683743,0.0028615506582783,65,20190706_T02_N_65.mat,1011192.6377623546,0.119347013808679
20190706,T02,70.8190665249662,202457.223998731,0.0033880283417907,66,20190706_T02_N_66.mat,939817.5885666554,0.00823291400405821
20190706,T02,102.629089268678,495128.188359622,0.0283146004691378,67,20190706_T02_N_67.mat,851138.4995550078,0.07075409926942995
20190706,T02,68.7229966354076,157623.587791143,0.0022543532357671,68,20190706_T02_N_68.mat,502389.301618327,0.0009448520618548688
20190706,T02,126.626119763252,337006.002144232,0.0123826865797802,69,20190706_T02_N_69.mat,321148.6085217833,0.002463614729571936
20190706,T02,81.3682471134318,570780.650745838,0.0238284271426876,70,20190706_T02_N_70.mat,9329330.16254996,3.1797577867769524
20190706,T02,90.7281799454117,331495.298524628,0.0113433941964324,71,20190706_T02_N_71.mat,3492195.298969669,0.4434175819080611
20190706,T02,62.3370324775758,174077.186994294,0.0033264406173212,72,20190706_T02_N_72.mat,484750.3300390203,0.005268468528312927
20190706,T02,84.400643704904,769046.45320746,0.0493529499651276,73,20190706_T02_N_73.mat,3117166.213591056,0.5838066313801289
20190706,T02,99.9139640170201,313893.548815828,0.0114819307860681,74,20190706_T02_N_74.mat,1804352.1842945337,0.21941265946093058
20190706,T02,72.86240441322,231292.444281612,0.007233521521278,75,20190706_T02_N_75.mat,1053962.8180202043,0.10121309371492666
20190706,T02,153.459537599857,2174398.26543594,0.627879610877772,76,20190706_T02_N_76.mat,38503962.32099931,189.85696793935796
20190706,T02,183.649891257647,966055.603449412,0.153160293802154,77,20190706_T02_N_77.mat,671849.7408439238,0.005974336201881224
20190706,T02,89.8086434208807,497836.634876177,0.0666773096690133,78,20190706_T02_N_78.mat,1841574.78812317,1.2285280675591375
20190706,T02,96.5104597590284,580943.565128806,0.101139116447923,79,20190706_T02_N_79.mat,1083872.2163556449,0.8636930832115206
20190706,T02,98.8505112880839,296311.176702972,0.0146701101877216,80,20190706_T02_N_80.mat,577983.7324829459,0.08397877547557053
20190706,T02,94.2644104642097,358989.403407026,0.0128354399216658,81,20190706_T02_N_81.mat,908213.4226157048,0.005832689929442421
20190706,T02,68.1858550064624,166547.620050263,0.0053552276395183,82,20190706_T02_N_82.mat,394463.8776896065,0.022376245450170286
20190706,T02,65.906593131124,281572.506631796,0.007318679606399,83,20190706_T02_N_83.mat,1024065.0117231294,0.04428398559912977
20190706,T02,125.690628532248,535904.830181129,0.0316781129174211,84,20190706_T02_N_84.mat,1027531.2121896752,0.037633963202747214
20190706,T02,71.1093464905381,259121.719988185,0.0184869080748387,85,20190706_T02_N_85.mat,766087.7238372447,0.3839775559454602
20190706,T02,110.14488102323,337009.206815779,0.0198814257060705,86,20190706_T02_N_86.mat,1022202.5519414843,0.03155503964829765
20190706,T02,102.072471179488,435918.022658063,0.037609286154889,87,20190706_T02_N_87.mat,990115.8280856019,0.07855375114323637
20190706,T02,263.158459196573,1230460.28061554,0.264222469287034,88,20190706_T02_N_88.mat,1915630.8025067274,2.394973736360633
20190706,T02,80.565997784096,146098.305866246,0.0052306896280069,89,20190706_T02_N_89.mat,252384.7224611411,0.044197827251872046
20190706,T02,67.3130559298677,285888.518687564,0.0184251797738447,90,20190706_T02_N_90.mat,794012.2280659522,0.024591596312814445
20190706,T02,66.3666055494523,619928.647087455,0.0094041079916498,91,20190706_T02_N_91.mat,2785361.364243919,0.20300489030195099
20190706,T02,95.7525750675304,883583.285439513,0.0600253389495481,92,20190706_T02_N_92.mat,2980119.5544827767,0.9236307788900348
20190706,T02,109.112785786379,4080581.58431384,0.404374272431413,93,20190706_T02_N_93.mat,42349182.99828649,16.900452813744916
20190706,T02,113.804513340478,88693.4911373791,0.0179306818347413,94,20190706_T02_N_94.mat,631544.5729524718,0.0343714141678535
20190706,T03,105.637346160016,7696497.59333281,0.63350069266417,1,20190706_T03_N_01.mat,17707753.561935987,1.7969994180871125
20190706,T03,74.260416564592,4958873.19966424,0.247066220113799,2,20190706_T03_N_02.mat,3426197.2071578074,0.1962987634139709
20190706,T03,139.325456578237,4550722.30702205,0.577176524998789,3,20190706_T03_N_03.mat,4833089.576842378,0.4348134586996344
20190706,T03,67.5675606710809,4287852.67658959,1.9604137333032,4,20190706_T03_N_04.mat,25094529.134719536,19.549146626396006
20190706,T03,61.5922763802218,804521.530167979,0.0547888761715787,5,20190706_T03_N_05.mat,1201351.5582953172,0.04069442266092093
20190706,T03,59.2937801373627,498206.080749265,0.0245480431280886,6,20190706_T03_N_06.mat,1064338.404441713,0.136057148849969
20190706,T03,49.9806673792666,585586.037574882,0.0267649601854375,7,20190706_T03_N_07.mat,660242.215219659,0.008034871347786058
20190706,T03,67.8616434612053,2035098.26092455,0.181344329999541,8,20190706_T03_N_08.mat,7712324.707860516,0.9620077627408593
20190706,T03,54.2043662490097,1397297.95836969,0.187884237382354,9,20190706_T03_N_09.mat,1603364.9790325237,0.21783773651318072
20190706,T03,92.6411278694172,2689479.42897197,1.03867526708948,10,20190706_T03_N_10.mat,2679838.716268181,3.5926016005186017
20190706,T03,173.907486565868,1942882.0857183,0.358391703996335,11,20190706_T03_N_11.mat,3816402.8088442925,1.8692343443792965
20190706,T03,121.174238906869,1105529.96428591,0.198068983443397,12,20190706_T03_N_12.mat,3407325.1385758906,2.843912717447861
20190706,T03,105.459818822668,3876988.92666394,1.60724854209953,13,20190706_T03_N_13.mat,16022661.17885365,13.357213878384801
20190706,T03,45.6819587138089,950939.350801994,0.104671161905909,14,20190706_T03_N_14.mat,2432840.3241639,0.9472492341258806
20190706,T03,92.0901805386283,752192.692496736,0.0570868252297681,15,20190706_T03_N_15.mat,1805748.9888032963,0.10792333903967077
20190706,T03,64.4016791128549,239895.548604674,0.0145547029682532,16,20190706_T03_N_16.mat,336048.5853896478,0.12671516152447504
20190706,T03,269.557496589204,2014157.92813998,0.332152884559195,17,20190706_T03_N_17.mat,3230698.9511099337,1.0316472864046937
20190706,T03,66.8072979985302,436129.081978151,0.0297054488598065,18,20190706_T03_N_18.mat,591735.8103391373,0.08076249335839812
20190706,T03,116.984252110256,1829577.1065531,0.435773363273846,19,20190706_T03_N_19.mat,2683862.373329113,1.0020529146369488
20190706,T03,75.5189992680873,4201390.2090112,0.506898790741929,20,20190706_T03_N_20.mat,17755656.944463227,5.4641034903138
20190706,T03,92.9025775475024,7604727.80903474,1.40934012848748,21,20190706_T03_N_21.mat,58393921.57866462,17.943296054955997
20190706,T03,86.6017230977832,721626.458493169,0.0848380257965771,22,20190706_T03_N_22.mat,1500775.8836418905,0.9252560657693615
20190706,T03,81.9849524771024,676945.967873111,0.0661206036879608,23,20190706_T03_N_23.mat,1195995.0514962126,0.22119826523833813
20190706,T03,90.1263208410599,994533.435662435,0.108462001400418,24,20190706_T03_N_24.mat,1605734.1186877051,0.24226100335019446
20190706,T03,89.2955869216877,1295213.78259587,0.219556473989125,25,20190706_T03_N_25.mat,22568304.08140278,15.00017287110688
20190706,T03,130.217364715256,1312300.3154254,0.153127526944168,26,20190706_T03_N_26.mat,2379633.844570065,0.44358163226675
20190706,T03,55.2237432359827,439242.760281987,0.0175313828352301,27,20190706_T03_N_27.mat,830227.3573171505,0.11168990597824113
20190706,T03,47.9640481602264,351155.721339864,0.0178948481835322,28,20190706_T03_N_28.mat,1228518.6799344085,0.2609099723991455
20190706,T03,176.457115305853,5026892.09516184,0.869817407901081,29,20190706_T03_N_29.mat,17641953.83760693,1.1167879712727773
20190706,T03,93.4367591348372,783428.670175931,0.089088856510509,30,20190706_T03_N_30.mat,1485049.970026941,0.9296966617014222
20190706,T03,96.2261720024631,2036186.63369885,0.402634210275123,31,20190706_T03_N_31.mat,5453086.946495671,1.9198936658190042
