Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20231118,T01,191.820264633329,931929.786698468,0.0022773695161384,27,20231118_T01_N_27.mat,205388.17554546733,0.0005715376689677087
20231118,T01,202.822695781316,985383.436825103,0.0043932229790708,28,20231118_T01_N_28.mat,167769.83821226103,0.0017996259854392946
20231118,T01,112.512994467307,2739626.7027886,0.0469662650839883,29,20231118_T01_N_29.mat,1032273.2378933802,0.01479357603164008
20231118,T01,201.82057854441,1234395.0003381,0.0048074606435433,30,20231118_T01_N_30.mat,361755.5531074312,0.0037157533918440616
20231118,T01,194.537775056672,750745.351418615,0.0570908648565068,31,20231118_T01_N_31.mat,443651.39442645945,0.02552439346957066
20231118,T01,233.429076860618,226278.692069515,0.0504875372515314,32,20231118_T01_N_32.mat,178949.54543153365,0.00832411900362247
20231118,T01,198.292697606342,383526.545123721,0.0103547102079436,33,20231118_T01_N_33.mat,217924.81073047698,0.0037733290778898688
20231118,T01,130.527337841543,1592906.14524963,0.0386252215724253,34,20231118_T01_N_34.mat,348214.7688011766,0.0030104377589700703
20231118,T01,172.565274386246,528983.485128419,0.0285639840439591,36,20231118_T01_N_36.mat,233080.89143997466,0.004954897733347586
20231118,T01,109.078512659461,334370.469287331,0.0266054376331292,39,20231118_T01_N_39.mat,360304.85476756847,0.0037178134326652144
20231118,T01,190.180393111383,582981.063304651,0.130686056942729,40,20231118_T01_N_40.mat,327819.7880103075,0.016687380042674897
20231118,T01,215.065864153288,659265.25922778,0.0192546679255254,41,20231118_T01_N_41.mat,347398.4466772322,0.010081653676204073
20231118,T01,203.523752726802,988789.416119932,0.006381040376859,42,20231118_T01_N_42.mat,322020.3571847592,0.0020818469451985033
20231118,T01,239.707225431359,368272.959846112,0.0043461490239738,43,20231118_T01_N_43.mat,264419.2860253336,0.00443391520888111
20231118,T01,207.520712036173,800848.112089553,0.0026012307759067,44,20231118_T01_N_44.mat,348975.1026360517,0.0026291780677051317
20231118,T01,123.240439483151,9489469.74761685,2.43319959265159,45,20231118_T01_N_45.mat,17561780.011102535,5.101657436543772
20231118,T01,37.6486643056572,36495412.7901347,0.404608410590529,46,20231118_T01_N_46.mat,9243178.276531152,0.19709577051278282
20231118,T01,106.56608242776,10330175.6897767,1.35911680660699,47,20231118_T01_N_47.mat,4860597.505292752,0.4441641189238176
20231118,T01,85.9371742844747,2634327.56774344,0.0487092229100371,48,20231118_T01_N_48.mat,219636.48300270407,0.008286944509320042
20231118,T01,117.64501657104,719552.095813804,0.0252292051888581,49,20231118_T01_N_49.mat,768650.3730871113,0.0414793482581747
20231118,T01,180.231756147468,6955366.53826268,0.352223347269651,50,20231118_T01_N_50.mat,2733337.186543578,0.21267119610767224
20231118,T01,208.474626571198,403219.857513563,0.0070873401367907,51,20231118_T01_N_51.mat,283219.0095982008,0.004155441669808546
20231118,T01,196.423180719589,301773.740928409,0.014257735006313,52,20231118_T01_N_52.mat,216013.5862478525,0.004590488118449136
20231118,T01,199.074875170124,305847.658025187,0.0032627223297188,53,20231118_T01_N_53.mat,113097.52182119804,0.0010714961192349129
20231118,T01,127.447314306737,1555318.70573515,0.178279939858919,54,20231118_T01_N_54.mat,1025394.7926943421,0.04095975259390798
20231118,T01,197.562956861858,762419.90242434,0.0098366774172987,55,20231118_T01_N_55.mat,303619.8579743101,0.0063774406331450215
20231118,T01,95.9465576453902,23362434.9445553,5.03743208873387,56,20231118_T01_N_56.mat,28021642.906150937,6.948842986802377
20231118,T01,102.555555305406,6272604.39143149,3.50323710067784,57,20231118_T01_N_57.mat,7162069.462765081,1.6447284925718795
20231118,T01,165.193698196996,1271985.56586749,0.0036303263743863,58,20231118_T01_N_58.mat,230046.41791240976,0.0016352489304104607
20231118,T01,199.074875170124,385039.38882564,0.047454675124186,59,20231118_T01_N_59.mat,235386.62626897063,0.01137498049197247
20231118,T01,197.562956861858,481054.43701251,0.0020635374242806,60,20231118_T01_N_60.mat,146869.4557369683,0.0016064102330714352
20231118,T01,205.983402059487,631423.780291689,0.587355051940758,61,20231118_T01_N_61.mat,1059565.4282369176,0.25908098806723984
20231118,T01,276.795184069377,8484909.93663392,0.13609788578734,62,20231118_T01_N_62.mat,1646376.7539110843,0.031051613999724052
20231118,T01,269.241590256781,5207518.89309599,0.0338842641105046,63,20231118_T01_N_63.mat,1228853.1849400525,0.01984252743460878
20231118,T02,222.143636994176,2710956.72636561,0.445793290436232,2,20231118_T02_N_02.mat,2232517.4603186916,0.35810235696032433
20231118,T02,214.615049465316,4150963.16942518,0.269813176755422,4,20231118_T02_N_04.mat,1396492.7417354214,0.22618771944169175
20231118,T02,109.230533538018,10588459.0709307,0.067634370179602,5,20231118_T02_N_05.mat,802210.0697194603,0.04800390950674525
20231118,T02,184.234333002837,895074.683512017,0.0530617854668411,6,20231118_T02_N_06.mat,302143.92293654615,0.00952589482367354
20231118,T02,187.040774851368,455433.529006265,0.0843477087866903,7,20231118_T02_N_07.mat,372033.2760980393,0.023987047842633804
20231118,T02,194.509453387233,944994.804133453,0.144297032566309,8,20231118_T02_N_08.mat,200600.95004662417,0.01467216854082172
20231118,T02,189.6095341933,1459986.62949675,1.07778118846846,9,20231118_T02_N_09.mat,994043.4497307177,0.22995861498597175
20231118,T02,180.974306068569,11068929.6508751,4.96122592370342,10,20231118_T02_N_10.mat,12107579.894456184,6.066990205781041
20231118,T02,218.98182905666,423542.295590252,0.0603778322562585,11,20231118_T02_N_11.mat,495621.3132449385,0.024376605732175535
20231118,T02,157.517394141092,4828555.47951094,4.44216829891523,12,20231118_T02_N_12.mat,5785625.487157078,1.319834697011275
20231118,T02,195.031170475389,2380086.46389937,1.67829387156829,13,20231118_T02_N_13.mat,1476948.5825934634,0.33820100088585237
20231118,T02,227.875969459266,35009607.0736078,0.514654553835459,14,20231118_T02_N_14.mat,7264936.221756871,0.19712564809341832
20231118,T02,184.261188146067,448665.39524837,0.0309939093966373,15,20231118_T02_N_15.mat,205389.67347859754,0.0057086254241888595
20231118,T02,156.600215379801,1518032.47438211,0.170108621070611,16,20231118_T02_N_16.mat,304398.36676654924,0.014160842004844592
20231118,T02,145.775105751977,28194998.2772904,0.25788218104959,17,20231118_T02_N_17.mat,3265779.523883463,0.006467061496380716
20231118,T02,199.490905699985,385844.051597944,0.135181731531238,18,20231118_T02_N_18.mat,258102.20642823103,0.017371285693677553
20231118,T02,183.850900071227,3555940.35349634,0.134714912905035,19,20231118_T02_N_19.mat,876650.4611775408,0.033828708529622824
20231118,T02,179.789436444414,1099645.94820421,0.0441150240675381,20,20231118_T02_N_20.mat,131663.93022435028,0.005311467977478753
20231118,T02,106.964253173666,260451.804367864,0.0578489774371126,21,20231118_T02_N_21.mat,83129.22602730787,0.000885665025174737
20231118,T02,190.680595386631,926392.875778175,0.0818842469771177,22,20231118_T02_N_22.mat,175369.243759071,0.012767947776461817
20231118,T02,121.809759284715,373396.972352961,0.006727322160193,23,20231118_T02_N_23.mat,115073.2540582956,0.0009804735579136122
20231118,T02,193.181555685319,470385.977146425,0.0472687238365375,24,20231118_T02_N_24.mat,312363.3397388591,0.011670848114383875
20231118,T02,182.793351785562,560336.745789329,0.0063379212502234,25,20231118_T02_N_25.mat,164537.94533624398,0.0012681840981517258
20231118,T02,146.33540055981,1785821.74948105,0.11725621324547,26,20231118_T02_N_26.mat,300666.482621536,0.013038806021788002
20231118,T02,191.903641072805,588263.526509462,0.0162594239887952,27,20231118_T02_N_27.mat,300909.3426683903,0.00157487309221325
20231118,T02,194.233188351013,1187988.25337556,0.0992702793885812,28,20231118_T02_N_28.mat,202153.773682306,0.019015093846146466
20231118,T02,190.116078901812,4629217.17491231,0.0909868770850798,29,20231118_T02_N_29.mat,1572087.6223115728,0.04556852781246038
20231118,T02,188.447227246782,1152599.5853283,1.98531421937701,30,20231118_T02_N_30.mat,384547.3990810129,0.08440326043993894
20231118,T02,196.142360180049,952928.03518199,0.0587878442625306,31,20231118_T02_N_31.mat,445308.80023823824,0.018380431074304968
20231118,T02,157.623105720577,964070.042027105,2.31581036300745,32,20231118_T02_N_32.mat,328301.736869732,0.0559080943709086
20231118,T02,189.104038711499,2905290.14842232,0.216864884530155,33,20231118_T02_N_33.mat,408246.5769491892,0.04362087076123457
20231118,T02,189.136039550901,2308144.52106999,0.0215112105534834,35,20231118_T02_N_35.mat,631584.8127260425,0.013314661878842424
20231118,T02,217.085465789399,2649228.72264584,0.161484682775313,36,20231118_T02_N_36.mat,1163722.475167111,0.09356501834721821
20231118,T02,183.470868142602,3548589.99040272,0.0147225891664263,37,20231118_T02_N_37.mat,491951.3910206412,0.004971560728129209
20231118,T02,192.706729143017,1178651.97246625,0.024708838424003,38,20231118_T02_N_38.mat,229310.2768765414,0.005835199994251946
20231118,T02,193.427928327323,1489388.1277154,0.122767439870671,40,20231118_T02_N_40.mat,722682.1032593213,0.048199404376130815
20231118,T02,199.863642158848,971007.321681652,0.0913441645413085,41,20231118_T02_N_41.mat,584973.809628187,0.04623410153646675
20231118,T02,192.407087855412,1865132.86049721,0.334774051132601,42,20231118_T02_N_42.mat,862598.3594651459,0.11829088433364231
20231118,T02,144.323724511946,701175.019526988,0.022639498092918,43,20231118_T02_N_43.mat,250611.17042744436,0.00725734269329518
20231118,T02,196.315998983782,757607.737639851,0.100769240111356,44,20231118_T02_N_44.mat,563311.9567939591,0.03021857373669786
20231118,T02,177.801292056611,13690635.875159,4.12088448852607,45,20231118_T02_N_45.mat,10945170.703966197,4.46067601833625
20231118,T02,234.455623641234,28612075.436629,0.900274910715069,46,20231118_T02_N_46.mat,12952470.794803038,0.9445782691500528
20231118,T02,173.229505157176,6685141.00602882,0.964744500374262,47,20231118_T02_N_47.mat,3409262.134692484,0.4496489079173551
20231118,T02,192.703345733799,2960587.91627692,0.0747320626747995,48,20231118_T02_N_48.mat,983905.725821314,0.046622277116123836
20231118,T02,174.677793256613,4253303.79886973,0.168126269871234,49,20231118_T02_N_49.mat,2876574.08141301,0.35913947685431136
20231118,T02,129.541126508148,15808707.9603118,1.31280298081415,50,20231118_T02_N_50.mat,1028890.0780424386,0.14737545503153174
20231118,T02,97.8584868930645,753506.847925719,0.181480095030576,51,20231118_T02_N_51.mat,200768.94994434074,0.009212943151796299
20231118,T02,196.883725729173,1908527.95833878,0.0856036310541099,52,20231118_T02_N_52.mat,644693.6019167608,0.05961745706347308
20231118,T02,192.644178362597,935932.647123266,0.102743844643201,53,20231118_T02_N_53.mat,180124.93952381267,0.00957315029918481
20231118,T02,180.53858716906,3491875.46663607,1.23737611828234,54,20231118_T02_N_54.mat,1420221.4316354927,0.5017211336249661
20231118,T02,190.951254138328,1167914.96247136,0.286556040423884,55,20231118_T02_N_55.mat,801010.1724941838,0.08978553490645656
20231118,T02,179.559414838098,13826010.7003178,1.11587904311462,56,20231118_T02_N_56.mat,17988331.86477102,4.969686844262263
20231118,T02,188.776125230391,2900252.26656273,0.578828250745613,57,20231118_T02_N_57.mat,1935872.5751790293,0.36620326850388063
20231118,T02,168.546526089979,1030880.94697957,0.0417568634837703,58,20231118_T02_N_58.mat,325389.66486824513,0.015348750379266722
20231118,T02,192.644178362597,935932.647123266,0.462790298967768,59,20231118_T02_N_59.mat,608160.5936225203,0.08274048107867736
20231118,T02,190.951254138328,736904.523299611,0.156508181294843,60,20231118_T02_N_60.mat,503163.7218541874,0.048571391269553295
20231118,T02,194.562518119498,4737485.41246809,37.6482193118622,61,20231118_T02_N_61.mat,6027364.1478305645,5.4609976927317865
20231118,T02,189.870364872984,9224564.93190011,0.245086881435613,62,20231118_T02_N_62.mat,2116583.091970059,0.1938202604431454
20231118,T02,189.05220828385,4603312.53725617,0.358864980246291,63,20231118_T02_N_63.mat,939824.4442927882,0.12977542401117237
20231118,T03,157.367439379942,1211723.65298166,0.702148551161957,1,20231118_T03_N_01.mat,525897.607848136,0.09655286649468844
20231118,T03,138.057317723473,6707306.285086,2.74268564717059,2,20231118_T03_N_02.mat,3624746.2012622687,1.530888382261736
20231118,T03,172.557871385225,6659221.82750418,3.44608257549845,3,20231118_T03_N_03.mat,4526260.918946287,2.4516067187072452
20231118,T03,131.46040840116,2019685.20629084,3.04490459279379,4,20231118_T03_N_04.mat,1668473.7364269823,0.5093686968090421
20231118,T03,201.210210916345,9775494.22628845,0.23216473098703,5,20231118_T03_N_05.mat,3105236.9539958737,0.05813267968293566
20231118,T03,101.346775858929,780366.548159942,1.02085316801939,6,20231118_T03_N_06.mat,353248.9888052024,0.026100884769407758
20231118,T03,112.660938115213,1092099.15349393,3.93248508896579,7,20231118_T03_N_07.mat,333773.1567119386,0.11832717300898583
20231118,T03,104.706308200604,1014989.51157689,1.2980660518357,8,20231118_T03_N_08.mat,327988.6247996428,0.043036145983469706
20231118,T03,103.617628698016,5034106.00518821,8.34760916925095,9,20231118_T03_N_09.mat,2440994.6515745795,1.291653284665422
20231118,T03,80.2071005397897,7775020.16840372,1.20457716313628,10,20231118_T03_N_10.mat,5095253.544433751,1.5614172133104538
20231118,T03,136.130367578288,1319604.30726247,0.684832356944926,11,20231118_T03_N_11.mat,1143171.013887601,0.08990119828933735
20231118,T03,64.7323642160546,9945123.39992412,128.967711342981,12,20231118_T03_N_12.mat,6318422.143363415,3.928889603391602
20231118,T03,114.994047572037,3525040.14901203,1.96939323355322,13,20231118_T03_N_13.mat,2138700.621629558,0.4932914443483739
20231118,T03,236.845943551921,57670625.0219435,1.63020880689028,14,20231118_T03_N_14.mat,9421298.77426755,0.5491947587535609
20231118,T03,110.574603671005,1349410.54195031,0.060193418808958,15,20231118_T03_N_15.mat,311692.39738935785,0.00602437183356924
20231118,T03,78.6243663058719,1520708.12167258,0.291730660166869,16,20231118_T03_N_16.mat,826369.2702033144,0.06257291536658686
20231118,T03,176.467325522318,42968778.8027996,1.45978077342101,17,20231118_T03_N_17.mat,8229652.344149509,0.0699250324107218
20231118,T03,116.738284110226,714006.248981212,0.222040448022797,18,20231118_T03_N_18.mat,409103.8519850847,0.025059337079557164
20231118,T03,193.438194204247,9397902.53176297,0.743862966278717,19,20231118_T03_N_19.mat,3663590.5961760706,0.20316087297215238
20231118,T03,91.4483295473456,704148.865704324,2.21906210835348,20,20231118_T03_N_20.mat,82831.43333127088,0.006993854633734698
20231118,T03,198.202187114572,3045069.08230674,0.149141591726873,21,20231118_T03_N_21.mat,939036.7602942067,0.006266481202496301
20231118,T03,108.526259389145,332677.586054337,0.286423421265301,22,20231118_T03_N_22.mat,163922.73801587836,0.00584701178006578
20231118,T03,179.824500491451,873650.178235854,0.143661308180009,23,20231118_T03_N_23.mat,777626.6238454403,0.007077018779481083
20231118,T03,113.503898510139,873975.957620462,0.194338358392164,24,20231118_T03_N_24.mat,595667.8668842507,0.04421602935909601
20231118,T03,182.837520703492,888288.481904619,0.0945602018826998,25,20231118_T03_N_25.mat,808589.4395495839,0.00854509605050938
20231118,T03,68.5819143579409,1326472.68352209,0.12992169405444,26,20231118_T03_N_26.mat,480636.304684751,0.031945969339630315
20231118,T03,118.333304597649,1444094.78656585,0.0418317210093584,27,20231118_T03_N_27.mat,494184.60615904967,0.0018130504463887448
20231118,T03,109.448147435212,531737.295268633,0.426551060644369,28,20231118_T03_N_28.mat,292053.14401744754,0.015435361276073992
20231118,T03,190.628657281637,14678338.4081507,0.563791300803323,29,20231118_T03_N_29.mat,4028865.446544857,0.19221631667677958
20231118,T03,107.744377936855,2083930.95285143,5.34539513610646,30,20231118_T03_N_30.mat,1831286.7334315802,0.3662330796956359
20231118,T03,117.817328848518,2278756.28474642,0.792053072843307,31,20231118_T03_N_31.mat,808471.8978862955,0.12972155504762764
20231118,T03,69.6965922911583,850550.788818816,1.19852852877772,32,20231118_T03_N_32.mat,371349.40863215935,0.04030809081999814
20231118,T03,111.263385608204,1709389.28798231,11.7213109099721,33,20231118_T03_N_33.mat,499326.1236991996,0.2843039850925553
20231118,T03,181.744036977833,5571201.64666832,0.857218785379387,34,20231118_T03_N_34.mat,1973242.2915087182,0.30003504162691047
20231118,T03,102.205513437387,786978.796790423,0.0953077957739509,35,20231118_T03_N_35.mat,464308.80003664305,0.009669335331899414
20231118,T03,148.120184232264,3606641.29388709,0.379140624360663,36,20231118_T03_N_36.mat,842082.1027027232,0.10087172790626164
20231118,T03,104.890461801824,509594.467928252,0.105204774389393,37,20231118_T03_N_37.mat,353105.45369009045,0.011150523712639618
20231118,T03,103.164504443146,630984.95413814,0.0538085692173999,38,20231118_T03_N_38.mat,430276.3083793207,0.005131563365896127
20231118,T03,194.411751128886,1189080.39671319,0.195477927133429,39,20231118_T03_N_39.mat,652645.0681898553,0.01071632079801602
20231118,T03,120.468522764247,927603.315198908,1.03551429513425,40,20231118_T03_N_40.mat,318268.8186341693,0.036339654337136096
20231118,T03,101.47276963304,781336.69571283,0.306144610235867,41,20231118_T03_N_41.mat,436550.037576937,0.029757578164469035
20231118,T03,107.937023198715,1317222.50983092,3.07394295475962,42,20231118_T03_N_42.mat,593690.6807616865,0.09065174648641484
20231118,T03,65.3734730376163,633709.569259285,0.0344183040195347,43,20231118_T03_N_43.mat,151554.0581922707,0.0016852111463213197
20231118,T03,106.263384931028,818224.262110182,0.805454758699353,44,20231118_T03_N_44.mat,656080.2504715446,0.060708348875478546
20231118,T03,180.480799469084,34907577.6955545,39.8100725345686,45,20231118_T03_N_45.mat,62088022.986596905,71.8888638861645
20231118,T03,277.162351297935,84961651.2113601,2.52181963849012,46,20231118_T03_N_46.mat,30325111.58134886,1.6249605798048448
20231118,T03,204.132376111679,19787940.6014075,7.69742822709043,47,20231118_T03_N_47.mat,10696570.642652534,5.967639090422898
20231118,T03,221.783721172226,2149900.56183648,0.208068065287206,48,20231118_T03_N_48.mat,1355392.5926846282,0.06453771853786221
20231118,T03,187.692053579793,3630233.77691604,1.29427489977864,49,20231118_T03_N_49.mat,2621430.099857068,1.1593661147554672
20231118,T03,131.441184478077,8039335.83623901,2.73537277856448,50,20231118_T03_N_50.mat,3400456.2405092143,0.913402468558068
20231118,T03,121.20216572735,1174895.08614872,0.632728430441505,51,20231118_T03_N_51.mat,747884.8954463063,0.08792756692982115
20231118,T03,116.499472003095,1421715.38882796,0.456625915932621,52,20231118_T03_N_52.mat,781156.4253688882,0.07945215849487412
20231118,T03,112.091431327287,343606.303223119,0.182751086941582,53,20231118_T03_N_53.mat,169437.93245239012,0.006634258954905878
20231118,T03,175.747765211965,4279357.00058206,1.94580211432868,54,20231118_T03_N_54.mat,4479904.752168662,1.3858603546317145
20231118,T03,112.712186461801,1731647.86519548,12.110259736604,55,20231118_T03_N_55.mat,478535.95636057924,0.177043412457232
20231118,T03,217.342920236662,52921751.0174284,8.41075113240874,56,20231118_T03_N_56.mat,85538091.86534745,110.13224139762659
20231118,T03,201.492215673459,7775833.9849327,3.06178520572455,57,20231118_T03_N_57.mat,5847277.126816131,2.1195927113560313
20231118,T03,137.947914000176,1062194.00234327,2.29974232626893,58,20231118_T03_N_58.mat,385134.6552129949,0.05937724953632912
20231118,T03,112.091431327287,1367921.33160503,0.918338724416979,59,20231118_T03_N_59.mat,698161.2858246805,0.0791462814823781
20231118,T03,112.712186461801,1375496.7919248,1.08169751791441,60,20231118_T03_N_60.mat,733510.374262605,0.07457923639080535
20231118,T03,106.749496378203,8219673.02861478,15.2023229933875,61,20231118_T03_N_61.mat,3090058.0504865563,1.833155566861532
20231118,T03,36.8661494734665,28386803.1959924,13.0728031395222,62,20231118_T03_N_62.mat,13230605.43135307,2.6975754638092213
20231118,T03,43.6547932877934,13381988.2233376,2.03258350529717,63,20231118_T03_N_63.mat,9132477.52432254,1.2598363776565165
20231118,T10,161.012421881046,1964934.55330563,0.0598315982021984,1,20231118_T10_N_01.mat,897650.1828504445,0.032562724569061285
20231118,T10,138.246157270284,1340114.09681558,0.257943546504218,2,20231118_T10_N_02.mat,1440073.5113037548,0.15135488386406862
20231118,T10,80.5232885567896,2468369.72074881,0.0485621816696638,3,20231118_T10_N_03.mat,741356.2306319001,0.054628915909925864
20231118,T10,146.013697987552,3555349.56538592,0.662827570227576,4,20231118_T10_N_04.mat,417958.78860821534,0.0407789385283109
20231118,T10,179.359973238178,1738658.29826298,0.0042015535734161,6,20231118_T10_N_06.mat,495925.74456169544,0.002203337066939863
20231118,T10,174.106289375197,671897.719417711,0.0140529546858219,9,20231118_T10_N_09.mat,867476.1392094195,0.012531743870889515
20231118,T10,190.378570222596,23233078.943168,15.2606649212146,10,20231118_T10_N_10.mat,18938293.872977443,13.98057272818851
20231118,T10,141.400141442645,433449.544724529,0.0054140293954523,11,20231118_T10_N_11.mat,294922.0739119523,0.0016290232375496825
20231118,T10,217.451143938127,4205817.30817722,0.230501405476958,12,20231118_T10_N_12.mat,1923368.9732891973,0.22153173015689823
20231118,T10,166.508258053467,2032003.65436216,0.438151176968533,13,20231118_T10_N_13.mat,1078102.857883774,0.12483325116896136
20231118,T10,211.603402619145,515242.11488726,0.0121659660329451,16,20231118_T10_N_16.mat,446972.45216561033,0.005792128628670441
20231118,T10,162.188162330054,197928.284399641,0.0211578125812157,18,20231118_T10_N_18.mat,358751.3539155613,0.005271616691316318
20231118,T10,206.932356097349,4002368.85000596,0.0999141728125332,19,20231118_T10_N_19.mat,1284295.0030335132,0.02051439665235863
20231118,T10,186.424247349963,1140226.43543235,0.0047294641293793,20,20231118_T10_N_20.mat,389535.8898813764,0.0020047855820515535
20231118,T10,171.819672913203,663073.383481826,0.003480166700852,22,20231118_T10_N_22.mat,264726.16797790123,0.0008753872001267159
20231118,T10,168.466613903171,325838.617250766,0.0061787750602518,24,20231118_T10_N_24.mat,398620.3349309959,0.0043838492700267245
20231118,T10,168.51409436602,818700.278192216,0.008601899062444,28,20231118_T10_N_28.mat,375824.5329919623,0.00504117547944992
20231118,T10,197.091349378911,9575385.55886698,0.108563931700711,29,20231118_T10_N_29.mat,3201834.180716326,0.06945407463455402
20231118,T10,173.968387932981,671365.540684464,0.0190500568746246,30,20231118_T10_N_30.mat,385183.27473293344,0.0039017650024699545
20231118,T10,164.975755794602,801509.794608886,0.0392970340786002,31,20231118_T10_N_31.mat,510945.1408403729,0.017348969677028665
20231118,T10,214.755675128738,415368.307164542,0.0443560006900881,32,20231118_T10_N_32.mat,431650.3054771048,0.021319608989514044
20231118,T10,231.043285987713,1779025.03590969,0.0833077549121817,34,20231118_T10_N_34.mat,741197.6473830858,0.017869549174516355
20231118,T10,174.942847810363,1695840.09506588,0.0019556555647583,35,20231118_T10_N_35.mat,530540.5989084126,0.0009221928902910581
20231118,T10,143.377125093231,2202767.06875615,0.0109748020817785,36,20231118_T10_N_36.mat,676237.1889705778,0.00849052944454744
20231118,T10,179.067026557097,2185266.10387665,0.0035494975520146,37,20231118_T10_N_37.mat,643546.9795827739,0.0025340712163061637
20231118,T10,171.685759456048,418044.949671127,0.0025060278126061,38,20231118_T10_N_38.mat,305020.7199105093,0.001127593865558041
20231118,T10,203.199409447961,494778.874875886,0.0216403261818828,39,20231118_T10_N_39.mat,465237.7651998215,0.015971095919387297
20231118,T10,167.107749670684,1022080.96022207,0.0972735466319933,40,20231118_T10_N_40.mat,547381.3392466505,0.0236348021485349
20231118,T10,203.666393889615,19742769.773011,3.77721924570031,45,20231118_T10_N_45.mat,20894232.63105609,8.386581879953216
20231118,T10,229.192059199266,11134950.0664511,0.897283138828135,47,20231118_T10_N_47.mat,3253861.839002217,0.3647990115924383
20231118,T10,208.369863463986,10123335.1326866,1.44366906420412,57,20231118_T10_N_57.mat,13285100.722895294,5.633526053527462
20231118,T10,169.248338248858,653150.284764182,0.0383232863867641,59,20231118_T10_N_59.mat,337684.175861394,0.01182391207784516
20231118,T10,169.011833905203,5180907.29696923,0.445994725058944,61,20231118_T10_N_61.mat,617845.8311051775,0.06449298004490404
20231118,T10,216.233669903648,52651654.9412563,1.3311810197439,62,20231118_T10_N_62.mat,5954374.095213434,0.14904110480695276
