Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20190706,T01,168.837272395386,370292.382166374,0.015883957607872,45,20190706_T01_N_45.mat,194346.62738585635,0.0004078283458200817
20190706,T01,194.563281059302,699823.112328271,0.034988305120703,46,20190706_T01_N_46.mat,351105.0659361995,0.0008902763394834195
20190706,T01,190.498649976395,450434.136203724,0.0363152305360214,47,20190706_T01_N_47.mat,246474.80987980103,0.0002994703005909561
20190706,T01,147.797554135934,257637.301111407,0.0077524462380532,48,20190706_T01_N_48.mat,191952.09296986202,0.000634178556773567
20190706,T01,136.686730723203,251174.963445571,0.0020338848160592,49,20190706_T01_N_49.mat,151019.97613287513,0.0005866045510341589
20190706,T01,256.354323340849,790348.790486141,0.0269564635471747,50,20190706_T01_N_50.mat,279576.8571575109,0.0004889455468698068
20190706,T01,150.674211685027,387528.056119358,0.0153000311150423,51,20190706_T01_N_51.mat,314188.8723059224,0.005191451501597674
20190706,T01,126.047191962836,206683.051745885,0.0027868664942529,52,20190706_T01_N_52.mat,516147.77000407764,0.00038142106444820606
20190706,T01,279.900428629747,1728652.00009273,0.108726018385709,53,20190706_T01_N_53.mat,1538053.041790978,0.0031841472846999954
20190706,T01,136.296126027858,397805.520284631,0.0162454144481823,54,20190706_T01_N_54.mat,460142.08207485377,0.003207719676817249
20190706,T01,134.48425077928,338904.161465751,0.0052012488749764,55,20190706_T01_N_55.mat,314189.8948396187,0.0004716722851562999
20190706,T01,174.966145363192,1985681.84203456,0.704095950929957,56,20190706_T01_N_56.mat,4801982.546658395,0.22987228244993743
20190706,T01,189.815132079341,493240.297725139,0.018989652640082,57,20190706_T01_N_57.mat,477477.81017151143,0.0011894720111763225
20190706,T01,207.681223913757,758397.616371268,0.0213028471114967,58,20190706_T01_N_58.mat,503667.6951106312,0.0010865413430667943
20190706,T01,237.149550786642,723577.323072373,0.0212106721240922,59,20190706_T01_N_59.mat,1002659.0506340124,0.0010003341660983563
20190706,T01,141.640524149886,711867.599950435,0.0216027808997083,60,20190706_T01_N_60.mat,1073906.4714933373,0.03358694089598777
20190706,T01,158.703119411915,312196.067509561,0.0154199661839141,61,20190706_T01_N_61.mat,331501.22601212206,0.0010174751838227588
20190706,T01,137.644617088867,266870.265057227,0.0023162424645022,62,20190706_T01_N_62.mat,326203.5315845877,0.00021311784347655032
20190706,T01,138.969528705998,246013.71596012,0.0053175894089209,63,20190706_T01_N_63.mat,221180.80616326272,0.0003006569162676578
20190706,T01,123.354938645102,227318.910861693,0.0018577305251016,64,20190706_T01_N_64.mat,251525.21896614143,0.00018768570688946714
20190706,T01,119.804435062971,154324.874182165,0.0008920172618791,65,20190706_T01_N_65.mat,261279.39160000032,0.00014994364687808442
20190706,T01,122.34184328948,186345.353337864,0.002092754388951,66,20190706_T01_N_66.mat,363795.57759335823,0.00023859385882361042
20190706,T01,145.518752517049,300373.398554443,0.0082884117326786,67,20190706_T01_N_67.mat,211359.75525314666,0.0013774347677316986
20190706,T01,124.105145254136,133845.500625482,0.0012407811707006,68,20190706_T01_N_68.mat,302451.05296095554,0.00020113512058518018
20190706,T01,163.951192311301,291977.992127173,0.0050518469684262,69,20190706_T01_N_69.mat,287014.7952221492,0.00021288513982576125
20190706,T01,129.703916858021,305441.915170034,0.0055408737289004,70,20190706_T01_N_70.mat,306365.52884017193,0.0033051286271047722
20190706,T01,139.548822632823,263431.303506362,0.0025784434508371,71,20190706_T01_N_71.mat,195177.98670834355,0.00085909957210832
20190706,T01,115.350731161577,149598.360054158,0.00157446713799,72,20190706_T01_N_72.mat,225374.43654012156,0.0002288972169669427
20190706,T01,129.456223225468,498267.544644511,0.0085719677156204,73,20190706_T01_N_73.mat,600542.7559544995,0.004790941900571232
20190706,T01,146.423586431949,266740.521307836,0.0078881009730607,74,20190706_T01_N_74.mat,274725.73611814296,0.00042325089269582076
20190706,T01,123.261631608849,214073.994740015,0.0045515812886666,75,20190706_T01_N_75.mat,383985.4883711213,0.0005705817422438125
20190706,T01,189.949496673095,1007617.30010419,0.129253074793322,76,20190706_T01_N_76.mat,1059069.8732278154,0.07063591888297482
20190706,T01,219.600472674686,725493.500466102,0.0513190650517072,77,20190706_T01_N_77.mat,410838.6547007715,0.0011658306625123623
20190706,T01,138.996191246735,285974.391349819,0.0086245365936521,78,20190706_T01_N_78.mat,302285.8199655043,0.0015560381693127607
20190706,T01,143.895843181445,315936.504762016,0.009130361981673,79,20190706_T01_N_79.mat,340632.1977128355,0.002715150027121955
20190706,T01,146.447122272565,274718.362866781,0.0065070742653892,80,20190706_T01_N_80.mat,344341.2373322311,0.0006783693478278237
20190706,T01,134.305833090618,391705.885840591,0.0047535020499516,81,20190706_T01_N_81.mat,481444.499152136,0.0013727052074070717
20190706,T01,122.421738245143,206750.963463076,0.002072506303946,82,20190706_T01_N_82.mat,316554.85856427805,0.00038402038090917855
20190706,T01,116.473083067941,181087.766207068,0.0030741559661819,83,20190706_T01_N_83.mat,179621.89148872532,0.0004079515145679348
20190706,T01,167.329553692202,402259.218968812,0.0146445181508837,84,20190706_T01_N_84.mat,477764.5308659669,0.000994747718444953
20190706,T01,125.615661986519,193297.569970081,0.0032574096592826,85,20190706_T01_N_85.mat,379646.65330666275,0.0005743607958090957
20190706,T01,152.779399454316,341913.814775469,0.0086695678087395,86,20190706_T01_N_86.mat,276960.3905078593,0.00039387327512525313
20190706,T01,146.693926720527,305124.233914394,0.0111187767223498,87,20190706_T01_N_87.mat,265313.37227733986,0.000742394179323054
20190706,T01,293.272150615626,945347.3832224,0.0661661833541353,88,20190706_T01_N_88.mat,408943.71599827905,0.003964506283010866
20190706,T01,130.688676674557,210732.975638069,0.0020874301132143,89,20190706_T01_N_89.mat,146385.40466566625,0.00013654410311985803
20190706,T01,121.037888748183,172956.882994398,0.0025427255151708,90,20190706_T01_N_90.mat,404506.9808098311,0.0005873538751721161
20190706,T01,120.050797948854,595387.179122886,0.0067375148358735,91,20190706_T01_N_91.mat,1980324.1713329847,0.005347517539433676
20190706,T01,140.387698649358,587090.106670306,0.011815323330244,92,20190706_T01_N_92.mat,619648.8296798671,0.004628078991380807
20190706,T01,148.952404680368,2462328.90231002,0.144450976523148,93,20190706_T01_N_93.mat,8259195.391546745,0.4605972290632881
20190706,T01,156.905423796193,428154.072316481,0.0065680125866044,94,20190706_T01_N_94.mat,564781.9926383393,0.0006853111694201427
20190706,T02,120.9902869297,8109582.20142769,0.319297966658998,1,20190706_T02_N_01.mat,16910272.311726987,0.02664542685145732
20190706,T02,96.1305314317295,6346445.30594196,0.164758449957339,2,20190706_T02_N_02.mat,4270435.316954261,0.006494095887702243
20190706,T02,151.109708374857,6631931.34999515,0.294924407020527,3,20190706_T02_N_03.mat,3986037.0591970114,0.007398829391941577
20190706,T02,86.1055780646074,958188.271506966,0.0872540249504047,4,20190706_T02_N_04.mat,2224275.8171365815,0.0937461949048699
20190706,T02,84.7387118588525,2047740.86550823,0.0271229790370259,5,20190706_T02_N_05.mat,1171940.7250198068,0.0027515488154878933
20190706,T02,82.3657175915921,648175.831522049,0.0076983428506148,6,20190706_T02_N_06.mat,1086186.3019141133,0.0010328425221663396
20190706,T02,79.7028456937196,477145.22119964,0.006285877801281,7,20190706_T02_N_07.mat,934669.7680789266,0.0010715011510169764
20190706,T02,66.0764820747575,985732.212757592,0.0298735294025202,8,20190706_T02_N_08.mat,4518064.316742567,0.0372729771530271
20190706,T02,77.2531897636387,495187.522881219,0.0151604980865959,9,20190706_T02_N_09.mat,1643768.13063924,0.04317813429384952
20190706,T02,96.6688847505634,1027340.32321203,0.093947536930558,10,20190706_T02_N_10.mat,1668727.6022226785,0.05730544541385602
20190706,T02,194.603692995939,793377.190328987,0.0900145221567136,11,20190706_T02_N_11.mat,337838.1751757875,0.008194160823650926
20190706,T02,140.383497956345,407099.552507257,0.044029145634414,12,20190706_T02_N_12.mat,510597.3095809491,0.00371422830264427
20190706,T02,123.409012901449,1144049.5902386,0.0667392821834885,13,20190706_T02_N_13.mat,2000567.5392767007,0.14160886000020095
20190706,T02,46.8391501072568,373355.150518014,0.031711874627739,14,20190706_T02_N_14.mat,926505.3415934427,0.013549577566991584
20190706,T02,97.7542694496622,346163.625820248,0.0115850341397861,15,20190706_T02_N_15.mat,544407.2962807858,0.001647039834457157
20190706,T02,64.4016792703042,139725.435615628,0.0135651806238521,16,20190706_T02_N_16.mat,309210.51980219776,0.0057753872753494835
20190706,T02,289.472287056013,1060022.71082022,0.0380150888181164,17,20190706_T02_N_17.mat,817548.1720518997,0.008523132007007815
20190706,T02,72.7752449989997,251146.47843254,0.0049253024431204,18,20190706_T02_N_18.mat,361456.0581443732,0.0018346699264231861
20190706,T02,133.001289959143,554407.070153535,0.0355081808648051,19,20190706_T02_N_19.mat,808708.1109378819,0.013385700234619722
20190706,T02,85.4613544793983,2075693.89455175,0.049750650957191,20,20190706_T02_N_20.mat,11890194.639126549,0.21275183827817415
20190706,T02,104.748087006731,3685618.77767984,0.243644591477305,21,20190706_T02_N_21.mat,21195037.427629586,0.8289915524210073
20190706,T02,89.1859240895396,238256.248215667,0.0186730233739593,22,20190706_T02_N_22.mat,297543.0781249988,0.00396283213353361
20190706,T02,94.4052614268545,328839.835045743,0.0087798278469919,23,20190706_T02_N_23.mat,788894.75519402,0.0016246010274949842
20190706,T02,96.8936638895736,423279.828624674,0.0155358176725693,24,20190706_T02_N_24.mat,662648.1296967063,0.007260380502914535
20190706,T02,108.926186162413,483137.715357711,0.0363037175573314,25,20190706_T02_N_25.mat,1014956.8678082597,0.06974270339431443
20190706,T02,140.360650445151,537584.00992923,0.0191302694977935,26,20190706_T02_N_26.mat,680452.6777529686,0.005026160415897922
20190706,T02,60.9949169862026,175063.804822421,0.0029405702824116,27,20190706_T02_N_27.mat,271637.37137398886,0.0028566725455979667
20190706,T02,67.8083177812023,189705.287456075,0.0017228621613072,28,20190706_T02_N_28.mat,491061.13862501545,0.0013332813457112892
20190706,T02,124.380148443577,3091278.10448787,0.191206476283521,29,20190706_T02_N_29.mat,8525456.852129597,0.1451596754107323
20190706,T02,110.14488102323,307057.991183705,0.0205141727282816,30,20190706_T02_N_30.mat,400657.3178116326,0.003738354502256331
20190706,T02,108.784483766057,826766.75041311,0.0331984548667733,31,20190706_T02_N_31.mat,1435672.4746409843,0.07067384591446133
20190706,T02,436.342431966016,2429938.04385545,0.49416148184358,32,20190706_T02_N_32.mat,2960163.033503222,0.11785830402050121
20190706,T02,55.8712446961076,300314.341444052,0.0058533544968919,33,20190706_T02_N_33.mat,1364785.1920363414,0.020325467873489662
20190706,T02,123.741510286655,359819.833974914,0.00945656436654,34,20190706_T02_N_34.mat,750104.6821660848,0.0018579335543036134
20190706,T02,45.1602613353812,2294346.06197602,0.0240512946251175,35,20190706_T02_N_35.mat,9277890.251618378,0.11307370692934544
20190706,T02,105.960956312601,1682286.54129749,0.0453768464805082,36,20190706_T02_N_36.mat,3809111.993846204,0.07848696156534865
20190706,T02,111.563144797148,467594.525122631,0.0402396107225574,37,20190706_T02_N_37.mat,472972.23995522043,0.025816987170275203
20190706,T02,159.495679485731,164729.513176692,0.0505743189706762,38,20190706_T02_N_38.mat,322389.7388969317,0.0049641059535873765
20190706,T02,64.4548574290797,782210.364433332,0.0817936497973709,39,20190706_T02_N_39.mat,911091.5479761232,0.02212234656365225
20190706,T02,69.0556652521749,228040.763189805,0.0067216561514117,40,20190706_T02_N_40.mat,955358.8776105348,0.002002701538392392
20190706,T02,108.186816215035,617195.276984274,0.0617765594163545,41,20190706_T02_N_41.mat,917192.5177929044,0.009254792672804175
20190706,T02,87.2169040639378,704582.540355303,0.023799721238308,42,20190706_T02_N_42.mat,1672205.5144479263,0.062451483156516385
20190706,T02,155.298290414213,1004418.04502258,0.0751949412324565,43,20190706_T02_N_43.mat,1476609.6222775225,0.04759490060902549
20190706,T02,96.2458313445432,571381.016041229,0.0187881339675016,44,20190706_T02_N_44.mat,1157482.3635549396,0.05033396259256443
20190706,T02,130.591102116162,385595.926914961,0.09682769012385,45,20190706_T02_N_45.mat,604392.1630793829,0.06539009515903371
20190706,T02,155.657626111158,652100.08869344,0.0810263071337679,46,20190706_T02_N_46.mat,840462.7492381558,0.008804898622050781
20190706,T02,148.507525630283,375054.541805202,0.0205472353608477,47,20190706_T02_N_47.mat,625832.4336840734,0.0016301347617578277
20190706,T02,104.948865961306,301912.315272428,0.050619663124543,48,20190706_T02_N_48.mat,327562.83447269414,0.011991487536270046
20190706,T02,91.1197519190947,228045.213866766,0.0155560884882801,49,20190706_T02_N_49.mat,407677.20021875866,0.0038204449536092915
20190706,T02,222.227102792491,858811.864705776,0.0319011526901805,50,20190706_T02_N_50.mat,450470.46405778074,0.0034735455645793804
20190706,T02,110.862046864129,731153.578912399,0.0594826064685135,51,20190706_T02_N_51.mat,1222819.25177192,0.1007337727625203
20190706,T02,70.286287351916,238770.657241115,0.0035566957242288,52,20190706_T02_N_52.mat,684009.0830216324,0.0028344368453915533
20190706,T02,249.303157916454,966993.729323114,0.151334587242595,53,20190706_T02_N_53.mat,487906.36759880313,0.002476974050927187
20190706,T02,89.230159510122,799770.282046643,0.0534163793404922,54,20190706_T02_N_54.mat,1858863.2441458283,0.12534248653405067
20190706,T02,89.7781733811974,388254.525673107,0.0067881710609197,55,20190706_T02_N_55.mat,1138850.3869871495,0.0025219753291942618
20190706,T02,132.29063184993,3171528.39367136,0.569109557337527,56,20190706_T02_N_56.mat,9830689.253225408,0.6866279163080012
20190706,T02,149.783153753344,610429.066402791,0.0298070797438114,57,20190706_T02_N_57.mat,763840.4869169289,0.01009233171667472
20190706,T02,173.901587032195,654920.443694466,0.0460685393475349,58,20190706_T02_N_58.mat,709637.4671358719,0.007016979216175238
20190706,T02,200.519013857305,763147.184172412,0.0569609663962834,59,20190706_T02_N_59.mat,974636.5319803732,0.006605046201552857
20190706,T02,95.3013273331197,1258503.24111135,0.120467078084638,60,20190706_T02_N_60.mat,5423931.42287112,0.5191172601741946
20190706,T02,114.298431586231,408474.007393501,0.0209728307429982,61,20190706_T02_N_61.mat,435002.9085788993,0.00932118921247994
20190706,T02,84.4303954245205,171800.318914596,0.0037029014821298,62,20190706_T02_N_62.mat,506014.84683701774,0.0026907121338174923
20190706,T02,96.5146682052377,286553.522184779,0.0129106238527577,63,20190706_T02_N_63.mat,340159.76145317015,0.0022249145586881007
20190706,T02,71.3068892052991,150691.152463321,0.0010520408197261,64,20190706_T02_N_64.mat,364804.5931783717,0.0006285811369670913
20190706,T02,65.5576562482043,98816.4501683743,0.0028615506582783,65,20190706_T02_N_65.mat,160005.44535419185,0.002819707801611589
20190706,T02,70.8190665249662,202457.223998731,0.0033880283417907,66,20190706_T02_N_66.mat,605136.0133386261,0.0015775633094850575
20190706,T02,102.629089268678,495128.188359622,0.0283146004691378,67,20190706_T02_N_67.mat,994227.3391589228,0.02622421893823961
20190706,T02,68.7229966354076,157623.587791143,0.0022543532357671,68,20190706_T02_N_68.mat,374725.5293820258,0.0007128933561108572
20190706,T02,126.626119763252,337006.002144232,0.0123826865797802,69,20190706_T02_N_69.mat,361289.42721060035,0.0017492411561750387
20190706,T02,81.3682471134318,570780.650745838,0.0238284271426876,70,20190706_T02_N_70.mat,3023579.8558082394,0.07389442714578662
20190706,T02,90.7281799454117,331495.298524628,0.0113433941964324,71,20190706_T02_N_71.mat,1344337.1375029897,0.014845576629111382
20190706,T02,62.3370324775758,174077.186994294,0.0033264406173212,72,20190706_T02_N_72.mat,360225.5954228151,0.002188223254312768
20190706,T02,84.400643704904,769046.45320746,0.0493529499651276,73,20190706_T02_N_73.mat,1645821.495377788,0.08376999000502743
20190706,T02,99.9139640170201,313893.548815828,0.0114819307860681,74,20190706_T02_N_74.mat,676018.2244552028,0.006933288627962364
20190706,T02,72.86240441322,231292.444281612,0.007233521521278,75,20190706_T02_N_75.mat,882837.1235344467,0.013591040694241769
20190706,T02,153.459537599857,2174398.26543594,0.627879610877772,76,20190706_T02_N_76.mat,2983998.5829644147,0.4884121031190341
20190706,T02,183.649891257647,966055.603449412,0.153160293802154,77,20190706_T02_N_77.mat,647627.3690241603,0.005991465642369449
20190706,T02,89.8086434208807,497836.634876177,0.0666773096690133,78,20190706_T02_N_78.mat,709260.5897882058,0.04846522638357336
20190706,T02,96.5104597590284,580943.565128806,0.101139116447923,79,20190706_T02_N_79.mat,1759533.9530937984,0.217796378265272
20190706,T02,98.8505112880839,296311.176702972,0.0146701101877216,80,20190706_T02_N_80.mat,338846.26758855744,0.005981657073339393
20190706,T02,94.2644104642097,358989.403407026,0.0128354399216658,81,20190706_T02_N_81.mat,716329.1758169369,0.0032550609360910655
20190706,T02,68.1858550064624,166547.620050263,0.0053552276395183,82,20190706_T02_N_82.mat,573027.6258793941,0.0059708237091332245
20190706,T02,65.906593131124,281572.506631796,0.007318679606399,83,20190706_T02_N_83.mat,910462.7804645904,0.007488911301912679
20190706,T02,125.690628532248,535904.830181129,0.0316781129174211,84,20190706_T02_N_84.mat,662887.0159198482,0.009102660080170726
20190706,T02,71.1093464905381,259121.719988185,0.0184869080748387,85,20190706_T02_N_85.mat,991599.2904389502,0.03370123888332467
20190706,T02,110.14488102323,337009.206815779,0.0198814257060705,86,20190706_T02_N_86.mat,595542.9064446085,0.002865912415911364
20190706,T02,102.072471179488,435918.022658063,0.037609286154889,87,20190706_T02_N_87.mat,935707.4918866415,0.021009043642517176
20190706,T02,263.158459196573,1230460.28061554,0.264222469287034,88,20190706_T02_N_88.mat,777472.1457919728,0.07015540662827914
20190706,T02,80.565997784096,146098.305866246,0.0052306896280069,89,20190706_T02_N_89.mat,292465.60636920814,0.0033102049995958845
20190706,T02,67.3130559298677,285888.518687564,0.0184251797738447,90,20190706_T02_N_90.mat,847422.088852139,0.011462927049982006
20190706,T02,66.3666055494523,619928.647087455,0.0094041079916498,91,20190706_T02_N_91.mat,1736046.277349106,0.023197091048510244
20190706,T02,95.7525750675304,883583.285439513,0.0600253389495481,92,20190706_T02_N_92.mat,1627532.6033129606,0.14287398604335586
20190706,T02,109.112785786379,4080581.58431384,0.404374272431413,93,20190706_T02_N_93.mat,14998831.71861144,0.5865496078269619
20190706,T02,113.804513340478,88693.4911373791,0.0179306818347413,94,20190706_T02_N_94.mat,497254.9174334816,0.0034960885458930648
20190706,T03,105.637346160016,7696497.59333281,0.63350069266417,1,20190706_T03_N_01.mat,22391989.073591966,0.49054123436816444
20190706,T03,74.260416564592,4958873.19966424,0.247066220113799,2,20190706_T03_N_02.mat,15153866.119033573,0.1452996385840735
20190706,T03,139.325456578237,4550722.30702205,0.577176524998789,3,20190706_T03_N_03.mat,14788842.614105716,0.3175308884731093
20190706,T03,67.5675606710809,4287852.67658959,1.9604137333032,4,20190706_T03_N_04.mat,11736032.099054191,4.6760927221763495
20190706,T03,61.5922763802218,804521.530167979,0.0547888761715787,5,20190706_T03_N_05.mat,3274264.852432657,0.05051037783535093
20190706,T03,59.2937801373627,498206.080749265,0.0245480431280886,6,20190706_T03_N_06.mat,2143605.481343236,0.031284007967745185
20190706,T03,49.9806673792666,585586.037574882,0.0267649601854375,7,20190706_T03_N_07.mat,3471439.0456716474,0.015611951717229055
20190706,T03,67.8616434612053,2035098.26092455,0.181344329999541,8,20190706_T03_N_08.mat,6994116.514023148,0.6720241985826271
20190706,T03,54.2043662490097,1397297.95836969,0.187884237382354,9,20190706_T03_N_09.mat,3771021.534682197,0.5583731072443601
20190706,T03,92.6411278694172,2689479.42897197,1.03867526708948,10,20190706_T03_N_10.mat,6566737.187388669,1.703880818276507
20190706,T03,173.907486565868,1942882.0857183,0.358391703996335,11,20190706_T03_N_11.mat,2313469.1796235284,0.4053244480802516
20190706,T03,121.174238906869,1105529.96428591,0.198068983443397,12,20190706_T03_N_12.mat,1713603.381724184,0.338297962386383
20190706,T03,105.459818822668,3876988.92666394,1.60724854209953,13,20190706_T03_N_13.mat,8129845.281856822,1.883665086199438
20190706,T03,45.6819587138089,950939.350801994,0.104671161905909,14,20190706_T03_N_14.mat,1148007.6888686002,0.15514381497529092
20190706,T03,92.0901805386283,752192.692496736,0.0570868252297681,15,20190706_T03_N_15.mat,1637780.7484872725,0.06187096194534178
20190706,T03,64.4016791128549,239895.548604674,0.0145547029682532,16,20190706_T03_N_16.mat,430392.50173771434,0.01750783752880265
20190706,T03,269.557496589204,2014157.92813998,0.332152884559195,17,20190706_T03_N_17.mat,3464766.129202334,0.3531606724234177
20190706,T03,66.8072979985302,436129.081978151,0.0297054488598065,18,20190706_T03_N_18.mat,332450.32501057757,0.027118893853378186
20190706,T03,116.984252110256,1829577.1065531,0.435773363273846,19,20190706_T03_N_19.mat,3737958.9687526715,0.6231558403562958
20190706,T03,75.5189992680873,4201390.2090112,0.506898790741929,20,20190706_T03_N_20.mat,29398682.364223383,3.7575160072576828
20190706,T03,92.9025775475024,7604727.80903474,1.40934012848748,21,20190706_T03_N_21.mat,41415425.88760104,8.051536858153892
20190706,T03,86.6017230977832,721626.458493169,0.0848380257965771,22,20190706_T03_N_22.mat,1062297.853423288,0.08124862415125654
20190706,T03,81.9849524771024,676945.967873111,0.0661206036879608,23,20190706_T03_N_23.mat,1035163.4105713399,0.0767996112769229
20190706,T03,90.1263208410599,994533.435662435,0.108462001400418,24,20190706_T03_N_24.mat,1623007.2298392586,0.1211336725649733
20190706,T03,89.2955869216877,1295213.78259587,0.219556473989125,25,20190706_T03_N_25.mat,2359811.6496043294,0.861065013095707
20190706,T03,130.217364715256,1312300.3154254,0.153127526944168,26,20190706_T03_N_26.mat,1296197.2963480211,0.09079324818476762
20190706,T03,55.2237432359827,439242.760281987,0.0175313828352301,27,20190706_T03_N_27.mat,713096.2467042829,0.03165290214535407
20190706,T03,47.9640481602264,351155.721339864,0.0178948481835322,28,20190706_T03_N_28.mat,793574.9875024761,0.05507818692718032
20190706,T03,176.457115305853,5026892.09516184,0.869817407901081,29,20190706_T03_N_29.mat,15590740.9653622,0.972089301941532
20190706,T03,93.4367591348372,783428.670175931,0.089088856510509,30,20190706_T03_N_30.mat,1042916.3146175522,0.10051094792526834
