Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20221112,T01,190.53890753075,960986.215148842,0.0010185706236385,17,20221112_T01_N_17.mat,611481.8101191362,0.018344256933040263
20221112,T01,166.511188816034,2286459.97398526,0.093630872074462,18,20221112_T01_N_18.mat,6311417.179692456,0.9688546281946107
20221112,T01,211.046278627788,917092.456908705,0.0031432903314911,19,20221112_T01_N_19.mat,666773.8140486219,0.029561882613052037
20221112,T01,181.300757362748,1619906.41926733,0.0596146577534078,20,20221112_T01_N_20.mat,3172629.047078269,0.4618672826831165
20221112,T01,187.449903862571,680401.740460574,0.0022963891972759,21,20221112_T01_N_21.mat,663090.5476988849,0.010003932827418106
20221112,T01,159.464751158379,693717.06674272,0.0083553599917533,22,20221112_T01_N_22.mat,772487.4202916586,0.3090739481127194
20221112,T01,154.852272114923,662503.583782072,0.0057465078368618,23,20221112_T01_N_23.mat,631244.6430376141,0.09206103718775067
20221112,T01,110.901958939488,457617.407477742,0.0013336099946929,24,20221112_T01_N_24.mat,633920.5975349852,0.006037114723294614
20221112,T01,157.396114376926,1575901.83165308,0.264013860492353,25,20221112_T01_N_25.mat,1877283.7998804816,1.4036841813883412
20221112,T01,115.005795375966,637279.472818099,0.0176428385064732,26,20221112_T01_N_26.mat,743504.5995879726,0.5385387632477991
20221112,T01,142.77819806595,1330052.45178246,0.0005612456549973,27,20221112_T01_N_27.mat,394762.6970022144,0.00625835773394557
20221112,T01,151.163588413869,798312.190700346,0.0098996918654566,28,20221112_T01_N_28.mat,1611601.0539724694,0.38242138289710914
20221112,T01,180.839568282067,1013886.75084494,0.0096589978959981,29,20221112_T01_N_29.mat,1655643.781374575,0.02920884014298999
20221112,T01,285.97952345974,1768242.37894299,0.0091990720144727,30,20221112_T01_N_30.mat,683440.6073239853,0.09669098360963951
20221112,T01,20.0391549300763,3294216.97575978,0.0802929585820476,31,20221112_T01_N_31.mat,888116.6922353143,0.017755099606090945
20221112,T01,118.504857078108,543306.188068479,0.0009975070583672,32,20221112_T01_N_32.mat,262157.31537023856,0.009289225207763414
20221112,T01,207.456574241644,4214141.2754596,0.019357113569744,33,20221112_T01_N_33.mat,5077599.022141619,0.02293314032798821
20221112,T01,172.362453737109,966102.51325797,0.0069362266142892,34,20221112_T01_N_34.mat,320469.09874369897,0.05835866551203424
20221112,T01,212.746583204628,721465.138436336,0.0355559727787945,35,20221112_T01_N_35.mat,704052.9230458701,0.3654284741354283
20221112,T01,120.397906492141,693481.506259853,0.0034504110417321,36,20221112_T01_N_36.mat,337642.1353827026,0.01739434724862573
20221112,T01,134.36727166845,1435050.54429706,0.208288704182206,37,20221112_T01_N_37.mat,2300659.290653924,1.5912287608735216
20221112,T01,362.661155282545,1072935.8693857,0.383163183443011,38,20221112_T01_N_38.mat,1763243.071949524,9.322907788063148
20221112,T01,182.307551139733,14216575.5884295,0.0582630671408145,39,20221112_T01_N_39.mat,32703508.05275486,0.3534169567480567
20221112,T01,260.097951194741,2088522.51993142,0.0140104442629646,40,20221112_T01_N_40.mat,5809839.239990548,0.2170222334245107
20221112,T01,92.7182283510145,347827.220037415,0.0030187621895642,41,20221112_T01_N_41.mat,228965.261606553,0.04437156565606013
20221112,T01,189.044726094989,1599135.27666062,0.072621551254581,42,20221112_T01_N_42.mat,1717415.3373747035,2.737745398888568
20221112,T01,199.57319538552,1071112.13308757,0.0187781479649994,43,20221112_T01_N_43.mat,511612.7459816753,0.21094865849552194
20221112,T01,105.699361293456,665850.750015329,0.019161577273447,44,20221112_T01_N_44.mat,64620.845157893265,0.005648413699651627
20221112,T01,134.36727166845,1435050.54429707,0.238070005279658,45,20221112_T01_N_45.mat,1424270.9679930129,0.7991236805142788
20221112,T01,125.290918424475,569494.438699508,0.0008120333469666,46,20221112_T01_N_46.mat,360364.6969759838,0.002183340986324052
20221112,T01,189.044726094989,1599135.27666062,0.0100659616257621,47,20221112_T01_N_47.mat,2354500.2997357105,0.03915505957448682
20221112,T01,120.051570319655,2997100.44202795,0.046421627080005,48,20221112_T01_N_48.mat,23843489.372492857,2.2926922507853718
20221112,T01,105.114900409619,813253.085834208,0.0028065522414271,49,20221112_T01_N_49.mat,438566.51355407824,0.019150319841201354
20221112,T01,71.9303093446287,728316.598240211,0.0298460659108365,50,20221112_T01_N_50.mat,260864.68578817995,0.08309890811372504
20221112,T01,212.746583204628,1812238.49204541,0.163541042799764,51,20221112_T01_N_51.mat,4987735.302117801,3.6048348169328714
20221112,T01,106.701799830206,357201.114771882,0.0217207799259575,52,20221112_T01_N_52.mat,314222.1343567935,0.0757516040965422
20221112,T01,165.209208064894,4595896.62273315,1.40677667232275,53,20221112_T01_N_53.mat,4176394.697069681,3.992250523328393
20221112,T01,96.2376873846569,1634816.82038844,0.128370364153177,54,20221112_T01_N_54.mat,4634496.542061515,6.27942647257448
20221112,T01,86.9593415123221,801332.881316033,0.035618069412577,55,20221112_T01_N_55.mat,1204034.975632624,1.3392144067032898
20221112,T01,130.45628457796,621868.534169318,0.026609085729672,56,20221112_T01_N_56.mat,804561.9333178472,0.7894190445571622
20221112,T01,133.499969963264,1027443.49600169,0.0451597803628305,57,20221112_T01_N_57.mat,1671926.4777183286,1.888422331468449
20221112,T01,99.2966065056046,1823545.65489904,0.487907805062614,58,20221112_T01_N_58.mat,3499705.935308611,2.0583012555188103
20221112,T01,81.5720890064379,1014101.37335268,0.0089108983154804,59,20221112_T01_N_59.mat,1052446.021795414,0.05276946826734087
20221112,T01,63.8365038908578,901459.924613947,0.0096604317529718,60,20221112_T01_N_60.mat,1245623.518507276,0.04947253602931785
20221112,T01,199.57319538552,1348450.28322499,0.188974276850951,61,20221112_T01_N_61.mat,3106119.726483744,7.9898926484599055
20221112,T01,128.828358886618,1367105.11229015,0.2001432436099,62,20221112_T01_N_62.mat,1347785.0349456328,0.7380817619696906
20221112,T01,78.9456127028977,1915060.683494,0.190021406806217,63,20221112_T01_N_63.mat,5898380.028822935,3.4573079117936834
20221112,T01,113.95613673615,504256.793899868,0.0153813894059358,64,20221112_T01_N_64.mat,881148.077777216,0.386731328671659
20221112,T03,180.266755156976,240382.964173975,0.0042886917567683,1,20221112_T03_N_01.mat,335473.73016777245,0.03884414875242157
20221112,T03,174.736882698335,262553.959682166,0.001089391318118,2,20221112_T03_N_02.mat,521685.4226833074,0.020943522360284357
20221112,T03,152.342977518944,268281.111144301,0.0035176982631788,3,20221112_T03_N_03.mat,519419.1073742587,0.02393797816400915
20221112,T03,172.832682124329,1545249.47239397,0.0857150755037873,4,20221112_T03_N_04.mat,2535895.2186811734,0.5586833996730067
20221112,T03,119.045668416442,588383.884729999,0.0054805485491795,5,20221112_T03_N_05.mat,982809.8914117115,0.04493377709964623
20221112,T03,158.675826871664,554703.976760791,0.0049238069032295,6,20221112_T03_N_06.mat,897748.6466095104,0.030291882500077923
20221112,T03,76.4677730868954,740242.046068776,0.182318873100582,7,20221112_T03_N_07.mat,9051004.890297508,5.754989861399198
20221112,T03,159.921552616713,215554.450324964,0.000770652710093,8,20221112_T03_N_08.mat,350975.57395197963,0.005515942814025164
20221112,T03,119.662324649915,200410.698975256,0.0048916509110716,9,20221112_T03_N_09.mat,74480.26757216181,0.015154243330358867
20221112,T03,134.587739097259,389590.165450363,0.0074012865576296,10,20221112_T03_N_10.mat,453878.22946370364,0.08005471022421481
20221112,T03,217.91727166845,286330.227111152,0.000797156808292,11,20221112_T03_N_11.mat,488192.4426607463,0.008771829733424339
20221112,T03,162.495612702882,241091.85595785,0.0015930871433207,12,20221112_T03_N_12.mat,332382.238808605,0.00770257745253095
20221112,T03,148.763236705006,297011.157925083,0.0061343634735516,13,20221112_T03_N_13.mat,720765.4484564828,0.04451442916916554
20221112,T03,217.91727166845,286330.227111151,0.0012745095965691,14,20221112_T03_N_14.mat,418911.360675184,0.019300756950643674
20221112,T03,99.0769290390507,511322.047989557,0.009372059252517,15,20221112_T03_N_15.mat,1570970.4587808459,0.1677845705477418
20221112,T03,340.605636657283,5831897.99159715,0.312556865377429,16,20221112_T03_N_16.mat,26557701.759532414,1.5489841788400782
20221112,T03,90.27890753075,1917419.58029106,0.67079634642009,17,20221112_T03_N_17.mat,1202135.2926111324,1.0672208979121405
20221112,T03,201.191188802072,362379.484760405,0.005198661950122,18,20221112_T03_N_18.mat,996763.8108330815,0.04456304773890497
20221112,T03,116.356278627788,2900100.98879133,0.643625289109352,19,20221112_T03_N_19.mat,8839812.647902422,17.18304644017847
20221112,T03,231.430757362748,406902.095487287,0.0059401469229244,20,20221112_T03_N_20.mat,621572.5173015875,0.05636488023207341
20221112,T03,115.039903862582,1709091.89983842,0.0402588247323515,21,20221112_T03_N_21.mat,2603001.8420598535,0.11659846939523663
20221112,T03,192.884751158379,276173.738605616,0.0031682373753907,22,20221112_T03_N_22.mat,397446.0098222224,0.03748612464037837
20221112,T03,182.702272114923,526245.302204123,0.0005643585645872,23,20221112_T03_N_23.mat,1112927.4795180892,0.0052225196006433485
20221112,T03,105.331958939494,457617.407477742,0.0045997396462365,24,20221112_T03_N_24.mat,1156344.6759670852,0.015838519967031294
20221112,T03,235.376114376926,627377.819269481,0.0019815452916931,25,20221112_T03_N_25.mat,627302.1954828702,0.017307532206007566
20221112,T03,148.425795375966,319396.33602915,0.0060568270930964,26,20221112_T03_N_26.mat,738079.840935403,0.053677579346201
20221112,T03,103.78819806595,265380.35339735,0.0021036552920941,27,20221112_T03_N_27.mat,373175.9577270922,0.01173601020837817
20221112,T03,173.443588413858,252448.480649178,0.0128140988434363,28,20221112_T03_N_28.mat,343232.7537858631,0.1264769788140252
20221112,T03,158.559568282067,2022970.02560715,0.0896746619221494,29,20221112_T03_N_29.mat,5038244.433616324,0.8675140475378739
20221112,T03,313.82952345974,703949.97033378,0.0069722723147796,30,20221112_T03_N_30.mat,424773.7131145237,0.16909957296489297
20221112,T03,204.999154925703,827469.892385951,0.0058309717083506,31,20221112_T03_N_31.mat,3116746.4563018843,0.056869651642910045
20221112,T03,124.074857078089,216294.089276148,0.0005545417648839,32,20221112_T03_N_32.mat,238713.49922102658,0.016690429361616407
20221112,T03,229.736574241644,6678963.81954531,0.136847678757018,33,20221112_T03_N_33.mat,52903177.949439846,1.1337511385913246
20221112,T03,216.922453737109,305508.43951082,0.0018754040990543,34,20221112_T03_N_34.mat,858432.7091799342,0.0091062681562998
20221112,T03,257.306583204627,721465.138436336,0.0094270198513023,35,20221112_T03_N_35.mat,410594.5411242999,0.17224554553061905
20221112,T03,215.087906492141,219298.107498545,0.0027180699785498,36,20221112_T03_N_36.mat,945263.0629831451,0.04198190748115508
20221112,T03,217.91727166845,360468.399075023,0.0012604995653646,37,20221112_T03_N_37.mat,554217.5256926172,0.013423823287144506
20221112,T03,384.941155282545,537741.76023689,0.0133085694477504,38,20221112_T03_N_38.mat,776965.7135139488,0.448912070504905
20221112,T03,187.877551139733,8970052.78087743,0.0325787498581596,39,20221112_T03_N_39.mat,54972032.08392213,0.5835751577904417
20221112,T03,198.827951194747,3310085.12414104,0.191156769267691,40,20221112_T03_N_40.mat,10137234.630834736,3.5266181340929674
20221112,T03,142.848228351015,219464.139092735,0.0008836517346297,41,20221112_T03_N_41.mat,248904.3720630133,0.0033940919796854887
20221112,T03,222.464726094989,505690.976097107,0.0185878151318426,42,20221112_T03_N_42.mat,496743.8492028075,0.31621415085296917
20221112,T03,238.56319538552,338715.396999811,0.0030177058345694,43,20221112_T03_N_43.mat,358190.11005314544,0.045204673337220905
20221112,T03,161.399361293456,265079.958099527,0.000522174258405,44,20221112_T03_N_44.mat,211452.18544787946,0.009179445644377839
20221112,T03,217.91727166845,571303.911791361,0.0010784656019734,45,20221112_T03_N_45.mat,495406.4285026901,0.014592871550842195
20221112,T03,125.290918424475,452365.512177476,0.0014390309199851,46,20221112_T03_N_46.mat,473504.5861223492,0.029710440712712772
20221112,T03,222.464726094989,1008986.14762639,0.0089401766266878,47,20221112_T03_N_47.mat,2009696.7561167276,0.038656396792235106
20221112,T03,97.7715703196547,475008.40876923,0.0012010790251579,48,20221112_T03_N_48.mat,489813.1150302896,0.007572106124067738
20221112,T03,127.394900409619,204279.939169024,0.0005096268509631,49,20221112_T03_N_49.mat,416072.4216219553,0.012692832086903005
20221112,T03,161.050309344504,289948.060192559,0.0018687760792433,50,20221112_T03_N_50.mat,365490.19485299004,0.031875273235988016
20221112,T03,257.306583204627,455213.727882825,0.0698076690518969,51,20221112_T03_N_51.mat,632154.6260705241,1.0106593300349243
20221112,T03,173.541799830206,357201.114771882,0.0030702333284521,52,20221112_T03_N_52.mat,277295.02655586775,0.1556138017531859
20221112,T03,204.199208064894,1829659.40063267,0.264857330216724,53,20221112_T03_N_53.mat,5861163.29324205,17.048132791741867
20221112,T03,163.077687384657,1298581.15903672,0.0439039592546503,54,20221112_T03_N_54.mat,1818185.5153463779,0.47272754217483487
20221112,T03,164.939341511893,505606.866839826,0.0105076274474682,55,20221112_T03_N_55.mat,1341240.3025972773,0.1410635943086721
20221112,T03,180.586284577957,493967.734977291,0.0064783454176418,56,20221112_T03_N_56.mat,999421.0965928653,0.053567520480029295
20221112,T03,189.199969963243,648273.019840675,0.0160335708543619,57,20221112_T03_N_57.mat,1113700.7581213396,0.09843264807967393
20221112,T03,143.856606505564,182354.565489904,0.0022120932090649,58,20221112_T03_N_58.mat,578606.4390696334,0.03220464317649426
20221112,T03,142.842089006437,508254.661928249,0.0008689483496459,59,20221112_T03_N_59.mat,875879.5038591872,0.015317336356074135
20221112,T03,164.096503890858,358877.659955428,0.0013858197383585,60,20221112_T03_N_60.mat,543327.8868440421,0.01161713168459163
20221112,T03,238.56319538552,426417.420649012,0.0252601759689214,61,20221112_T03_N_61.mat,577200.8572211526,0.2723252496976083
20221112,T03,206.808358886618,432316.595569713,0.0013181318740122,62,20221112_T03_N_62.mat,476784.81429117155,0.010264102120531658
20221112,T03,162.495612702882,303516.664041957,0.0012238605383356,63,20221112_T03_N_63.mat,708482.550004731,0.028267273385795346
20221112,T03,119.52613673615,252727.067572432,0.0028710578002205,64,20221112_T03_N_64.mat,751133.5834949221,0.04446461821428323
20221112,T04,196.976755156976,380981.323502956,0.00253363862774,1,20221112_T04_N_01.mat,408341.5824473364,0.03223985733559973
20221112,T04,135.746882698325,165660.349183819,0.0005426869755002,2,20221112_T04_N_02.mat,156378.76592842015,0.004153708864441446
20221112,T04,174.622977518944,425196.906718506,0.0015891149813092,3,20221112_T04_N_03.mat,436956.88172414247,0.011069840280429616
20221112,T04,200.682682124327,1545249.47239397,0.117451311617798,4,20221112_T04_N_04.mat,5017990.078635115,1.5170340221535972
20221112,T04,152.465668416442,371245.13344418,0.0053378851317487,5,20221112_T04_N_05.mat,288776.8233492304,0.06729746850504831
20221112,T04,180.955826871664,440617.030654938,0.0012720206197956,6,20221112_T04_N_06.mat,1267076.8718170244,0.013582555369690306
20221112,T04,121.027773086879,370999.863283802,0.0099754484962908,7,20221112_T04_N_07.mat,538673.8620246126,0.12181401478074641
20221112,T04,176.631552616713,341630.780924733,0.0007758321038359,8,20221112_T04_N_08.mat,332161.68330310995,0.007292702028876113
20221112,T04,164.222324649915,200410.698975256,0.0005280211246887,9,20221112_T04_N_09.mat,175993.52701969477,0.004036943893271846
20221112,T04,201.427739097259,389590.165450363,0.0009209458403239,10,20221112_T04_N_10.mat,507043.7372924469,0.01586609601510195
20221112,T04,234.62727166845,453802.827744308,0.0028088628437068,11,20221112_T04_N_11.mat,246808.14858662523,0.3399617206939096
20221112,T04,156.925612702877,382104.841265412,0.0176011105346838,12,20221112_T04_N_12.mat,1275967.4603502015,0.14067363254203324
20221112,T04,193.323236704989,297011.157925083,0.0008702911609465,13,20221112_T04_N_13.mat,563017.4012955554,0.012241193121233833
20221112,T04,234.62727166845,453802.827744308,0.003868014557301,14,20221112_T04_N_14.mat,170669.4246935954,0.36354956942255406
20221112,T04,132.496929039051,322622.401573665,0.0012887977661735,15,20221112_T04_N_15.mat,505951.95736665174,0.016312710386398123
20221112,T04,379.595636657283,4632441.23675745,0.23874082224858,16,20221112_T04_N_16.mat,16271323.14463595,4.765781193523946
20221112,T04,157.11890753075,382575.50305382,0.0365733813327358,17,20221112_T04_N_17.mat,804370.832191308,0.6612659124809839
20221112,T04,235.871188809137,574332.778484331,0.0041586865402205,18,20221112_T04_N_18.mat,1488050.2725436378,0.04964673838879025
20221112,T04,188.766278627787,1154550.99896712,0.010923879108246,19,20221112_T04_N_19.mat,2857059.1827753084,0.6451469305401694
20221112,T04,264.850757362748,512259.388121242,0.0045311677633201,20,20221112_T04_N_20.mat,704561.7996813251,0.060435153223978744
20221112,T04,176.30990386257,429304.475340706,0.0028838405732983,21,20221112_T04_N_21.mat,853831.6052413355,0.01329334901964682
20221112,T04,226.304751158379,693717.06674272,0.0012224369973546,22,20221112_T04_N_22.mat,671304.896396022,0.05161977766755246
20221112,T04,216.122272114923,332038.33842389,0.0008473936954559,23,20221112_T04_N_23.mat,528757.120632475,0.008148500341250059
20221112,T04,94.1919589394992,576106.183153095,0.0012096523104054,24,20221112_T04_N_24.mat,1125195.731972781,0.01346709460469975
20221112,T04,257.656114376926,627377.819269481,0.0049311377779644,25,20221112_T04_N_25.mat,268575.5218395796,0.7506329575159206
20221112,T04,165.135795375966,506209.078669622,0.0091695060153446,26,20221112_T04_N_26.mat,428706.5984063181,0.04966168912762902
20221112,T04,137.20819806595,265380.35339735,0.0009728736060061,27,20221112_T04_N_27.mat,160752.5375998153,0.013961620206399503
20221112,T04,206.863588413839,317813.807458078,0.0056565026545824,28,20221112_T04_N_28.mat,677542.3998247996,0.15459943002252027
20221112,T04,208.689568282067,805358.873009,0.0116762238690668,29,20221112_T04_N_29.mat,2556759.8094394086,0.06095900950618684
20221112,T04,363.95952345974,559167.337269442,0.0028971311631921,30,20221112_T04_N_30.mat,702663.7901434212,0.158909155475754
20221112,T04,170.319154939665,827469.892385951,0.0029258577465582,31,20221112_T04_N_31.mat,2225664.6624010573,0.02166933794216768
20221112,T04,140.784857077895,171808.502116019,0.0003081734565279,32,20221112_T04_N_32.mat,267044.01499440864,0.008584856019951717
20221112,T04,274.296574241644,3347411.40021456,0.0348754500297771,33,20221112_T04_N_33.mat,8334344.625711733,0.34075957020917114
20221112,T04,250.342453737109,767402.503918895,0.0014226095861089,34,20221112_T04_N_34.mat,557659.9576292288,0.02465966886021229
20221112,T04,296.296583204627,1143445.18650576,0.0044883358688615,35,20221112_T04_N_35.mat,934395.1821368743,0.14281897578528802
20221112,T04,226.227906492141,693481.506259853,0.0013610835233198,36,20221112_T04_N_36.mat,673489.3607863628,0.011515550003025921
20221112,T04,234.62727166845,360468.399075023,0.0040943352664092,37,20221112_T04_N_37.mat,227313.22161770848,0.23699441309534217
20221112,T04,440.641155282545,537741.76023689,0.0055904824529916,38,20221112_T04_N_38.mat,822996.5831544454,0.681121164004507
20221112,T04,232.437551139733,8970052.78087743,0.0094199192940555,39,20221112_T04_N_39.mat,9966914.240498397,0.05802021483834144
20221112,T04,271.23795119474,1317768.62306301,0.0175879870186187,40,20221112_T04_N_40.mat,2273960.486021034,0.3000681987395515
20221112,T04,142.848228351015,219464.139092735,0.0011422753571574,41,20221112_T04_N_41.mat,165095.89377048032,0.005491788230535865
20221112,T04,261.454726094989,636627.220323645,0.0099773939286059,42,20221112_T04_N_42.mat,629510.5139079218,0.10307180565000915
20221112,T04,277.55319538552,536827.726886764,0.0014689734478003,43,20221112_T04_N_43.mat,747470.6395244125,0.06015718542529966
20221112,T04,172.539361293455,333715.895408827,0.0005762907867474,44,20221112_T04_N_44.mat,307597.0343163329,0.009479908841725023
20221112,T04,234.62727166845,571303.911791361,0.0040164604976515,45,20221112_T04_N_45.mat,266991.65996402403,0.262928807344581
20221112,T04,147.570918424475,359326.69873808,0.0023102835882742,46,20221112_T04_N_46.mat,675554.7069263182,0.13950551538023284
20221112,T04,261.454726094989,801466.18550532,0.0054199862452923,47,20221112_T04_N_47.mat,4083581.109005411,0.056396463591033084
20221112,T04,97.7715703196547,1193167.17684038,0.0055945451920659,48,20221112_T04_N_48.mat,4136291.1207491597,0.1541725697568651
20221112,T04,132.964900409618,813253.085834208,0.00226625761378,49,20221112_T04_N_49.mat,656004.7119856984,0.027015515901055248
20221112,T04,149.910309344459,289948.060192559,0.0010679907830583,50,20221112_T04_N_50.mat,143231.36699577022,0.009656711428501497
20221112,T04,296.296583204627,721465.138436336,0.0072062920574761,51,20221112_T04_N_51.mat,768569.7461665409,0.6217954642452048
20221112,T04,184.681799830206,225378.666821832,0.0012762772222122,52,20221112_T04_N_52.mat,214086.89182290516,0.025529544065264743
20221112,T04,237.619208064894,1453350.12185123,0.163642407246902,53,20221112_T04_N_53.mat,2520016.2587412144,4.154359216877999
20221112,T04,168.647687384657,1031499.67970385,0.0179520025938686,54,20221112_T04_N_54.mat,1830762.9543086165,0.10092830608016462
20221112,T04,164.939341511963,401617.810001354,0.004719041096217,55,20221112_T04_N_55.mat,458590.95347218035,0.030788781712521814
20221112,T04,202.866284577956,621868.534169318,0.0032032813095892,56,20221112_T04_N_56.mat,471127.25618394435,0.014124447197919198
20221112,T04,211.479969963236,1027443.49600169,0.0081863816199993,57,20221112_T04_N_57.mat,1834716.7632932393,0.09817244350904052
20221112,T04,149.426606505547,289012.509459153,0.0255517852135322,58,20221112_T04_N_58.mat,1191440.3755505262,0.5047715618148869
20221112,T04,131.702089006436,639854.709564326,0.0015632461725197,59,20221112_T04_N_59.mat,1901957.8649887901,0.024244546860751472
20221112,T04,147.386503890858,451800.205843114,0.0010980734363696,60,20221112_T04_N_60.mat,498893.92895609536,0.007875137545486126
20221112,T04,277.55319538552,850814.609867207,0.011894420022448,61,20221112_T04_N_61.mat,683429.7182934072,0.17781359939575564
20221112,T04,223.518358886618,432316.595569713,0.0040812244226939,62,20221112_T04_N_62.mat,235006.00310421732,0.20071926733326934
20221112,T04,156.925612702877,382104.841265412,0.0058330887764112,63,20221112_T04_N_63.mat,520965.6958918757,0.08738293848958513
20221112,T04,130.666136736147,504256.793899868,0.0302784587474826,64,20221112_T04_N_64.mat,2045978.0972767775,1.195034076103852
