Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20231118,T03,104.890461801824,509594.467928252,0.105204774389393,37,20231118_T03_N_37.mat,955129.8169550528,0.30655594463013536
20190706,T01,143.895843181445,315936.504762016,0.009130361981673,79,20190706_T01_N_79.mat,424392.6136463906,0.020342638751342974
20231118,T03,117.817328848518,2278756.28474642,0.792053072843307,31,20231118_T03_N_31.mat,2235315.995997949,1.029693065771783
20221112,T01,115.005795375966,637279.472818099,0.0176428385064732,26,20221112_T01_N_26.mat,819685.1676139967,0.048492345231019335
20221112,T04,121.027773086879,370999.863283802,0.0099754484962908,7,20221112_T04_N_07.mat,597611.8119879268,0.01656148014920834
20231118,T03,116.499472003095,1421715.38882796,0.456625915932621,52,20231118_T03_N_52.mat,1001347.7307044532,0.5221665277097525
20190706,T02,289.472287056013,1060022.71082022,0.0380150888181164,17,20190706_T02_N_17.mat,951671.450835183,0.02021038467104056
20201024,T01_Z,167.29048,850167.497831751,0.0852444460390525,35,20201024_T01_Z_N_35.mat,703776.7903804109,0.13750528066586462
20231216,T53,98.9600564842891,24141117.5155244,9.08143662931216,7,20231216_T53_N_07.mat,19475918.697006144,3.849251343267353
20221112,T04,165.135795375966,506209.078669622,0.0091695060153446,26,20221112_T04_N_26.mat,399595.2974229528,0.0062788484815970574
20221112,T01,212.746583204628,721465.138436336,0.0355559727787945,35,20221112_T01_N_35.mat,781331.7454738455,0.025268534503127115
20221112,T01,362.661155282545,1072935.8693857,0.383163183443011,38,20221112_T01_N_38.mat,1086967.4851959038,0.14919115143318154
20201024,T01_Y,128.145,1002383.38405834,0.439713725966745,17,20201024_T01_Y_N_17.mat,1109069.4917259011,0.518094422278681
20190706,T01,256.354323340849,790348.790486141,0.0269564635471747,50,20190706_T01_N_50.mat,519312.57895379,0.011832565824596198
20190706,T02,155.657626111158,652100.08869344,0.0810263071337679,46,20190706_T02_N_46.mat,609404.9677176997,0.051898233281688196
20231118,T01,110.563583172762,2138458.42951466,0.0811056416197009,19,20231118_T01_N_19.mat,1771871.679766395,0.09281254597788821
20231118,T02,199.490905699985,385844.051597944,0.135181731531238,18,20231118_T02_N_18.mat,687101.4326852368,0.09873881510358276
20221112,T03,127.394900409619,204279.939169024,0.0005096268509631,49,20221112_T03_N_49.mat,313030.719219315,0.0011968335015440745
20231118,T03,106.263384931028,818224.262110182,0.805454758699353,44,20231118_T03_N_44.mat,1209868.5004636208,0.5808663917060086
20201024,T01_Z,192.10553,1635336.91256455,1.51617771905758,43,20201024_T01_Z_N_43.mat,1353757.71702164,1.3475800811051792
20231216,T53,103.6959426955,14922819.3095345,2.17576660149047,48,20231216_T53_N_48.mat,6440764.459810205,0.7954783453524934
20231216,T53,107.563556608206,25827420.0279525,55.5474302046663,44,20231216_T53_N_44.mat,11798607.594442496,9.6786425277895
20190706,T03,89.4162167079564,846771.648048212,0.125251703868355,48,20190706_T03_N_48.mat,761744.3471133262,0.10047994998176693
20221112,T03,172.832682124329,1545249.47239397,0.0857150755037873,4,20221112_T03_N_04.mat,1346065.826201993,0.04384020339199252
20190706,T01,165.66472051714,513429.024776564,0.0089105587341833,34,20190706_T01_N_34.mat,383987.26566038316,0.0075282066010219535
20190706,T01,481.708451466255,2213791.40638285,0.199434599334224,32,20190706_T01_N_32.mat,3521182.1929420284,0.3604850579124508
20190706,T03,77.030138558893,1340067.19982946,0.194480844376007,44,20190706_T03_N_44.mat,1768118.2231105024,0.24850440849581684
20231118,T03,113.503898510139,873975.957620462,0.194338358392164,24,20231118_T03_N_24.mat,660756.1842118222,0.22363493443965599
20221112,T03,148.763236705006,297011.157925083,0.0061343634735516,13,20221112_T03_N_13.mat,230165.3771459136,0.004278558704709577
20190706,T03,130.217364715256,1312300.3154254,0.153127526944168,26,20190706_T03_N_26.mat,1309175.2206248099,0.15666627042116177
20190706,T02,64.4016792703042,139725.435615628,0.0135651806238521,16,20190706_T02_N_16.mat,86630.58662512635,0.013272398689655124
20190706,T01,138.996191246735,285974.391349819,0.0086245365936521,78,20190706_T01_N_78.mat,408498.68555005704,0.012384135528907988
20190706,T03,47.7934516162031,429775.708096683,0.0202587968324602,72,20190706_T03_N_72.mat,352571.6589408623,0.023093058140594848
20190706,T01,116.473083067941,181087.766207068,0.0030741559661819,83,20190706_T01_N_83.mat,216694.01399245232,0.00340384726652782
20201024,T01_X,128.145,1002383.38405834,0.439713725966745,17,20201024_T01_X_N_17.mat,309594.3050447309,0.15098130214399288
20221112,T01,154.852272114923,662503.583782072,0.0057465078368618,23,20221112_T01_N_23.mat,354311.6562456498,0.003919521000370368
20190706,T03,173.907486565868,1942882.0857183,0.358391703996335,11,20190706_T03_N_11.mat,1710602.0823907442,0.6344671422627322
20190706,T03,61.5922763802218,804521.530167979,0.0547888761715787,5,20190706_T03_N_05.mat,1155564.0011254137,0.050370369063492536
20221112,T03,90.27890753075,1917419.58029106,0.67079634642009,17,20221112_T03_N_17.mat,1056637.479626585,0.0712428192561393
20201024,T01_Y,95.962047,436754.318242114,0.0530135124654045,30,20201024_T01_Y_N_30.mat,579203.5337303794,0.2468840578920393
20190706,T01,133.636689641647,928959.553997491,0.008790089356206,6,20190706_T01_N_06.mat,988265.7179261408,0.012237173082842777
20190706,T01,134.48425077928,338904.161465751,0.0052012488749764,55,20190706_T01_N_55.mat,427036.29531523556,0.0048898751960588125
20221112,T01,187.449903862571,680401.740460574,0.0022963891972759,21,20221112_T01_N_21.mat,714052.2751957922,0.005102256972848925
20201024,T01_X,131.8083,294025.531449557,0.187649223669704,19,20201024_T01_X_N_19.mat,228809.5001773181,0.1810199849887837
20190706,T03,42.4058348946948,487520.515805288,0.0265245464512383,52,20190706_T03_N_52.mat,564164.8588375342,0.020547771308680872
20190706,T02,86.1055780646074,958188.271506966,0.0872540249504047,4,20190706_T02_N_04.mat,1021064.2077343997,0.06851503518614525
20221112,T04,235.871188809137,574332.778484331,0.0041586865402205,18,20221112_T04_N_18.mat,721916.9421726121,0.007907102680223894
20231216,T53,89.1919567294643,1528036.94891708,0.314030645881812,12,20231216_T53_N_12.mat,2464767.4309081784,0.7064937797833037
20231118,T03,187.692053579793,3630233.77691604,1.29427489977864,49,20231118_T03_N_49.mat,2515003.5804077345,1.7745973686115166
20221112,T03,134.587739097259,389590.165450363,0.0074012865576296,10,20221112_T03_N_10.mat,305799.00144097087,0.003303661490957864
20190706,T01,173.960282344523,480840.65123739,0.0082929688024916,26,20190706_T01_N_26.mat,334234.97365042625,0.005215919797801737
20190706,T01,125.615661986519,193297.569970081,0.0032574096592826,85,20190706_T01_N_85.mat,484538.76823847916,0.007573107322001755
20190706,T01,230.822053858936,768757.612518654,0.0238069597326863,11,20190706_T01_N_11.mat,781185.4638889448,0.016186504761307646
20190706,T03,92.9025775475024,7604727.80903474,1.40934012848748,21,20190706_T03_N_21.mat,9554215.099857055,1.4473582011610002
20201024,T01_Y,98.557886,142028.271450927,0.0200198357430763,37,20201024_T01_Y_N_37.mat,981756.4336551595,0.12476391304249775
20231118,T03,112.091431327287,343606.303223119,0.182751086941582,53,20231118_T03_N_53.mat,277089.3668423324,0.04394572011806956
20201024,T01_Y,149.5409,3988275.40669325,15.7477489053774,42,20201024_T01_Y_N_42.mat,1045839.8978180827,1.0505581448802606
20190706,T02,108.926186162413,483137.715357711,0.0363037175573314,25,20190706_T02_N_25.mat,435589.59874416614,0.05149236103391414
20231118,T02,184.261188146067,448665.39524837,0.0309939093966373,15,20231118_T02_N_15.mat,547238.2865296775,0.02032915900561398
20231118,T01,233.429076860618,226278.692069515,0.0504875372515314,32,20231118_T01_N_32.mat,494805.85222506593,0.05890629137930388
20190706,T01,152.779399454316,396496.19198172,0.0088547891426357,30,20190706_T01_N_30.mat,440328.26457460807,0.0048156867866976875
20221112,T04,440.641155282545,537741.76023689,0.0055904824529916,38,20221112_T04_N_38.mat,1041783.6171946215,0.020623979950528396
20221112,T04,176.631552616713,341630.780924733,0.0007758321038359,8,20221112_T04_N_08.mat,564297.6853758976,0.0014648403951465203
20231118,T02,182.793351785562,560336.745789329,0.0063379212502234,25,20231118_T02_N_25.mat,577443.2686152157,0.008256810916011813
20221112,T04,164.939341511963,401617.810001354,0.004719041096217,55,20221112_T04_N_55.mat,401731.84924585064,0.005223978795148342
20201024,T01_Y,131.8083,294025.531449557,0.187649223669704,19,20201024_T01_Y_N_19.mat,414936.2430454468,0.15827135248904106
20190706,T01,122.421738245143,206750.963463076,0.002072506303946,82,20190706_T01_N_82.mat,319876.3636821434,0.005432028729600166
20221112,T04,157.11890753075,382575.50305382,0.0365733813327358,17,20221112_T04_N_17.mat,422912.84379887744,0.02631295764358416
20201024,T01_Y,90.014516,521837.248292475,0.326221160514031,26,20201024_T01_Y_N_26.mat,265728.2014864564,0.1413740173610289
20221112,T04,135.746882698325,165660.349183819,0.0005426869755002,2,20221112_T04_N_02.mat,148221.18455272424,0.0007715858856875498
20201024,T01_Z,134.16289,165494.626369651,0.0398467386382729,14,20201024_T01_Z_N_14.mat,356826.45075138024,0.10879887975959539
20231118,T03,120.468522764247,927603.315198908,1.03551429513425,40,20231118_T03_N_40.mat,751525.4802898364,0.4516590774722068
20231118,T01,269.241590256781,5207518.89309599,0.0338842641105046,63,20231118_T01_N_63.mat,3371068.233860691,0.11138147747002798
20221112,T01,105.699361293456,665850.750015329,0.019161577273447,44,20221112_T01_N_44.mat,309664.64586082037,0.006365712240409451
20221112,T03,217.91727166845,571303.911791361,0.0010784656019734,45,20221112_T03_N_45.mat,576902.9239146417,0.0019289925056453995
20231118,T03,198.202187114572,3045069.08230674,0.149141591726873,21,20231118_T03_N_21.mat,1902042.4969747397,0.10738733335314084
20201024,T01_Y,144.16011,2300435.04996087,2.65433927422512,40,20201024_T01_Y_N_40.mat,1189953.4596931473,0.9871415043866945
20231118,T02,189.136039550901,2308144.52106999,0.0215112105534834,35,20231118_T02_N_35.mat,987198.3344004086,0.03112738098933448
20231118,T10,168.51409436602,818700.278192216,0.008601899062444,28,20231118_T10_N_28.mat,524471.0130968393,0.010806145306642088
20221112,T03,192.884751158379,276173.738605616,0.0031682373753907,22,20221112_T03_N_22.mat,496724.79480220214,0.003428187490498821
20190706,T03,67.9475111030485,1235054.53342308,0.45341338731951,78,20190706_T03_N_78.mat,731486.1260554258,0.12639298010503247
20221112,T03,257.306583204627,455213.727882825,0.0698076690518969,51,20221112_T03_N_51.mat,561662.2849989937,0.04148665678305491
20221112,T01,172.362453737109,966102.51325797,0.0069362266142892,34,20221112_T01_N_34.mat,641677.1934740916,0.008345532112335985
20201024,T01_X,130.89717,169850.067979945,0.0467170605863463,25,20201024_T01_X_N_25.mat,554667.618302738,0.11899713373547655
20221112,T03,217.91727166845,360468.399075023,0.0012604995653646,37,20221112_T03_N_37.mat,579030.7461048206,0.0015613309027814228
20190706,T01,109.366647218317,622689.879658474,0.0188937424607499,8,20190706_T01_N_08.mat,575854.8140458105,0.013643805520272959
20201024,T01_Z,126.56489,456498.266654858,0.0499529649603793,11,20201024_T01_Z_N_11.mat,521111.02009706484,0.3110573476397096
20190706,T02,84.4303954245205,171800.318914596,0.0037029014821298,62,20190706_T02_N_62.mat,223342.7290331006,0.004730914972549467
20201024,T01_Y,133.79375,347290.099295005,0.160027048438576,3,20201024_T01_Y_N_03.mat,279655.8961415638,0.032941035875320324
20190706,T02,66.0764820747575,985732.212757592,0.0298735294025202,8,20190706_T02_N_08.mat,872435.0436066006,0.010808638238373271
20201024,T01_Z,78.206675,572404.540492203,0.454056106605349,8,20201024_T01_Z_N_08.mat,291345.3295720384,0.43142186485277495
20221112,T03,158.559568282067,2022970.02560715,0.0896746619221494,29,20221112_T03_N_29.mat,1819500.9859218912,0.06611797138507233
20201024,T01_Z,110.20199,1351785.76063597,1.11154417012541,24,20201024_T01_Z_N_24.mat,326410.3677004597,0.21802026682374379
20190706,T03,86.6017230977832,721626.458493169,0.0848380257965771,22,20190706_T03_N_22.mat,736168.25332756,0.08278764079429445
20201024,T01_X,127.25732,369954.145094733,0.0250136871070213,15,20201024_T01_X_N_15.mat,237780.15330172158,0.03925039408667566
20190706,T01,184.576982105392,5392778.07386529,0.274719097183047,3,20190706_T01_N_03.mat,2739181.6708515016,0.035881341309584244
20190706,T03,47.9640481602264,351155.721339864,0.0178948481835322,28,20190706_T03_N_28.mat,378864.52512260486,0.020616356355391583
20231216,T53,94.4533536424884,2316447.39274667,0.355761787713652,9,20231216_T53_N_09.mat,2288646.2641484844,0.2644758968008606
20201024,T01_Y,78.206675,572404.540492203,0.454056106605349,8,20201024_T01_Y_N_08.mat,848853.1893467237,0.3819300561839907
20221112,T04,237.619208064894,1453350.12185123,0.163642407246902,53,20221112_T04_N_53.mat,1582738.559695324,0.1975963364586962
20190706,T02,65.5576562482043,98816.4501683743,0.0028615506582783,65,20190706_T02_N_65.mat,104171.25784725267,0.005471757057340011
20231118,T03,107.744377936855,2083930.95285143,5.34539513610646,30,20231118_T03_N_30.mat,3015703.7818430667,6.878486213282358
20231118,T10,179.067026557097,2185266.10387665,0.0035494975520146,37,20231118_T10_N_37.mat,1183205.1504756957,0.003954163218518861
20231118,T01,238.398158390539,1458114.41493979,0.431658853684888,12,20231118_T01_N_12.mat,1549294.966284311,0.5516053686614464
20190706,T03,96.2261720024631,2036186.63369885,0.402634210275123,31,20190706_T03_N_31.mat,2729068.0937407473,0.6717280757922884
20231216,T53,101.624698083671,3103771.60775141,0.591915944781657,14,20231216_T53_N_14.mat,4193327.234017089,0.8002561693905637
20201024,T01_Z,144.16011,2300435.04996087,2.65433927422512,40,20201024_T01_Z_N_40.mat,1016832.549409458,1.2570556959227666
20221112,T03,313.82952345974,703949.97033378,0.0069722723147796,30,20221112_T03_N_30.mat,1002193.9985677324,0.009651978061633279
20201024,T01_Z,112.7533,450465.963592412,0.143375061066975,13,20201024_T01_Z_N_13.mat,816064.6831744632,0.5001865201056355
20201024,T01_Z,96.443898,136000.916309894,0.0166171862638417,6,20201024_T01_Z_N_06.mat,168833.7202033061,0.0399328677217882
20231118,T01,109.078512659461,334370.469287331,0.0266054376331292,39,20231118_T01_N_39.mat,432498.61363071203,0.011621277594925691
20190706,T03,89.2955869216877,1295213.78259587,0.219556473989125,25,20190706_T03_N_25.mat,1113693.4884809644,0.11446676528242988
20221112,T01,165.473236704998,470730.962280457,0.0035469883484397,13,20221112_T01_N_13.mat,442421.38933673676,0.00347784078344638
20190706,T01,146.447122272565,274718.362866781,0.0065070742653892,80,20190706_T01_N_80.mat,399102.53195279994,0.008564361887536068
20190706,T02,89.7781733811974,388254.525673107,0.0067881710609197,55,20190706_T02_N_55.mat,342753.33638377517,0.005944594264495059
