Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20221112,T03,172.832682124329,1545249.47239397,0.0857150755037873,4,20221112_T03_N_04.mat,601474.5314348291,0.04305304752345622
20221112,T03,119.045668416442,588383.884729999,0.0054805485491795,5,20221112_T03_N_05.mat,801929.5503432928,0.023351121644694647
20221112,T03,158.675826871664,554703.976760791,0.0049238069032295,6,20221112_T03_N_06.mat,950710.3187847525,0.027754356049278707
20221112,T03,76.4677730868954,740242.046068776,0.182318873100582,7,20221112_T03_N_07.mat,1168623.874772119,0.22730771274889908
20221112,T03,159.921552616713,215554.450324964,0.000770652710093,8,20221112_T03_N_08.mat,365724.685812472,0.011592255151831468
20221112,T03,119.662324649915,200410.698975256,0.0048916509110716,9,20221112_T03_N_09.mat,115266.92843865999,0.0078483202907076
20221112,T03,134.587739097259,389590.165450363,0.0074012865576296,10,20221112_T03_N_10.mat,225521.15449021346,0.00846735413164222
20221112,T03,217.91727166845,286330.227111152,0.000797156808292,11,20221112_T03_N_11.mat,336556.39732669963,0.015753224279605443
20221112,T03,162.495612702882,241091.85595785,0.0015930871433207,12,20221112_T03_N_12.mat,576255.2608208136,0.01778530689950112
20221112,T03,148.763236705006,297011.157925083,0.0061343634735516,13,20221112_T03_N_13.mat,629010.0311475642,0.040218547149294
20221112,T03,217.91727166845,286330.227111151,0.0012745095965691,14,20221112_T03_N_14.mat,339419.9964059555,0.02138651509692999
20221112,T03,99.0769290390507,511322.047989557,0.009372059252517,15,20221112_T03_N_15.mat,918310.1939362434,0.04479515979003614
20221112,T03,340.605636657283,5831897.99159715,0.312556865377429,16,20221112_T03_N_16.mat,5578384.948085025,0.5859754722363106
20221112,T03,90.27890753075,1917419.58029106,0.67079634642009,17,20221112_T03_N_17.mat,279856.67636186996,0.02675710192623426
20221112,T03,201.191188802072,362379.484760405,0.005198661950122,18,20221112_T03_N_18.mat,1221626.68872368,0.10115724015270712
20221112,T03,116.356278627788,2900100.98879133,0.643625289109352,19,20221112_T03_N_19.mat,2966845.366886963,0.8605823209367218
20221112,T03,231.430757362748,406902.095487287,0.0059401469229244,20,20221112_T03_N_20.mat,629351.0255571521,0.056753436578459465
20221112,T03,115.039903862582,1709091.89983842,0.0402588247323515,21,20221112_T03_N_21.mat,2002604.9054144446,0.06047616337996325
20221112,T03,192.884751158379,276173.738605616,0.0031682373753907,22,20221112_T03_N_22.mat,314643.3115923888,0.028260596639303852
20221112,T03,182.702272114923,526245.302204123,0.0005643585645872,23,20221112_T03_N_23.mat,535603.1542178357,0.013529003954894854
20221112,T03,105.331958939494,457617.407477742,0.0045997396462365,24,20221112_T03_N_24.mat,667056.7624035787,0.008376036109786383
20221112,T03,235.376114376926,627377.819269481,0.0019815452916931,25,20221112_T03_N_25.mat,591272.4685740665,0.03896599736741283
20221112,T03,148.425795375966,319396.33602915,0.0060568270930964,26,20221112_T03_N_26.mat,521885.5836019517,0.02216573848841459
20221112,T03,103.78819806595,265380.35339735,0.0021036552920941,27,20221112_T03_N_27.mat,413816.22801156243,0.012655184881783335
20221112,T03,173.443588413858,252448.480649178,0.0128140988434363,28,20221112_T03_N_28.mat,464806.31943870324,0.046502816188055615
20221112,T03,158.559568282067,2022970.02560715,0.0896746619221494,29,20221112_T03_N_29.mat,3930348.9436041834,0.38843904240832017
20221112,T03,313.82952345974,703949.97033378,0.0069722723147796,30,20221112_T03_N_30.mat,870559.1797553725,0.1370301887681059
20221112,T03,204.999154925703,827469.892385951,0.0058309717083506,31,20221112_T03_N_31.mat,1829684.76898707,0.0739471257593253
20221112,T03,124.074857078089,216294.089276148,0.0005545417648839,32,20221112_T03_N_32.mat,272936.09878989094,0.006302679350761549
20221112,T03,229.736574241644,6678963.81954531,0.136847678757018,33,20221112_T03_N_33.mat,9845742.505025946,0.4795793185889816
20221112,T03,216.922453737109,305508.43951082,0.0018754040990543,34,20221112_T03_N_34.mat,698537.0987010768,0.061302017180326976
20221112,T03,257.306583204627,721465.138436336,0.0094270198513023,35,20221112_T03_N_35.mat,417272.820644996,0.07506212081861342
20221112,T03,215.087906492141,219298.107498545,0.0027180699785498,36,20221112_T03_N_36.mat,777396.6364853611,0.08514883650813418
20221112,T03,217.91727166845,360468.399075023,0.0012604995653646,37,20221112_T03_N_37.mat,540361.1949394596,0.03241765110196349
20221112,T03,384.941155282545,537741.76023689,0.0133085694477504,38,20221112_T03_N_38.mat,581961.7765167529,0.14485916284134662
20221112,T03,187.877551139733,8970052.78087743,0.0325787498581596,39,20221112_T03_N_39.mat,11788600.586049905,0.34563121540370795
20221112,T03,198.827951194747,3310085.12414104,0.191156769267691,40,20221112_T03_N_40.mat,2304057.116514808,0.32732882809987013
20221112,T03,142.848228351015,219464.139092735,0.0008836517346297,41,20221112_T03_N_41.mat,364703.21732316236,0.007683731840593662
20221112,T03,222.464726094989,505690.976097107,0.0185878151318426,42,20221112_T03_N_42.mat,496964.99256978545,0.06808313897576658
20221112,T03,238.56319538552,338715.396999811,0.0030177058345694,43,20221112_T03_N_43.mat,464557.6085233561,0.062324455751910805
20221112,T03,161.399361293456,265079.958099527,0.000522174258405,44,20221112_T03_N_44.mat,132832.44850383743,0.005940056590421081
20221112,T03,217.91727166845,571303.911791361,0.0010784656019734,45,20221112_T03_N_45.mat,435444.6716694072,0.035078600467034336
20221112,T03,125.290918424475,452365.512177476,0.0014390309199851,46,20221112_T03_N_46.mat,455358.95905720175,0.013646102839212916
20221112,T03,222.464726094989,1008986.14762639,0.0089401766266878,47,20221112_T03_N_47.mat,1326248.4042033663,0.07165293032240196
20221112,T03,97.7715703196547,475008.40876923,0.0012010790251579,48,20221112_T03_N_48.mat,272315.378876443,0.0022299005967137686
20221112,T03,127.394900409619,204279.939169024,0.0005096268509631,49,20221112_T03_N_49.mat,366101.63444164477,0.008063029360194823
20221112,T03,161.050309344504,289948.060192559,0.0018687760792433,50,20221112_T03_N_50.mat,426678.03409721097,0.01719362879706899
20221112,T03,257.306583204627,455213.727882825,0.0698076690518969,51,20221112_T03_N_51.mat,615760.269964878,0.20282831551152875
20221112,T03,173.541799830206,357201.114771882,0.0030702333284521,52,20221112_T03_N_52.mat,322659.63707243354,0.029654601073311096
20221112,T03,204.199208064894,1829659.40063267,0.264857330216724,53,20221112_T03_N_53.mat,2969250.810488137,1.1443074893766492
20221112,T03,163.077687384657,1298581.15903672,0.0439039592546503,54,20221112_T03_N_54.mat,1553694.5304169443,0.15738052575474296
20221112,T03,164.939341511893,505606.866839826,0.0105076274474682,55,20221112_T03_N_55.mat,742421.0336836393,0.058496109963885816
20221112,T03,180.586284577957,493967.734977291,0.0064783454176418,56,20221112_T03_N_56.mat,519872.4448583086,0.024100346029527858
20221112,T03,189.199969963243,648273.019840675,0.0160335708543619,57,20221112_T03_N_57.mat,919713.1248910734,0.08491153742457523
20221112,T03,143.856606505564,182354.565489904,0.0022120932090649,58,20221112_T03_N_58.mat,606266.4480084069,0.032240192418208025
20221112,T03,142.842089006437,508254.661928249,0.0008689483496459,59,20221112_T03_N_59.mat,607673.3364503524,0.01410813862043403
20221112,T03,164.096503890858,358877.659955428,0.0013858197383585,60,20221112_T03_N_60.mat,669097.2157761899,0.023926371943775882
20221112,T03,238.56319538552,426417.420649012,0.0252601759689214,61,20221112_T03_N_61.mat,725336.4786584409,0.18686931895772332
20221112,T03,206.808358886618,432316.595569713,0.0013181318740122,62,20221112_T03_N_62.mat,409732.8671066742,0.016035718394219772
20221112,T03,162.495612702882,303516.664041957,0.0012238605383356,63,20221112_T03_N_63.mat,467238.7869769194,0.01981921846899407
20221112,T03,119.52613673615,252727.067572432,0.0028710578002205,64,20221112_T03_N_64.mat,559613.6524485048,0.024439326407240374
20221112,T04,196.976755156976,380981.323502956,0.00253363862774,1,20221112_T04_N_01.mat,274097.4196209425,0.019866127923714626
20221112,T04,135.746882698325,165660.349183819,0.0005426869755002,2,20221112_T04_N_02.mat,98907.17826325475,0.001635668759134719
20221112,T04,174.622977518944,425196.906718506,0.0015891149813092,3,20221112_T04_N_03.mat,642298.8566646152,0.031014664955019308
20221112,T04,200.682682124327,1545249.47239397,0.117451311617798,4,20221112_T04_N_04.mat,1324940.758079379,0.16247753754762223
20221112,T04,152.465668416442,371245.13344418,0.0053378851317487,5,20221112_T04_N_05.mat,253401.61925670612,0.012237811417117899
20221112,T04,180.955826871664,440617.030654938,0.0012720206197956,6,20221112_T04_N_06.mat,742322.9018976671,0.022686734198781023
20221112,T04,121.027773086879,370999.863283802,0.0099754484962908,7,20221112_T04_N_07.mat,562894.442775704,0.0402680982098908
20221112,T04,176.631552616713,341630.780924733,0.0007758321038359,8,20221112_T04_N_08.mat,302116.6467954836,0.012443192586823547
20221112,T04,164.222324649915,200410.698975256,0.0005280211246887,9,20221112_T04_N_09.mat,227734.80172750424,0.007379465057823716
20221112,T04,201.427739097259,389590.165450363,0.0009209458403239,10,20221112_T04_N_10.mat,382784.23709920817,0.019090871282827836
20221112,T04,234.62727166845,453802.827744308,0.0028088628437068,11,20221112_T04_N_11.mat,226347.9659241126,0.060397543201175685
20221112,T04,156.925612702877,382104.841265412,0.0176011105346838,12,20221112_T04_N_12.mat,707275.3652829683,0.07121948866724692
20221112,T04,193.323236704989,297011.157925083,0.0008702911609465,13,20221112_T04_N_13.mat,713787.6529914389,0.03386608626588767
20221112,T04,234.62727166845,453802.827744308,0.003868014557301,14,20221112_T04_N_14.mat,195930.9029663933,0.062304416273410795
20221112,T04,132.496929039051,322622.401573665,0.0012887977661735,15,20221112_T04_N_15.mat,385822.3469265189,0.009293919815879053
20221112,T04,379.595636657283,4632441.23675745,0.23874082224858,16,20221112_T04_N_16.mat,4352192.177936502,1.054496724756172
20221112,T04,157.11890753075,382575.50305382,0.0365733813327358,17,20221112_T04_N_17.mat,286008.2890357753,0.027038970100137814
20221112,T04,235.871188809137,574332.778484331,0.0041586865402205,18,20221112_T04_N_18.mat,1398328.7393315244,0.09945318217303378
20221112,T04,188.766278627787,1154550.99896712,0.010923879108246,19,20221112_T04_N_19.mat,1194512.893852121,0.10278486482051784
20221112,T04,264.850757362748,512259.388121242,0.0045311677633201,20,20221112_T04_N_20.mat,982013.1899605735,0.12200222142971072
20221112,T04,176.30990386257,429304.475340706,0.0028838405732983,21,20221112_T04_N_21.mat,573354.0793011499,0.01327090894080465
20221112,T04,226.304751158379,693717.06674272,0.0012224369973546,22,20221112_T04_N_22.mat,318133.5771995271,0.025897889205937576
20221112,T04,216.122272114923,332038.33842389,0.0008473936954559,23,20221112_T04_N_23.mat,543147.3427686285,0.021718476978997883
20221112,T04,94.1919589394992,576106.183153095,0.0012096523104054,24,20221112_T04_N_24.mat,557953.2777662381,0.00578817244680179
20221112,T04,257.656114376926,627377.819269481,0.0049311377779644,25,20221112_T04_N_25.mat,222526.32010737347,0.08022047388700623
20221112,T04,165.135795375966,506209.078669622,0.0091695060153446,26,20221112_T04_N_26.mat,450577.95549052407,0.03219944738542202
20221112,T04,137.20819806595,265380.35339735,0.0009728736060061,27,20221112_T04_N_27.mat,124404.6163334556,0.0033205826281182114
20221112,T04,206.863588413839,317813.807458078,0.0056565026545824,28,20221112_T04_N_28.mat,810955.2404083582,0.08709561763718174
20221112,T04,208.689568282067,805358.873009,0.0116762238690668,29,20221112_T04_N_29.mat,2043417.6040758914,0.07621984104184144
20221112,T04,363.95952345974,559167.337269442,0.0028971311631921,30,20221112_T04_N_30.mat,531126.5996178692,0.0628808347797566
20221112,T04,170.319154939665,827469.892385951,0.0029258577465582,31,20221112_T04_N_31.mat,795191.2906038954,0.01489666068603418
20221112,T04,140.784857077895,171808.502116019,0.0003081734565279,32,20221112_T04_N_32.mat,338841.40285401646,0.009852225518740295
20221112,T04,274.296574241644,3347411.40021456,0.0348754500297771,33,20221112_T04_N_33.mat,4243642.47670629,0.2681039091507035
20221112,T04,250.342453737109,767402.503918895,0.0014226095861089,34,20221112_T04_N_34.mat,792598.2853371778,0.07481227532945703
20221112,T04,296.296583204627,1143445.18650576,0.0044883358688615,35,20221112_T04_N_35.mat,685927.4219086138,0.12384213582414726
20221112,T04,226.227906492141,693481.506259853,0.0013610835233198,36,20221112_T04_N_36.mat,588183.2736238686,0.044922479016835014
20221112,T04,234.62727166845,360468.399075023,0.0040943352664092,37,20221112_T04_N_37.mat,290812.7730460633,0.07003416487000674
20221112,T04,440.641155282545,537741.76023689,0.0055904824529916,38,20221112_T04_N_38.mat,590781.2990261458,0.14413712320429634
20221112,T04,232.437551139733,8970052.78087743,0.0094199192940555,39,20221112_T04_N_39.mat,1974884.3002504844,0.10121703200673972
20221112,T04,271.23795119474,1317768.62306301,0.0175879870186187,40,20221112_T04_N_40.mat,2305372.448010626,0.550986493656704
20221112,T04,142.848228351015,219464.139092735,0.0011422753571574,41,20221112_T04_N_41.mat,217121.77753414158,0.008393998818755766
20221112,T04,261.454726094989,636627.220323645,0.0099773939286059,42,20221112_T04_N_42.mat,1028805.1882964012,0.1328024054043435
20221112,T04,277.55319538552,536827.726886764,0.0014689734478003,43,20221112_T04_N_43.mat,530384.4992336403,0.05705506559201555
20221112,T04,172.539361293455,333715.895408827,0.0005762907867474,44,20221112_T04_N_44.mat,280193.05104797904,0.006253971346316146
20221112,T04,234.62727166845,571303.911791361,0.0040164604976515,45,20221112_T04_N_45.mat,262889.6527648905,0.06677500538972896
20221112,T04,147.570918424475,359326.69873808,0.0023102835882742,46,20221112_T04_N_46.mat,639828.1087347661,0.029801391286628273
20221112,T04,261.454726094989,801466.18550532,0.0054199862452923,47,20221112_T04_N_47.mat,2464153.544376027,0.12096912142899223
20221112,T04,97.7715703196547,1193167.17684038,0.0055945451920659,48,20221112_T04_N_48.mat,604745.9425853534,0.005512646310157793
20221112,T04,132.964900409618,813253.085834208,0.00226625761378,49,20221112_T04_N_49.mat,458649.3207921102,0.01247427462323239
20221112,T04,149.910309344459,289948.060192559,0.0010679907830583,50,20221112_T04_N_50.mat,137467.43441608388,0.005991909539713868
20221112,T04,296.296583204627,721465.138436336,0.0072062920574761,51,20221112_T04_N_51.mat,587907.7783141825,0.11004631571932895
20221112,T04,184.681799830206,225378.666821832,0.0012762772222122,52,20221112_T04_N_52.mat,163527.60805419495,0.0120401191167846
20221112,T04,237.619208064894,1453350.12185123,0.163642407246902,53,20221112_T04_N_53.mat,2363537.5550379124,1.1060952908162975
20221112,T04,168.647687384657,1031499.67970385,0.0179520025938686,54,20221112_T04_N_54.mat,791312.260748675,0.041557195916333216
20221112,T04,164.939341511963,401617.810001354,0.004719041096217,55,20221112_T04_N_55.mat,438281.7205628876,0.02490299990277555
20221112,T04,202.866284577956,621868.534169318,0.0032032813095892,56,20221112_T04_N_56.mat,630727.6791424276,0.04192793446655402
20221112,T04,211.479969963236,1027443.49600169,0.0081863816199993,57,20221112_T04_N_57.mat,1357982.6422690526,0.10557865195481034
20221112,T04,149.426606505547,289012.509459153,0.0255517852135322,58,20221112_T04_N_58.mat,557642.7020825376,0.06295277222349986
20221112,T04,131.702089006436,639854.709564326,0.0015632461725197,59,20221112_T04_N_59.mat,850689.9900735148,0.015719012007287474
20221112,T04,147.386503890858,451800.205843114,0.0010980734363696,60,20221112_T04_N_60.mat,596992.7406920827,0.014848033892305967
20221112,T04,277.55319538552,850814.609867207,0.011894420022448,61,20221112_T04_N_61.mat,1721910.7746170196,0.41198062650496714
20221112,T04,223.518358886618,432316.595569713,0.0040812244226939,62,20221112_T04_N_62.mat,287562.19552402635,0.05810816144021311
20221112,T04,156.925612702877,382104.841265412,0.0058330887764112,63,20221112_T04_N_63.mat,386904.0587073243,0.02635909016448577
20221112,T04,130.666136736147,504256.793899868,0.0302784587474826,64,20221112_T04_N_64.mat,830456.3750533127,0.11943249848824618
20231118,T01,152.760655680709,934329.843768357,0.001483962008406,1,20231118_T01_N_01.mat,528904.0524863612,0.02268401654100274
20231118,T01,189.180585483818,1456683.73978054,0.0589008744587497,2,20231118_T01_N_02.mat,1712828.707508719,0.14589747989510699
20231118,T01,239.939821463633,4640780.61746064,0.474585304100468,3,20231118_T01_N_03.mat,2192396.4482974657,0.8085098064110164
20231118,T01,190.957539584066,1167953.40613677,0.0470258221893153,4,20231118_T01_N_04.mat,659452.508659696,0.10995623118633407
20231118,T01,162.789931887695,9956718.95684972,0.0708564561267997,5,20231118_T01_N_05.mat,1178035.4172620224,0.1923372841634835
20231118,T01,195.884532120329,1508303.88902993,0.0037365618603199,7,20231118_T01_N_07.mat,274445.4330120663,0.014946995568313675
20231118,T01,208.205950741088,402700.199885601,0.0047458536705,8,20231118_T01_N_08.mat,476823.55875791906,0.035219368901847854
20231118,T01,206.835156402388,634034.757398083,0.0226927123324221,9,20231118_T01_N_09.mat,878534.1411701678,0.10190524578904578
20231118,T01,227.688449254679,8786779.06128343,9.54638830830601,10,20231118_T01_N_10.mat,15072117.063047618,11.636116293939505
20231118,T01,238.398158390539,1458114.41493979,0.431658853684888,12,20231118_T01_N_12.mat,1820231.5240618407,0.6614279189814041
20231118,T01,197.096265626725,957562.440734239,0.0695216499264868,13,20231118_T01_N_13.mat,508406.88999736606,0.1064671588931134
20231118,T01,67.1918590604555,25930170.0289913,0.309075859629795,14,20231118_T01_N_14.mat,7968915.716862412,0.5466977607433293
20231118,T01,197.040751937259,760404.648988258,0.0027289924315024,15,20231118_T01_N_15.mat,316335.2965290872,0.031203015062637944
20231118,T01,138.45415820408,10660920.6460108,0.0370989127549874,17,20231118_T01_N_17.mat,3027729.5010138764,0.03751394841374933
20231118,T01,197.662120609894,1208960.62828098,0.01367092682872,18,20231118_T01_N_18.mat,316499.12928069686,0.0360004514241669
20231118,T01,110.563583172762,2138458.42951466,0.0811056416197009,19,20231118_T01_N_19.mat,916027.7199172575,0.05777438259543587
20231118,T01,215.605403281088,1318707.10992681,0.0023989204883073,20,20231118_T01_N_20.mat,351135.603753704,0.040958375299288995
20231118,T01,164.847438330113,318838.6121044,0.0635359554029711,21,20231118_T01_N_21.mat,281712.83207306266,0.0287812801987812
20231118,T01,202.015429915639,981461.457531373,0.0045298184878148,22,20231118_T01_N_22.mat,317598.15790225595,0.03948973273937315
20231118,T01,153.72979517322,940257.390665774,0.0009038147895031,23,20231118_T01_N_23.mat,249993.93261564863,0.007940906343108303
20231118,T01,197.787284535686,606299.311723591,0.0054244384244032,24,20231118_T01_N_24.mat,352133.035710272,0.017203977694487404
20231118,T01,120.461719745321,585245.073048877,0.0020408392139805,25,20231118_T01_N_25.mat,138262.01189222702,0.006587468028741376
20231118,T01,235.831910317498,910104.530266452,0.0110774790082188,26,20231118_T01_N_26.mat,1298900.5355058338,0.15241329402086884
20231118,T01,191.820264633329,931929.786698468,0.0022773695161384,27,20231118_T01_N_27.mat,417975.2293441822,0.027164855475370182
20231118,T01,202.822695781316,985383.436825103,0.0043932229790708,28,20231118_T01_N_28.mat,364043.3055697277,0.020847418084711525
20231118,T01,112.512994467307,2739626.7027886,0.0469662650839883,29,20231118_T01_N_29.mat,838405.0627569432,0.023418374825592832
20231118,T01,201.82057854441,1234395.0003381,0.0048074606435433,30,20231118_T01_N_30.mat,345239.1938922692,0.03458701639868954
20231118,T01,194.537775056672,750745.351418615,0.0570908648565068,31,20231118_T01_N_31.mat,947543.2576822975,0.09935909037794036
