Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20201024,T01_X,135.45968,879204.664871874,0.289192538142516,20,20201024_T01_X_N_20.mat,1663202.3445856276,0.1239614650085255
20201024,T01_X,83.680816,325053.735474364,0.100907683239961,21,20201024_T01_X_N_21.mat,1161176.4454869812,0.15747954792889218
20201024,T01_X,216.00488,565570.501328491,0.645447858311394,22,20201024_T01_X_N_22.mat,1505021.3378638108,0.20393475087069624
20201024,T01_X,128.70743,302408.709678682,0.262913945181823,23,20201024_T01_X_N_23.mat,2709718.196481314,0.2731849859282471
20201024,T01_X,110.20199,1351785.76063597,1.11154417012541,24,20201024_T01_X_N_24.mat,3164283.267841804,0.21881625447078534
20201024,T01_X,130.89717,169850.067979945,0.0467170605863463,25,20201024_T01_X_N_25.mat,1326424.560850302,0.012157234679373111
20201024,T01_X,90.014516,521837.248292475,0.326221160514031,26,20201024_T01_X_N_26.mat,6059400.555796179,0.7668105900920871
20201024,T01_X,139.45927,512122.367327978,0.295359500871217,27,20201024_T01_X_N_27.mat,7803410.96313044,1.0473084373133132
20201024,T01_X,129.50712,296705.035802593,0.060765807026672,28,20201024_T01_X_N_28.mat,323613.6925665855,0.00512428929514702
20201024,T01_X,96.920703,169297.001464505,0.0214006776623114,29,20201024_T01_X_N_29.mat,311089.98054954404,0.0028691112014437923
20201024,T01_X,95.962047,436754.318242114,0.0530135124654045,30,20201024_T01_X_N_30.mat,1098002.999633104,0.018288140895126048
20201024,T01_X,101.14636,1542459.50533842,0.728324966609756,31,20201024_T01_X_N_31.mat,27300989.17472485,4.77450835172238
20201024,T01_X,88.586292,302509.054016343,0.175262064708715,32,20201024_T01_X_N_32.mat,2091045.6905488574,0.1278551414779705
20201024,T01_X,118.32712,138191.88617361,0.0301977697398916,33,20201024_T01_X_N_33.mat,107673.04697976129,0.00022963123700078442
20201024,T01_X,111.75672,475538.160140862,0.0817911664152104,34,20201024_T01_X_N_34.mat,654203.9340556206,0.011340614078965158
20201024,T01_X,167.29048,850167.497831751,0.0852444460390525,35,20201024_T01_X_N_35.mat,1156340.8107422355,0.04154518636887611
20201024,T01_X,146.20785,640387.618890338,0.460102910413057,36,20201024_T01_X_N_36.mat,506996.81476840517,0.03336013780161849
20201024,T01_X,98.557886,142028.271450927,0.0200198357430763,37,20201024_T01_X_N_37.mat,876510.0246154909,0.007354689946663815
20201024,T01_X,155.47609,1624808.65903484,0.0492552270083457,38,20201024_T01_X_N_38.mat,1043535.0885924854,0.04578958339414996
20201024,T01_X,90.392512,135383.201174034,0.017790155538547,39,20201024_T01_X_N_39.mat,858750.1876918618,0.009543884240014651
20201024,T01_X,144.16011,2300435.04996087,2.65433927422512,40,20201024_T01_X_N_40.mat,29632806.083712567,6.081924802393848
20201024,T01_X,81.150853,744220.398896985,0.340755705637316,41,20201024_T01_X_N_41.mat,10112755.872661037,2.396254766127988
20201024,T01_X,149.5409,3988275.40669325,15.7477489053774,42,20201024_T01_X_N_42.mat,30672749.4516977,21.798032239934145
20201024,T01_X,192.10553,1635336.91256455,1.51617771905758,43,20201024_T01_X_N_43.mat,5825668.927621109,1.3285777075071148
20201024,T01_X,102.32094,427866.760180042,0.207673074225608,44,20201024_T01_X_N_44.mat,306022.8794352049,0.007408203834887906
20201024,T01_Y,101.69604,493802.989395491,0.131517206787643,1,20201024_T01_Y_N_01.mat,1000601.5755934092,0.007008276750149204
20201024,T01_Y,116.50243,239042.756800749,0.0597992260431186,2,20201024_T01_Y_N_02.mat,420974.96928806027,0.0076982308705149
20201024,T01_Y,133.79375,347290.099295005,0.160027048438576,3,20201024_T01_Y_N_03.mat,592140.2353625584,0.002741046965974507
20201024,T01_Y,97.934471,182381.860656712,0.026566145995719,4,20201024_T01_Y_N_04.mat,243355.70142808967,0.002060615196998274
20201024,T01_Y,104.0865,359884.54386427,0.235391182727024,5,20201024_T01_Y_N_05.mat,2149548.413746847,0.05710916692373215
20201024,T01_Y,96.443898,136000.916309894,0.0166171862638417,6,20201024_T01_Y_N_06.mat,597175.1568846237,0.0017965755524076699
20201024,T01_Y,145.58107,422680.883768703,0.0959909170315161,7,20201024_T01_Y_N_07.mat,447958.3531355953,0.03878704570482179
20201024,T01_Y,78.206675,572404.540492203,0.454056106605349,8,20201024_T01_Y_N_08.mat,13622972.586153865,0.9624388374181516
20201024,T01_Y,139.04102,226712.370617038,0.0441805927631108,9,20201024_T01_Y_N_09.mat,169871.35910118924,0.0023298974564387137
20201024,T01_Y,114.60952,284608.253971403,0.0482428626211829,10,20201024_T01_Y_N_10.mat,244060.43062127492,0.011367222341169724
20201024,T01_Y,126.56489,456498.266654858,0.0499529649603793,11,20201024_T01_Y_N_11.mat,712116.7341881148,0.04809430993593226
20201024,T01_Y,191.79856,279225.013163026,0.0584066196215089,12,20201024_T01_Y_N_12.mat,513006.4628549939,0.0057789728620371095
20201024,T01_Y,112.7533,450465.963592412,0.143375061066975,13,20201024_T01_Y_N_13.mat,5452048.028382951,0.4012901532913088
20201024,T01_Y,134.16289,165494.626369651,0.0398467386382729,14,20201024_T01_Y_N_14.mat,304021.680584293,0.003002852602722814
20201024,T01_Y,127.25732,369954.145094733,0.0250136871070213,15,20201024_T01_Y_N_15.mat,371385.14768995653,0.015486599077027603
20201024,T01_Y,177.68609,334084.992393884,0.323740776850755,16,20201024_T01_Y_N_16.mat,1269282.1001521184,0.029666468610121465
20201024,T01_Y,128.145,1002383.38405834,0.439713725966745,17,20201024_T01_Y_N_17.mat,894981.3140929933,0.2789686252126341
20201024,T01_Y,65.125943,586174.084094714,0.0472681950733864,18,20201024_T01_Y_N_18.mat,131842.12675118702,0.0029707858820665067
20201024,T01_Y,131.8083,294025.531449557,0.187649223669704,19,20201024_T01_Y_N_19.mat,706360.6463142945,0.027461225556957465
20201024,T01_Y,135.45968,879204.664871874,0.289192538142516,20,20201024_T01_Y_N_20.mat,1549002.6094357257,0.06237526634905101
20201024,T01_Y,83.680816,325053.735474364,0.100907683239961,21,20201024_T01_Y_N_21.mat,235124.58381185686,0.009774803119776394
20201024,T01_Y,216.00488,565570.501328491,0.645447858311394,22,20201024_T01_Y_N_22.mat,1032560.4611162486,0.0679206709236396
20201024,T01_Y,128.70743,302408.709678682,0.262913945181823,23,20201024_T01_Y_N_23.mat,832904.5161983757,0.01481588182141156
20201024,T01_Y,110.20199,1351785.76063597,1.11154417012541,24,20201024_T01_Y_N_24.mat,3200681.887399348,0.07409663781608401
20201024,T01_Y,130.89717,169850.067979945,0.0467170605863463,25,20201024_T01_Y_N_25.mat,159922.67960827812,0.0013590576381153658
20201024,T01_Y,90.014516,521837.248292475,0.326221160514031,26,20201024_T01_Y_N_26.mat,2851149.5163535327,0.5560681079083939
20201024,T01_Y,139.45927,512122.367327978,0.295359500871217,27,20201024_T01_Y_N_27.mat,2491085.4814986894,0.40121580665775713
20201024,T01_Y,129.50712,296705.035802593,0.060765807026672,28,20201024_T01_Y_N_28.mat,1849865.2304423794,0.01257748439799912
20201024,T01_Y,96.920703,169297.001464505,0.0214006776623114,29,20201024_T01_Y_N_29.mat,138885.84362205138,0.0020964772545504864
20201024,T01_Y,95.962047,436754.318242114,0.0530135124654045,30,20201024_T01_Y_N_30.mat,2404848.76077777,0.03825522715621268
20201024,T01_Y,101.14636,1542459.50533842,0.728324966609756,31,20201024_T01_Y_N_31.mat,2514631.415588753,0.3736016709545519
20201024,T01_Y,88.586292,302509.054016343,0.175262064708715,32,20201024_T01_Y_N_32.mat,314987.14454436256,0.04730014635302238
20201024,T01_Y,118.32712,138191.88617361,0.0301977697398916,33,20201024_T01_Y_N_33.mat,144934.87012470994,0.0002683025066243712
20201024,T01_Y,111.75672,475538.160140862,0.0817911664152104,34,20201024_T01_Y_N_34.mat,195470.7347867629,0.0026304632107436933
20201024,T01_Y,167.29048,850167.497831751,0.0852444460390525,35,20201024_T01_Y_N_35.mat,3027055.81610852,0.020249505314084218
20201024,T01_Y,146.20785,640387.618890338,0.460102910413057,36,20201024_T01_Y_N_36.mat,814047.2362576121,0.008707285594345908
20201024,T01_Y,98.557886,142028.271450927,0.0200198357430763,37,20201024_T01_Y_N_37.mat,8124097.334133611,0.14371142609045795
20201024,T01_Y,155.47609,1624808.65903484,0.0492552270083457,38,20201024_T01_Y_N_38.mat,454485.32359961193,0.0075855038189495206
20201024,T01_Y,90.392512,135383.201174034,0.017790155538547,39,20201024_T01_Y_N_39.mat,65360.09897556247,0.0002943501423671226
20201024,T01_Y,144.16011,2300435.04996087,2.65433927422512,40,20201024_T01_Y_N_40.mat,3023572.9670243305,0.7990828160238721
20201024,T01_Y,81.150853,744220.398896985,0.340755705637316,41,20201024_T01_Y_N_41.mat,1130908.752794805,0.1138112403135627
20201024,T01_Y,149.5409,3988275.40669325,15.7477489053774,42,20201024_T01_Y_N_42.mat,3820447.441742528,2.3601165488267206
20201024,T01_Y,192.10553,1635336.91256455,1.51617771905758,43,20201024_T01_Y_N_43.mat,1519470.8894431337,0.09456915969973215
20201024,T01_Y,102.32094,427866.760180042,0.207673074225608,44,20201024_T01_Y_N_44.mat,256143.93876207393,0.005189089327571561
20201024,T01_Z,101.69604,493802.989395491,0.131517206787643,1,20201024_T01_Z_N_01.mat,4810787.845220714,0.053065692839962555
20201024,T01_Z,116.50243,239042.756800749,0.0597992260431186,2,20201024_T01_Z_N_02.mat,840527.8596209246,0.052108823489975996
20201024,T01_Z,133.79375,347290.099295005,0.160027048438576,3,20201024_T01_Z_N_03.mat,320981.11238324194,0.006083226990910319
20201024,T01_Z,97.934471,182381.860656712,0.026566145995719,4,20201024_T01_Z_N_04.mat,387625.181315612,0.003993854163978177
20201024,T01_Z,104.0865,359884.54386427,0.235391182727024,5,20201024_T01_Z_N_05.mat,1333841.0386215157,0.1445289643648059
20201024,T01_Z,96.443898,136000.916309894,0.0166171862638417,6,20201024_T01_Z_N_06.mat,272469.9243311471,0.004576363813645392
20201024,T01_Z,145.58107,422680.883768703,0.0959909170315161,7,20201024_T01_Z_N_07.mat,1236947.8651471464,0.3474274067676514
20201024,T01_Z,78.206675,572404.540492203,0.454056106605349,8,20201024_T01_Z_N_08.mat,2127635.3277821187,0.37788612068854516
20201024,T01_Z,139.04102,226712.370617038,0.0441805927631108,9,20201024_T01_Z_N_09.mat,529697.5815580908,0.0015726602613255081
20201024,T01_Z,114.60952,284608.253971403,0.0482428626211829,10,20201024_T01_Z_N_10.mat,2261813.343545304,0.17580720561421948
20201024,T01_Z,126.56489,456498.266654858,0.0499529649603793,11,20201024_T01_Z_N_11.mat,1927798.1457821012,0.15976216644272126
20201024,T01_Z,191.79856,279225.013163026,0.0584066196215089,12,20201024_T01_Z_N_12.mat,702506.3321539835,0.04036784621254642
20201024,T01_Z,112.7533,450465.963592412,0.143375061066975,13,20201024_T01_Z_N_13.mat,16014165.33048514,3.158512295540866
20201024,T01_Z,134.16289,165494.626369651,0.0398467386382729,14,20201024_T01_Z_N_14.mat,118478.07934155721,0.0033819025461949885
20201024,T01_Z,127.25732,369954.145094733,0.0250136871070213,15,20201024_T01_Z_N_15.mat,866402.828740012,0.15082088481939057
20201024,T01_Z,177.68609,334084.992393884,0.323740776850755,16,20201024_T01_Z_N_16.mat,3354621.98627359,0.1181068919717565
20201024,T01_Z,128.145,1002383.38405834,0.439713725966745,17,20201024_T01_Z_N_17.mat,1168612.4783509083,0.408476423994649
20201024,T01_Z,65.125943,586174.084094714,0.0472681950733864,18,20201024_T01_Z_N_18.mat,291477.0501569278,0.012420724243631033
20201024,T01_Z,131.8083,294025.531449557,0.187649223669704,19,20201024_T01_Z_N_19.mat,1839859.173857513,0.11772231200425823
20201024,T01_Z,135.45968,879204.664871874,0.289192538142516,20,20201024_T01_Z_N_20.mat,3503637.7216903474,0.16063857715329333
20201024,T01_Z,83.680816,325053.735474364,0.100907683239961,21,20201024_T01_Z_N_21.mat,1433358.5851599418,0.06203417377790512
20201024,T01_Z,216.00488,565570.501328491,0.645447858311394,22,20201024_T01_Z_N_22.mat,2275531.0752445357,0.34040054988461893
20201024,T01_Z,128.70743,302408.709678682,0.262913945181823,23,20201024_T01_Z_N_23.mat,856069.1094297913,0.09084338546375569
20201024,T01_Z,110.20199,1351785.76063597,1.11154417012541,24,20201024_T01_Z_N_24.mat,474673.42040158,0.051883051402185645
20201024,T01_Z,130.89717,169850.067979945,0.0467170605863463,25,20201024_T01_Z_N_25.mat,344333.53571137745,0.0030575511248151586
20201024,T01_Z,90.014516,521837.248292475,0.326221160514031,26,20201024_T01_Z_N_26.mat,19577803.349504173,6.586034899433393
20201024,T01_Z,139.45927,512122.367327978,0.295359500871217,27,20201024_T01_Z_N_27.mat,7522624.083114382,5.891851350396966
20201024,T01_Z,129.50712,296705.035802593,0.060765807026672,28,20201024_T01_Z_N_28.mat,1273662.642647737,0.010035269022966729
20201024,T01_Z,96.920703,169297.001464505,0.0214006776623114,29,20201024_T01_Z_N_29.mat,424317.79850908095,0.0128232324493889
20201024,T01_Z,95.962047,436754.318242114,0.0530135124654045,30,20201024_T01_Z_N_30.mat,825297.9347862691,0.017249874630139828
20201024,T01_Z,101.14636,1542459.50533842,0.728324966609756,31,20201024_T01_Z_N_31.mat,14219678.390739234,2.8223429202518693
20201024,T01_Z,88.586292,302509.054016343,0.175262064708715,32,20201024_T01_Z_N_32.mat,3932996.998467383,0.9845516693905996
20201024,T01_Z,118.32712,138191.88617361,0.0301977697398916,33,20201024_T01_Z_N_33.mat,639440.6529562043,0.0008568851547816496
20201024,T01_Z,111.75672,475538.160140862,0.0817911664152104,34,20201024_T01_Z_N_34.mat,841617.1959383236,0.009887345647989315
20201024,T01_Z,167.29048,850167.497831751,0.0852444460390525,35,20201024_T01_Z_N_35.mat,3761881.134509553,0.06704708723408415
20201024,T01_Z,146.20785,640387.618890338,0.460102910413057,36,20201024_T01_Z_N_36.mat,552230.3447122255,0.034517085005606046
20201024,T01_Z,98.557886,142028.271450927,0.0200198357430763,37,20201024_T01_Z_N_37.mat,1872525.471850394,0.018120996425460816
20201024,T01_Z,155.47609,1624808.65903484,0.0492552270083457,38,20201024_T01_Z_N_38.mat,208388.48079972522,0.008774814774651637
20201024,T01_Z,90.392512,135383.201174034,0.017790155538547,39,20201024_T01_Z_N_39.mat,69306.86066913468,0.00031057671052173136
20201024,T01_Z,144.16011,2300435.04996087,2.65433927422512,40,20201024_T01_Z_N_40.mat,3230511.6239023674,0.9226991827827042
20201024,T01_Z,81.150853,744220.398896985,0.340755705637316,41,20201024_T01_Z_N_41.mat,3738086.5876949583,0.26357912213351
20201024,T01_Z,149.5409,3988275.40669325,15.7477489053774,42,20201024_T01_Z_N_42.mat,20761695.75473656,7.499539389303196
20201024,T01_Z,192.10553,1635336.91256455,1.51617771905758,43,20201024_T01_Z_N_43.mat,7504763.831797413,0.6330903065229823
20201024,T01_Z,102.32094,427866.760180042,0.207673074225608,44,20201024_T01_Z_N_44.mat,738959.9196669088,0.08040648047425966
