Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20190706,T01,123.354938645102,227318.910861693,0.0018577305251016,64,20190706_T01_N_64.mat,337365.23751543503,0.00027281174031272006
20190706,T01,119.804435062971,154324.874182165,0.0008920172618791,65,20190706_T01_N_65.mat,580933.7769514193,0.001072022121066201
20190706,T01,122.34184328948,186345.353337864,0.002092754388951,66,20190706_T01_N_66.mat,308495.34812722454,0.00022008839189237918
20190706,T01,145.518752517049,300373.398554443,0.0082884117326786,67,20190706_T01_N_67.mat,283098.4838516304,0.0029850315290309653
20190706,T01,124.105145254136,133845.500625482,0.0012407811707006,68,20190706_T01_N_68.mat,655699.6687552435,0.0010290219079897428
20190706,T01,163.951192311301,291977.992127173,0.0050518469684262,69,20190706_T01_N_69.mat,355281.90739997907,0.00027741734284027485
20190706,T01,129.703916858021,305441.915170034,0.0055408737289004,70,20190706_T01_N_70.mat,778154.1776285915,0.041250184051531906
20190706,T01,139.548822632823,263431.303506362,0.0025784434508371,71,20190706_T01_N_71.mat,341811.31159815873,0.006203443181254492
20190706,T01,115.350731161577,149598.360054158,0.00157446713799,72,20190706_T01_N_72.mat,143355.91516826933,0.00013145636458391526
20190706,T01,129.456223225468,498267.544644511,0.0085719677156204,73,20190706_T01_N_73.mat,955068.1307525358,0.009734885190789105
20190706,T01,146.423586431949,266740.521307836,0.0078881009730607,74,20190706_T01_N_74.mat,476413.4699976508,0.001164363323705423
20190706,T01,123.261631608849,214073.994740015,0.0045515812886666,75,20190706_T01_N_75.mat,453039.06646250933,0.0005764043417028721
20190706,T01,189.949496673095,1007617.30010419,0.129253074793322,76,20190706_T01_N_76.mat,1380921.3843255497,0.2968448865296114
20190706,T01,219.600472674686,725493.500466102,0.0513190650517072,77,20190706_T01_N_77.mat,648705.7605973493,0.0021187955475985318
20190706,T01,138.996191246735,285974.391349819,0.0086245365936521,78,20190706_T01_N_78.mat,458573.6988092322,0.007069325418226936
20190706,T01,143.895843181445,315936.504762016,0.009130361981673,79,20190706_T01_N_79.mat,205866.7637368458,0.006762355556988359
20190706,T01,146.447122272565,274718.362866781,0.0065070742653892,80,20190706_T01_N_80.mat,507572.4195805435,0.0030227437449461556
20190706,T01,134.305833090618,391705.885840591,0.0047535020499516,81,20190706_T01_N_81.mat,515548.59622078144,0.0018099108973980544
20190706,T01,122.421738245143,206750.963463076,0.002072506303946,82,20190706_T01_N_82.mat,298350.00247030036,0.0004968753528867662
20190706,T01,116.473083067941,181087.766207068,0.0030741559661819,83,20190706_T01_N_83.mat,217472.0152949822,0.000543236300945548
20190706,T01,167.329553692202,402259.218968812,0.0146445181508837,84,20190706_T01_N_84.mat,799460.1417928908,0.00203170137220311
20190706,T01,125.615661986519,193297.569970081,0.0032574096592826,85,20190706_T01_N_85.mat,733148.5614894868,0.00903189114752012
20190706,T01,152.779399454316,341913.814775469,0.0086695678087395,86,20190706_T01_N_86.mat,584684.8063617919,0.002108239821094293
20190706,T01,146.693926720527,305124.233914394,0.0111187767223498,87,20190706_T01_N_87.mat,198429.88654541707,0.000766832491879944
20190706,T01,293.272150615626,945347.3832224,0.0661661833541353,88,20190706_T01_N_88.mat,905823.4634491494,0.04573213821618256
20190706,T01,130.688676674557,210732.975638069,0.0020874301132143,89,20190706_T01_N_89.mat,193662.21903303987,0.0006358198992994511
20190706,T01,121.037888748183,172956.882994398,0.0025427255151708,90,20190706_T01_N_90.mat,311093.73274395335,0.0004889537718355507
20190706,T01,120.050797948854,595387.179122886,0.0067375148358735,91,20190706_T01_N_91.mat,2770020.4138768516,0.003487269214709726
20190706,T01,140.387698649358,587090.106670306,0.011815323330244,92,20190706_T01_N_92.mat,586515.3479050981,0.009123989842336297
20190706,T01,148.952404680368,2462328.90231002,0.144450976523148,93,20190706_T01_N_93.mat,6357145.036191883,1.3215162368185214
20190706,T01,156.905423796193,428154.072316481,0.0065680125866044,94,20190706_T01_N_94.mat,513656.0446505369,0.0013061129029960468
20190706,T02,120.9902869297,8109582.20142769,0.319297966658998,1,20190706_T02_N_01.mat,38705889.99650573,0.45562528924190543
20190706,T02,96.1305314317295,6346445.30594196,0.164758449957339,2,20190706_T02_N_02.mat,3596268.501458855,0.14296396404218123
20190706,T02,151.109708374857,6631931.34999515,0.294924407020527,3,20190706_T02_N_03.mat,14808512.820289036,0.288617291162631
20190706,T02,86.1055780646074,958188.271506966,0.0872540249504047,4,20190706_T02_N_04.mat,1412018.91580735,0.17380737870845675
20190706,T02,84.7387118588525,2047740.86550823,0.0271229790370259,5,20190706_T02_N_05.mat,1462940.7159984706,0.007883499446117836
20190706,T02,82.3657175915921,648175.831522049,0.0076983428506148,6,20190706_T02_N_06.mat,802708.7292591213,0.00552433340115646
20190706,T02,79.7028456937196,477145.22119964,0.006285877801281,7,20190706_T02_N_07.mat,1124392.1613719014,0.0023651892570154746
20190706,T02,66.0764820747575,985732.212757592,0.0298735294025202,8,20190706_T02_N_08.mat,6246797.827041163,0.18343187844213607
20190706,T02,77.2531897636387,495187.522881219,0.0151604980865959,9,20190706_T02_N_09.mat,2474749.564129466,0.1459206781511372
20190706,T02,96.6688847505634,1027340.32321203,0.093947536930558,10,20190706_T02_N_10.mat,2574703.7311428897,0.7197608764490526
20190706,T02,194.603692995939,793377.190328987,0.0900145221567136,11,20190706_T02_N_11.mat,1875580.2752343914,0.6450770566221149
20190706,T02,140.383497956345,407099.552507257,0.044029145634414,12,20190706_T02_N_12.mat,477509.2909790352,0.05030251824331174
20190706,T02,123.409012901449,1144049.5902386,0.0667392821834885,13,20190706_T02_N_13.mat,3563793.3208148293,0.828577230226143
20190706,T02,46.8391501072568,373355.150518014,0.031711874627739,14,20190706_T02_N_14.mat,1863396.5905493523,1.0341524461547955
20190706,T02,97.7542694496622,346163.625820248,0.0115850341397861,15,20190706_T02_N_15.mat,696732.489892233,0.0019107328208684935
20190706,T02,64.4016792703042,139725.435615628,0.0135651806238521,16,20190706_T02_N_16.mat,102252.82506891429,0.03381183681055583
20190706,T02,289.472287056013,1060022.71082022,0.0380150888181164,17,20190706_T02_N_17.mat,1085424.373753695,0.015831121639777384
20190706,T02,72.7752449989997,251146.47843254,0.0049253024431204,18,20190706_T02_N_18.mat,543348.0388896606,0.020440464653473815
20190706,T02,133.001289959143,554407.070153535,0.0355081808648051,19,20190706_T02_N_19.mat,853469.8745382531,0.034492024087614356
20190706,T02,85.4613544793983,2075693.89455175,0.049750650957191,20,20190706_T02_N_20.mat,7215776.646652634,1.1595357407775841
20190706,T02,104.748087006731,3685618.77767984,0.243644591477305,21,20190706_T02_N_21.mat,19244631.222634763,5.164189141017395
20190706,T02,89.1859240895396,238256.248215667,0.0186730233739593,22,20190706_T02_N_22.mat,372485.884725952,0.041078212467253766
20190706,T02,94.4052614268545,328839.835045743,0.0087798278469919,23,20190706_T02_N_23.mat,2033577.228090789,0.013538834830774081
20190706,T02,96.8936638895736,423279.828624674,0.0155358176725693,24,20190706_T02_N_24.mat,871899.093738938,0.01756496946688791
20190706,T02,108.926186162413,483137.715357711,0.0363037175573314,25,20190706_T02_N_25.mat,2727880.4579651603,1.3120047411278937
20190706,T02,140.360650445151,537584.00992923,0.0191302694977935,26,20190706_T02_N_26.mat,1579128.3656494042,0.0745789862444107
20190706,T02,60.9949169862026,175063.804822421,0.0029405702824116,27,20190706_T02_N_27.mat,398970.9771047982,0.01576190566042486
20190706,T02,67.8083177812023,189705.287456075,0.0017228621613072,28,20190706_T02_N_28.mat,980036.1320963261,0.006521536340927027
20190706,T02,124.380148443577,3091278.10448787,0.191206476283521,29,20190706_T02_N_29.mat,6565870.286245242,0.2078980811591518
20190706,T02,110.14488102323,307057.991183705,0.0205141727282816,30,20190706_T02_N_30.mat,847927.7046165804,0.12362301966113412
20190706,T02,108.784483766057,826766.75041311,0.0331984548667733,31,20190706_T02_N_31.mat,2776897.1395296357,0.31590815812566375
20190706,T02,436.342431966016,2429938.04385545,0.49416148184358,32,20190706_T02_N_32.mat,4034007.6902872464,0.09532604871617109
20190706,T02,55.8712446961076,300314.341444052,0.0058533544968919,33,20190706_T02_N_33.mat,2117361.906605827,0.14624375180436378
20190706,T02,123.741510286655,359819.833974914,0.00945656436654,34,20190706_T02_N_34.mat,872439.0702084171,0.001703122921888546
20190706,T02,45.1602613353812,2294346.06197602,0.0240512946251175,35,20190706_T02_N_35.mat,8490779.091800075,0.0204057292331977
20190706,T02,105.960956312601,1682286.54129749,0.0453768464805082,36,20190706_T02_N_36.mat,1877914.9603764133,0.012778022726042147
20190706,T02,111.563144797148,467594.525122631,0.0402396107225574,37,20190706_T02_N_37.mat,621861.515918778,0.18020835629911916
20190706,T02,159.495679485731,164729.513176692,0.0505743189706762,38,20190706_T02_N_38.mat,751055.6715325888,0.04471353207663487
20190706,T02,64.4548574290797,782210.364433332,0.0817936497973709,39,20190706_T02_N_39.mat,464838.86079728295,0.12690551307195677
20190706,T02,69.0556652521749,228040.763189805,0.0067216561514117,40,20190706_T02_N_40.mat,500382.09057446005,0.0020944836224484433
20190706,T02,108.186816215035,617195.276984274,0.0617765594163545,41,20190706_T02_N_41.mat,992078.8028295658,0.006915573077658267
20190706,T02,87.2169040639378,704582.540355303,0.023799721238308,42,20190706_T02_N_42.mat,3136973.040947504,0.3892412969056793
20190706,T02,155.298290414213,1004418.04502258,0.0751949412324565,43,20190706_T02_N_43.mat,5890996.900536662,1.0467731049976177
20190706,T02,96.2458313445432,571381.016041229,0.0187881339675016,44,20190706_T02_N_44.mat,1731829.1636861823,0.1454970603558005
20190706,T02,130.591102116162,385595.926914961,0.09682769012385,45,20190706_T02_N_45.mat,567707.7816355994,0.34362140231448224
20190706,T02,155.657626111158,652100.08869344,0.0810263071337679,46,20190706_T02_N_46.mat,1971889.5181626775,0.23039265447504978
20190706,T02,148.507525630283,375054.541805202,0.0205472353608477,47,20190706_T02_N_47.mat,1830760.987313444,0.00904231012219423
20190706,T02,104.948865961306,301912.315272428,0.050619663124543,48,20190706_T02_N_48.mat,576668.443315185,0.5788808922762575
20190706,T02,91.1197519190947,228045.213866766,0.0155560884882801,49,20190706_T02_N_49.mat,602504.3581143508,0.35635650216899695
20190706,T02,222.227102792491,858811.864705776,0.0319011526901805,50,20190706_T02_N_50.mat,1115558.4774470415,0.029449539149336013
20190706,T02,110.862046864129,731153.578912399,0.0594826064685135,51,20190706_T02_N_51.mat,7400105.247710247,4.106452684212623
20190706,T02,70.286287351916,238770.657241115,0.0035566957242288,52,20190706_T02_N_52.mat,1365234.5331492675,0.011016146902132139
20190706,T02,249.303157916454,966993.729323114,0.151334587242595,53,20190706_T02_N_53.mat,4223750.50005021,0.3433806295735064
20190706,T02,89.230159510122,799770.282046643,0.0534163793404922,54,20190706_T02_N_54.mat,2190204.0918594007,0.2581095332171095
20190706,T02,89.7781733811974,388254.525673107,0.0067881710609197,55,20190706_T02_N_55.mat,2604221.071298288,0.02802159710195543
20190706,T02,132.29063184993,3171528.39367136,0.569109557337527,56,20190706_T02_N_56.mat,58454216.66925992,56.309507562313804
20190706,T02,149.783153753344,610429.066402791,0.0298070797438114,57,20190706_T02_N_57.mat,4376095.836839714,0.4838839986936971
20190706,T02,173.901587032195,654920.443694466,0.0460685393475349,58,20190706_T02_N_58.mat,2539676.7457976565,0.11215481399925178
20190706,T02,200.519013857305,763147.184172412,0.0569609663962834,59,20190706_T02_N_59.mat,5185782.951461414,0.31856922743281674
20190706,T02,95.3013273331197,1258503.24111135,0.120467078084638,60,20190706_T02_N_60.mat,23025717.08364401,20.751847785116386
20190706,T02,114.298431586231,408474.007393501,0.0209728307429982,61,20190706_T02_N_61.mat,2978413.1511502936,0.36894648490656573
20190706,T02,84.4303954245205,171800.318914596,0.0037029014821298,62,20190706_T02_N_62.mat,643034.376074311,0.07164436811374249
20190706,T02,96.5146682052377,286553.522184779,0.0129106238527577,63,20190706_T02_N_63.mat,331175.90937158157,0.0063774216878006145
20190706,T02,71.3068892052991,150691.152463321,0.0010520408197261,64,20190706_T02_N_64.mat,495752.71166367526,0.0018851065500926207
20190706,T02,65.5576562482043,98816.4501683743,0.0028615506582783,65,20190706_T02_N_65.mat,1379928.3705601909,0.1172405905202059
20190706,T02,70.8190665249662,202457.223998731,0.0033880283417907,66,20190706_T02_N_66.mat,1140402.8183936295,0.008794629693028256
20190706,T02,102.629089268678,495128.188359622,0.0283146004691378,67,20190706_T02_N_67.mat,857565.8809053751,0.05721763073720196
20190706,T02,68.7229966354076,157623.587791143,0.0022543532357671,68,20190706_T02_N_68.mat,269969.99826478463,0.0002948589267606473
20190706,T02,126.626119763252,337006.002144232,0.0123826865797802,69,20190706_T02_N_69.mat,504966.38068117184,0.002822007851281198
20190706,T02,81.3682471134318,570780.650745838,0.0238284271426876,70,20190706_T02_N_70.mat,9020805.446253497,2.5308419238450512
20190706,T02,90.7281799454117,331495.298524628,0.0113433941964324,71,20190706_T02_N_71.mat,3822428.349784684,0.362381885973954
20190706,T02,62.3370324775758,174077.186994294,0.0033264406173212,72,20190706_T02_N_72.mat,399505.573986053,0.00379929349098106
20190706,T02,84.400643704904,769046.45320746,0.0493529499651276,73,20190706_T02_N_73.mat,3636493.1103571523,0.46845923922210586
20190706,T02,99.9139640170201,313893.548815828,0.0114819307860681,74,20190706_T02_N_74.mat,1472330.8660308036,0.22983715341077152
20190706,T02,72.86240441322,231292.444281612,0.007233521521278,75,20190706_T02_N_75.mat,1505344.6323809563,0.11955294131568046
20190706,T02,153.459537599857,2174398.26543594,0.627879610877772,76,20190706_T02_N_76.mat,78476052.1837489,108.13593681750831
20190706,T02,183.649891257647,966055.603449412,0.153160293802154,77,20190706_T02_N_77.mat,448762.77439840673,0.0026046462416992253
20190706,T02,89.8086434208807,497836.634876177,0.0666773096690133,78,20190706_T02_N_78.mat,1346140.9596874698,1.1620043052201563
20190706,T02,96.5104597590284,580943.565128806,0.101139116447923,79,20190706_T02_N_79.mat,1353971.308792776,0.9386395657084208
20190706,T02,98.8505112880839,296311.176702972,0.0146701101877216,80,20190706_T02_N_80.mat,464996.96847398486,0.06086886845369234
20190706,T02,94.2644104642097,358989.403407026,0.0128354399216658,81,20190706_T02_N_81.mat,793452.7167939597,0.008401374777333707
20190706,T02,68.1858550064624,166547.620050263,0.0053552276395183,82,20190706_T02_N_82.mat,470902.7594204796,0.01618156874321592
20190706,T02,65.906593131124,281572.506631796,0.007318679606399,83,20190706_T02_N_83.mat,1366790.5541942124,0.05409996120058998
20190706,T02,125.690628532248,535904.830181129,0.0316781129174211,84,20190706_T02_N_84.mat,1737269.5498441947,0.06594502335014187
20190706,T02,71.1093464905381,259121.719988185,0.0184869080748387,85,20190706_T02_N_85.mat,1013999.6232637962,0.6017954660387563
20190706,T02,110.14488102323,337009.206815779,0.0198814257060705,86,20190706_T02_N_86.mat,1454548.4442292294,0.055596801803957305
20190706,T02,102.072471179488,435918.022658063,0.037609286154889,87,20190706_T02_N_87.mat,1310179.477047288,0.11446172975814044
20190706,T02,263.158459196573,1230460.28061554,0.264222469287034,88,20190706_T02_N_88.mat,5176670.098189792,6.779447926831677
20190706,T02,80.565997784096,146098.305866246,0.0052306896280069,89,20190706_T02_N_89.mat,240296.64497615094,0.03204786125435154
20190706,T02,67.3130559298677,285888.518687564,0.0184251797738447,90,20190706_T02_N_90.mat,1234475.1400771046,0.021545635468509447
20190706,T02,66.3666055494523,619928.647087455,0.0094041079916498,91,20190706_T02_N_91.mat,2032268.633979603,0.05867197515453863
20190706,T02,95.7525750675304,883583.285439513,0.0600253389495481,92,20190706_T02_N_92.mat,3168270.7608247455,0.5673366055080122
20190706,T02,109.112785786379,4080581.58431384,0.404374272431413,93,20190706_T02_N_93.mat,75862098.59248845,53.194397691494196
20190706,T02,113.804513340478,88693.4911373791,0.0179306818347413,94,20190706_T02_N_94.mat,636662.1848906969,0.05461972919715058
20190706,T03,105.637346160016,7696497.59333281,0.63350069266417,1,20190706_T03_N_01.mat,8584989.235657005,0.968850339368034
20190706,T03,74.260416564592,4958873.19966424,0.247066220113799,2,20190706_T03_N_02.mat,3768138.625647428,0.33171553960304667
20190706,T03,139.325456578237,4550722.30702205,0.577176524998789,3,20190706_T03_N_03.mat,4957406.647245657,0.2920745453073523
20190706,T03,67.5675606710809,4287852.67658959,1.9604137333032,4,20190706_T03_N_04.mat,6367441.547466731,3.007053061072633
20190706,T03,61.5922763802218,804521.530167979,0.0547888761715787,5,20190706_T03_N_05.mat,593393.5137067504,0.01731781151836736
20190706,T03,59.2937801373627,498206.080749265,0.0245480431280886,6,20190706_T03_N_06.mat,384742.82542760344,0.07516858734520714
20190706,T03,49.9806673792666,585586.037574882,0.0267649601854375,7,20190706_T03_N_07.mat,488158.2107831885,0.009021161449368913
20190706,T03,67.8616434612053,2035098.26092455,0.181344329999541,8,20190706_T03_N_08.mat,6229084.20205775,0.7036274970515993
20190706,T03,54.2043662490097,1397297.95836969,0.187884237382354,9,20190706_T03_N_09.mat,2487030.2706950004,0.18894276888241798
20190706,T03,92.6411278694172,2689479.42897197,1.03867526708948,10,20190706_T03_N_10.mat,2166577.189632327,2.541774230421239
20190706,T03,173.907486565868,1942882.0857183,0.358391703996335,11,20190706_T03_N_11.mat,3685515.837539745,1.1739251965318065
20190706,T03,121.174238906869,1105529.96428591,0.198068983443397,12,20190706_T03_N_12.mat,1505614.0688108308,0.6592318423631852
20190706,T03,105.459818822668,3876988.92666394,1.60724854209953,13,20190706_T03_N_13.mat,6673193.379936042,2.529885195727182
20190706,T03,45.6819587138089,950939.350801994,0.104671161905909,14,20190706_T03_N_14.mat,1191553.905918848,0.6614833830493932
20190706,T03,92.0901805386283,752192.692496736,0.0570868252297681,15,20190706_T03_N_15.mat,825434.6469559608,0.027184486621561418
20190706,T03,64.4016791128549,239895.548604674,0.0145547029682532,16,20190706_T03_N_16.mat,398240.2641912596,0.08822071537268904
20190706,T03,269.557496589204,2014157.92813998,0.332152884559195,17,20190706_T03_N_17.mat,1914039.5020596383,0.8581553447161336
20190706,T03,66.8072979985302,436129.081978151,0.0297054488598065,18,20190706_T03_N_18.mat,828641.0650433342,0.10964285040163081
20190706,T03,116.984252110256,1829577.1065531,0.435773363273846,19,20190706_T03_N_19.mat,744575.9223180147,0.33780094331598026
20190706,T03,75.5189992680873,4201390.2090112,0.506898790741929,20,20190706_T03_N_20.mat,12167204.023986582,2.7799400735006077
20190706,T03,92.9025775475024,7604727.80903474,1.40934012848748,21,20190706_T03_N_21.mat,24805559.55228141,5.183552843761581
20190706,T03,86.6017230977832,721626.458493169,0.0848380257965771,22,20190706_T03_N_22.mat,948266.4942394057,0.34559447843569496
20190706,T03,81.9849524771024,676945.967873111,0.0661206036879608,23,20190706_T03_N_23.mat,857119.0815771425,0.07558793752285231
20190706,T03,90.1263208410599,994533.435662435,0.108462001400418,24,20190706_T03_N_24.mat,612361.8659253267,0.06614959538585505
20190706,T03,89.2955869216877,1295213.78259587,0.219556473989125,25,20190706_T03_N_25.mat,12773676.255074697,7.508259300780181
20190706,T03,130.217364715256,1312300.3154254,0.153127526944168,26,20190706_T03_N_26.mat,1896202.485719713,0.2624008335811562
20190706,T03,55.2237432359827,439242.760281987,0.0175313828352301,27,20190706_T03_N_27.mat,548181.2118257369,0.052683742152029076
20190706,T03,47.9640481602264,351155.721339864,0.0178948481835322,28,20190706_T03_N_28.mat,767014.2223274595,0.20941829087136118
20190706,T03,176.457115305853,5026892.09516184,0.869817407901081,29,20190706_T03_N_29.mat,7610392.416287979,0.2795945067598226
20190706,T03,93.4367591348372,783428.670175931,0.089088856510509,30,20190706_T03_N_30.mat,776283.575809504,0.28293545068999904
20190706,T03,96.2261720024631,2036186.63369885,0.402634210275123,31,20190706_T03_N_31.mat,3236328.4482480264,0.4936481856245298
